train_target,y_pred_train
-2.0405153897222217,-2.0450691140009867
-0.8356573608333333,-0.837867159701776
-0.7022060733333326,-0.7117520793904493
-2.472153870416667,-2.481494738089892
-1.6194526967500005,-1.619392766119208
-0.305045082,-0.3020719308951921
-1.0781850258333332,-1.071897968120814
-1.3385478245833329,-1.3364677869953359
-2.4151680210431032,-2.4227008542725224
-0.6009043641666665,-0.6018532139502553
-2.4726496335,-2.4765887818582097
-0.9680566591666668,-0.9704609381201815
-0.5009106858333331,-0.4941989118116332
-0.27943290333333354,-0.2752545411257931
-0.7874123311111111,-0.7692299993770593
-1.2174844435416667,-1.2137275048486722
-2.449792154043104,-2.4504149666489115
-2.50719375925,-2.5046216822613925
-2.20889133225,-2.2044192496805075
-2.43037912525,-2.4382618361072703
-2.318786257777778,-2.323187802699048
-0.6010403001666667,-0.6011686603094798
-0.6010257619444445,-0.6015271008687162
-0.6016974080555555,-0.6012367135025808
-0.8266386158333328,-0.8184958284159648
-2.010720845416667,-2.0024421304211506
-1.7204448545833333,-1.7139757109441676
-1.479384679583334,-1.487571466838149
-0.16502399833333306,-0.1749936224376224
-0.07339512333333298,-0.0786585716573786
-1.0831078525000004,-1.0770267533665856
-2.2219092081666663,-2.234602145601714
-3.47485416575,-3.4706489995602836
-3.492950326916666,-3.4891346158443652
-2.7236671470000005,-2.7084478722496974
-2.002498362857143,-2.0003680583142587
-3.0212302086111116,-3.0306734179950467
-0.6019478855000002,-0.6169868959068758
-2.531958130996169,-2.5213874879664333
-2.5076580240517248,-2.514030407989542
-3.462559306944444,-3.449954568411716
-3.4228380933333336,-3.435112085954768
-1.4280889658333331,-1.4419977677767732
-2.447187279,-2.4447082165430434
-3.667855848020833,-3.669555474433541
-3.659410336145832,-3.66414032229503
-1.6330161248333341,-1.6467179274312005
-1.0706196279629632,-1.0738142109333746
-1.0689148771296295,-1.0705686510039591
-0.6013704878030304,-0.6015823329417302
-3.42679747575,-3.4244358338309597
-2.4573164967500003,-2.449436334924416
-2.55854911675,-2.5706935984803274
-3.18131855375,-3.1963783240672083
-3.2607107292500004,-3.264508910779902
-2.6412776262499995,-2.630888606885691
-2.44706002425,-2.443346824188957
-2.49617535875,-2.498900599245444
-2.796028281666667,-2.7847400626827388
-2.726391465416667,-2.7354311266663256
-1.0163487791666663,-1.0078680969863405
-1.2687211627777784,-1.2857166011019643
-2.0356472090000004,-2.033529673072027
-1.193922344333334,-1.213765252234174
-1.0039285070000001,-1.0174712939129131
-0.8089539210714288,-0.8209802023589438
-0.6926609771158012,-0.7005239922229088
-0.36825234444444455,-0.36493556529872345
-0.5713312089080462,-0.5816588670649487
-1.905014989000001,-1.9222329843392685
-1.835511361875,-1.836874412471391
-1.8507934026666684,-1.8323866247920668
-0.3743172076388888,-0.37608813870140717
-1.5958304059090913,-1.6030069789653367
-1.5944967945454558,-1.5988538854085215
-2.619495276083334,-2.6230547203846157
-1.4287528210000005,-1.4391292651386807
-1.6026322528571428,-1.6155814020404202
-1.4470055561904758,-1.4520310039582538
-2.8704608565000007,-2.86437802420133
-1.9080433387500004,-1.9111687592482087
-2.264376053994253,-2.268826788847401
-2.5418844552205893,-2.550551911444946
-2.335158336,-2.3438908302730836
-2.6229283647500004,-2.621775317690594
-2.4645699218965507,-2.458964870803912
-0.6018101905000002,-0.5958977608460049
-1.9102956827499995,-1.907608823243169
-1.031258529833334,-1.027952728019034
-1.1675267143750006,-1.1666340528436736
-2.174778228666668,-2.1804879548711296
-1.2405717766666673,-1.2440792675054044
-1.2500256422222231,-1.2474555603675708
-3.328295888229165,-3.330998680077997
-2.731586169375,-2.7302246178881546
-1.774918475,-1.770700496655387
-1.975869590625,-1.9727215475236213
-1.6625521158333332,-1.6634779318485247
-0.7273914683333335,-0.7256003713471743
-1.51732783,-1.5068409733487709
-0.8853852394444444,-0.8785348349906202
-0.4598812741666667,-0.46755223744007096
-0.7052761541666666,-0.7088467378561296
-1.7818707291666671,-1.7735547915062009
-0.9140311945833334,-0.9053180347690201
-1.4302047349999998,-1.4308190720858565
-0.8457978983333335,-0.846178390928675
-2.86279094,-2.8528798482554367
-1.1236561075000004,-1.1206371450908457
-1.1236711799999997,-1.1206371450908457
-0.5030680478124999,-0.4963585155994256
-2.729183996875,-2.7299053153434643
-1.515024663125,-1.518651136950844
-1.951555665625,-1.9567857162132254
-2.652068109375,-2.6536521151407726
-2.9716734997916663,-2.9727223701257572
-1.7758648474999998,-1.7759948879683924
-0.2161471558333341,-0.22476185238414634
-0.7793598975,-0.7784167123312429
-0.873095556666667,-0.853466918766506
-2.2879802487500003,-2.288369016454361
-1.2425937658333337,-1.2372513237411016
-3.35493015125,-3.3562083905854685
-3.355442887083333,-3.3551587195517434
-1.1595737927777776,-1.1674606788367374
-1.5201559095,-1.5349967298978435
-0.2336817544121516,-0.2317236817927655
-0.020338776666666548,-0.03019856355804652
-3.8486387864285714,-3.855991389308745
-1.9991864196428568,-1.998871401054806
-1.6103019209375002,-1.6090148592762505
-0.68078551875,-0.6796955230023864
-1.96263829075,-1.9787545435916152
-1.9471237380000008,-1.9368105651078433
-3.3175680425000014,-3.3112044698305088
-2.289034590244253,-2.278788542604496
-2.4914442794597704,-2.492223332618562
-0.8259588005555555,-0.8374825756701413
-1.124239103333334,-1.1211312990258535
-1.4415424811111113,-1.4409559533518215
-2.617543663333334,-2.6029570637614294
-2.174935372666667,-2.1799557991971645
-2.0779380107500005,-2.100001969492083
-2.55769441625,-2.5543805320034023
-1.8663614019444443,-1.8758850805534595
-3.294327042,-3.2954680387036097
-0.05383771458333353,-0.05752914942261943
-2.53860990125,-2.5401169375540884
-2.7668517088244045,-2.7814513963245373
-1.6521653131250005,-1.6555387657325111
-0.801207785833333,-0.8013700998690787
-0.4902422018750001,-0.48393264768725197
-0.24436504687500005,-0.2445738771254045
-0.21981338322916646,-0.22081962197736416
-0.3824997803125004,-0.38224275788103046
-2.031796555416667,-2.036156552598737
-1.5514825212500007,-1.5469659249253076
-1.8986011345,-1.8860829283794616
-3.173381425333333,-3.1750223715636174
-2.401090663333333,-2.399593402653952
-2.8730523216666675,-2.871920052551577
-1.2955744449999995,-1.2973795261228396
-2.7385692305555565,-2.7388818342589945
-2.22932809825,-2.233669374285579
-1.5250722175,-1.5281882253873782
-1.7318531301388889,-1.7351843139242258
-2.11740943725,-2.1168959920978243
-0.7139182353571429,-0.7046490726346557
-1.0192619055208336,-1.0247953744120655
-1.2951013456944445,-1.292148617978596
-2.0187430496212118,-2.0090732865835004
-2.4179233294791667,-2.4172526597597517
-1.646318142589286,-1.6497279657391002
-1.854508715,-1.862211222293239
-1.7852108402380955,-1.7853815892470692
-0.7950715290833333,-0.7982854540285005
-1.6091290786111108,-1.6228214134689594
-0.4400285296875004,-0.44537066584929974
-2.3041733753125,-2.3057093450259996
-2.4578349563636364,-2.4581195684201735
-1.940777248,-1.9403778273129855
-2.97340766875,-2.9721925471498687
-3.1166103559090903,-3.1036985663090135
-0.02584785833333325,-0.030549157296693847
-1.9307114945238093,-1.924355161924829
-3.135983531931818,-3.1514218046551163
-0.6563522529885054,-0.6499870691575284
-1.12994875975,-1.129004581549539
-0.6906757774999998,-0.6915857915587889
-0.6910611838888889,-0.6915857915587889
-2.4393480472499998,-2.439130648505898
-2.7616845065,-2.7584652891800427
-2.5404073509375,-2.5294586355607915
-2.4235042332500005,-2.4247958868373045
-2.4915167366666666,-2.497172744618382
-1.89328316925,-1.8925950903782012
-0.16523516249999956,-0.16108712960035051
-1.5302782387500002,-1.5298060376696416
-3.3578346829166668,-3.3553610035717627
-1.4284846020833335,-1.4290984149174604
-2.29474773425,-2.2968513631854424
-2.5051979125,-2.511304505231011
-2.5177627727083327,-2.514867003305595
-1.8154993397916668,-1.8166506708439583
-1.86045475470546,-1.8543238614588977
-1.3613341061458335,-1.3538087873356297
-2.4565621881250004,-2.4570934332331196
-1.373279587000001,-1.374846565578585
-1.1795699362499992,-1.1648754206190313
-2.3843580383333336,-2.3862242250568144
-1.709638665,-1.707442297622679
-1.701989585,-1.7120451297545312
-3.0914415769444448,-3.098804720079547
-2.6709588107499997,-2.665055199146558
-0.4327120187500002,-0.4353677763469645
-0.3897693162499998,-0.39542827927317964
-2.4618036455000007,-2.47090793625031
-1.291341213125,-1.2926849214906564
-0.5214627708333334,-0.5288848814197634
-1.81452096125,-1.8114255863479753
-1.581692681875,-1.5837932902077119
-1.0184540256249996,-1.0183040770579403
-0.88815862,-0.8862024204108293
-1.9096101141666668,-1.9051388790285706
-0.24431289312500004,-0.24469498097921008
-1.2940924925000008,-1.2945633442090938
-1.2604591627500001,-1.2588746435014047
-2.7127154562500007,-2.7156024467020203
-1.6162643742857146,-1.6072728510527705
-0.09479425916666706,-0.10839952406010483
-2.5789172008588435,-2.585821941596182
-2.0121976899603182,-2.0065687699970973
-2.19405867775,-2.191969162748584
-1.7908595952777775,-1.787634420730832
-0.5309454138095239,-0.5252747802669294
-0.22303767208333314,-0.23203264319129638
-2.9738444778571433,-2.9619045452828985
-2.0159763010374148,-1.9902741736909455
-2.2536014053333338,-2.2554110802527316
-1.9965391132936503,-1.9811116817220038
-1.6408851998611114,-1.6272100815581942
-1.0884866558333333,-1.0889473327120291
-2.160540922568681,-2.1743831268247242
-1.7937283347619046,-1.7829646656417821
-1.798514510729167,-1.7828546865391919
-2.5056341886904763,-2.496455516566435
-1.567335733020834,-1.5659857667785855
-0.6640950332142863,-0.6543381688337333
-2.0828851543448272,-2.0852428231875346
-0.6016194052083333,-0.601762169984224
-2.1398759656818176,-2.114605749323436
-0.5707681583333337,-0.5706347776083925
-1.5537359870833334,-1.5631038985403538
-2.55769600225,-2.5543805320034023
-0.05184311755555531,-0.04806081890897615
-2.3323976348611115,-2.3245200267840493
-1.5408552261538455,-1.5518336813546325
-1.562341833,-1.5624261864561222
-1.159703051875,-1.1578054598733338
-1.1112095316071426,-1.1160441174233906
-2.5776598278125,-2.58274394614464
-2.8169119186458333,-2.806770337241719
-0.6497332459375,-0.6467829580885017
-1.236260126666667,-1.2479171759046184
-2.5487285383333336,-2.557253939558951
-1.2771594230952383,-1.272559196052773
-1.2491691608333335,-1.2621949554101886
-1.2806537284375,-1.2890454316181599
-1.9790813332142856,-1.9921492426802287
-3.0619692864999997,-3.052258858783571
-1.162509819722222,-1.165723137000824
-1.1193106724074071,-1.1136179082606517
-0.3874406450000003,-0.3800017693679166
-1.9757182009523808,-1.9750497046545132
-1.1835028678125,-1.1911112149132714
-1.4801861275641028,-1.4747170019566567
-0.6545802050000002,-0.6506659025080227
-2.63648360625,-2.642963488855081
-2.420908841041667,-2.4144585688849967
-2.029805486323529,-2.036087897260767
-0.6589097625615763,-0.6429537279853836
-1.5384114602777783,-1.5348206742380182
-1.34113295725,-1.351696395213637
-1.3682384220000003,-1.3592967207044535
-2.5373544058333333,-2.5496398946167225
-0.7958904814901478,-0.8106162140955856
-1.559514535625,-1.5611866703592072
-2.1454299020833334,-2.1276889972944617
-1.8701399275,-1.8767680977751187
-0.8076270008333335,-0.8097118692853593
-0.550592481944444,-0.5404231739273029
-1.99050957,-1.9753968559990975
-0.2438620306666664,-0.2515285142854019
-0.0004647961666663037,-0.0002850650229249046
-2.452143127543104,-2.4469142588094557
-1.549384191995075,-1.5553544194023519
-0.19076562904761896,-0.18953796108760473
-1.8798625833333331,-1.872549128389975
-1.582873723333334,-1.5655985150527436
-0.5618960116666667,-0.568369705509078
-1.6800789559999998,-1.6854611686725043
-2.0170587235937507,-2.015437445661796
-1.9752997144270832,-1.977448151927753
-2.901273661511937,-2.8860644355033958
-1.7210276977272718,-1.6980277074576247
-1.5847783189285716,-1.5998831890853162
-1.9802866767857144,-1.981942410305294
-1.248643584375,-1.244328335427618
-1.8691864671428573,-1.8663573576855172
-1.4988540130555554,-1.501710941002654
-2.3792908,-2.3720176646044284
-2.6786234609722217,-2.6730154108961135
-2.154796620793103,-2.1592603993219943
-1.111278255865801,-1.1138546278693306
-3.0507844786666665,-3.0541794981223678
-3.028517776166667,-3.0338901809550674
-1.2934017839285716,-1.2985479800655035
-1.7048930773611115,-1.7045361559963212
-1.7191261839999998,-1.7121464033030127
-1.4641373782499998,-1.458204109906848
-0.2153001736617404,-0.20938802650868665
-0.6553081863218391,-0.6520411177612622
-0.5793651431968391,-0.5878005958175422
-2.0086565279761914,-2.037967952558686
-1.87369989625,-1.8789094175187249
-2.005256948095238,-1.9990577994203416
-2.210461052857144,-2.220748398633575
-1.2038859360833336,-1.2130888642257454
-0.9895911205000004,-0.9919930545413624
-0.4000428794047615,-0.3981929548313524
-0.026294422857143042,-0.03686136825230708
-0.03675873370370337,-0.029192358397183614
-0.04359787151515155,-0.04851898458526945
-0.04826783179487101,-0.04671421055906123
-0.4969900783333329,-0.4939892545112612
-1.8277491807954545,-1.8276013193331142
-0.8187669183333336,-0.8172461742906727
-2.022991113571429,-2.0171795809220563
-0.8775452599999992,-0.8646855151881182
-2.43221671675,-2.4452723007079857
-0.7756077772727271,-0.7622332317219119
-3.5476672092708332,-3.5467860192736542
-1.12372172125,-1.1206371450908457
-2.7084637862500003,-2.7038915884728225
-2.65007176525,-2.6427708018701273
-2.757758765,-2.757387817078534
-2.7807515078571434,-2.7888422716850028
-0.2758654965624996,-0.2756413587621491
-0.9605900438095236,-0.9667796367536997
-1.8509661876666663,-1.8567734607361441
-1.2547397741666666,-1.2379350940166982
-2.7660312303125,-2.764283299859773
-1.8288370735714288,-1.8255890669843875
-2.50777186025,-2.5158104657039435
-0.7303301719444444,-0.7284169758254118
-0.7341152616666666,-0.7380940462107407
-0.751995336527778,-0.7507684298589764
-2.703286636203704,-2.7027923570560834
-0.539107385,-0.5342569389476284
-3.1097672785714283,-3.111514419660541
-2.437121067142857,-2.4305255100896717
-2.5900674407142854,-2.5891085324368515
-0.9774464405,-0.9743462623491435
-1.4452436430000002,-1.453224418554181
-2.233932375488506,-2.240263921431025
-2.096850765000001,-2.083844806914947
-2.5293729860869565,-2.5202179881078797
-0.3874934144047617,-0.3904071427041652
-1.3261452053571432,-1.3275751383040635
-3.1143309294444435,-3.1216859080737707
-1.755275295333334,-1.7519385081375733
-2.7888295504166662,-2.7875589134576706
-1.2993153040909091,-1.3073065271884114
-1.2852984829362593,-1.2893675279245564
-2.3107775990104167,-2.2987457168345045
-1.5441797645581898,-1.5350144141399535
-1.5259177678284082,-1.5281928060938008
-2.3543568074999994,-2.361481405785646
-2.065453557227892,-2.0563762515524773
-0.2350393249523805,-0.2478818638149645
-0.2278347922023812,-0.22398756343605458
-1.4527374345138888,-1.4614890373120475
-2.4928007835227275,-2.4922634804146475
-2.50809980125,-2.516675294577143
-2.208377027142857,-2.2062933063345764
-0.04883005944444404,-0.05436923573583103
-3.604815557738095,-3.6091957610796754
-2.2528549197500007,-2.25386813099282
-2.67321629825,-2.6680733783499186
-3.021108999166666,-3.0316374304525433
-2.072944953181818,-2.079238888498073
-1.7258658342857145,-1.729269020501718
-1.6499575583333332,-1.6481292958504092
-0.3288600009374996,-0.32908406368670895
-2.4518106433333333,-2.4428190920701005
-2.2856543474999995,-2.2756284217080855
-1.7490232895581894,-1.7508056088329493
-1.5178325270498096,-1.5207289804101092
-2.647625807592593,-2.6554643294952127
-2.7192288619791665,-2.7284357090786067
-2.2522009086904764,-2.244117109070198
-1.89122485925,-1.8909926080910904
-1.89179662625,-1.892954306849022
-0.8467888358333333,-0.8422997192024535
-2.0968489620000006,-2.0838443292856255
-1.2777561430952384,-1.284776862097529
-1.314615185357143,-1.3177197050655634
-1.4886259488095237,-1.4849195523200167
-1.5403593538095242,-1.533197412731824
-1.8412805203333336,-1.8343799816066748
-0.34689975261904804,-0.34731261703038735
-0.39292417011904696,-0.38474821222705974
-1.1281478279166663,-1.1243047680625156
-2.7671762571875,-2.763998250946991
-3.1912530856249988,-3.194641701120287
-2.1628364157142856,-2.161224080924008
-2.3534811057142853,-2.3676014932476868
-1.4127624966666668,-1.4199168384310736
-1.9722928572916671,-1.979764374933061
-2.788280894117647,-2.7857310253404446
-1.3403157057500004,-1.3545893242614946
-1.640182384166667,-1.6414409602799869
-1.7472546668750002,-1.7424168304695027
-1.755565349333334,-1.7519385081375733
-1.4032807024999994,-1.4148262829162268
-1.126033596666667,-1.1170321248575956
-0.7803000641666665,-0.788487677806809
-2.443005720277778,-2.448025756579663
-2.8492194810000004,-2.8580514218493542
-0.713195807083333,-0.7101670865309901
-1.5451629614285716,-1.5380848089941535
-2.6682689417647056,-2.6544881018230835
-3.081969669,-3.0952212408731548
-2.146205788645833,-2.1284050095671088
-2.7086533260000007,-2.7038399274421967
-3.256795928500001,-3.2591945464141556
-0.9587269495,-0.9737096488425021
-2.070213666869748,-2.0632233777859357
-1.6836602717226892,-1.676936880400401
-1.91835004,-1.908722851669648
-1.9341958366666665,-1.927292029254021
-2.723221199351852,-2.7194081292048287
-0.5429106744999999,-0.5385072929399637
-0.3114533916666662,-0.3102330590706699
-0.14525974321428534,-0.14465989126001835
-2.724172255699405,-2.726577326029944
-2.3747621042708342,-2.3812014253826947
-0.2699137404999995,-0.2701339535219859
-2.7135079174567096,-2.7088573180234747
-3.03070476888889,-3.0221929266570893
-2.066745120416666,-2.070833293678053
-2.0580902678333333,-2.055161972803769
-1.000346334833334,-1.0149290513757019
-0.8590248575,-0.8556524746033902
-0.6511506462931035,-0.6525287859090756
-0.642585602857143,-0.6337680341780517
-2.2141352944999992,-2.2186676258793474
-1.7245754758333334,-1.7238755479031953
-1.6218996973333342,-1.6246071618123121
-2.1124738438775514,-2.115787026080194
-1.6476884265000002,-1.6351739948114783
-0.5269948318229165,-0.5324511470733204
-0.4982928882291669,-0.5043941379736483
-1.652358362916667,-1.6372456886736033
-2.7667793895454547,-2.7811256836487614
-1.9591700260714284,-1.9600108881097298
-2.217308022500001,-2.223120091363468
-0.435249026458334,-0.41789471298719105
-0.94075903875,-0.9389671889343694
-1.2718116543055558,-1.2638259052628236
-1.1151894407500005,-1.117609588267007
-1.1830793757327591,-1.1760396410114282
-1.1978986858333331,-1.1989594042992655
-2.8397415885000004,-2.839399668681681
-2.6123230232500005,-2.6214583039634594
-1.1272294970833332,-1.1374101899361924
-1.726533,-1.7110398833084592
-0.7793538850000004,-0.7784167123312429
-0.28479367750000034,-0.2789897416367904
-2.268504834166667,-2.2577657983523594
-0.32389120375,-0.3294875778438027
-1.347940461590909,-1.35231353121893
-1.273929506,-1.2773226634325727
-0.6907548916666665,-0.6915857915587889
-1.8733598600000003,-1.8775264994044338
-1.0961474358333332,-1.0901687634223887
-3.006562973690476,-2.998607644509586
-0.7993053070833334,-0.7897542046602937
-1.5533027344791666,-1.556256565565139
-1.7898772977500002,-1.80323191922292
-0.08842204749999992,-0.0893351278616011
-1.6074419475000008,-1.609683182346788
-1.6123933800000003,-1.6120715633366616
-2.735663094074074,-2.72652005400043
-2.39057671675,-2.3998966966408624
-3.3549020695833334,-3.3562083905854685
-1.4135005716666669,-1.4181986741716024
-3.0290792266071427,-3.015204975117349
-1.5642192945833333,-1.5569243831181911
-0.4166790593749998,-0.417180950353887
-0.2697682425000001,-0.2704281099406237
-1.4722348999074073,-1.4761764009933842
-1.6562506516666673,-1.6360237044398238
-3.0077228814705883,-3.0114844000800334
-1.854956966,-1.8532154315751348
-2.6079816655,-2.594819820912317
-2.6079735590000004,-2.5978826707300864
-1.3897601525000003,-1.3949168102041265
-0.9069416966666668,-0.912170589417288
-2.5529875009523813,-2.5574380765200395
-2.2373524799537043,-2.2482058550295285
-2.642379271388889,-2.648334286589396
-0.6583719841666665,-0.6605482912581441
-0.43509399166666657,-0.4294906795996777
-0.4847105416666668,-0.4762020140117302
-0.6643766299999996,-0.6587765951046843
-0.96389467,-0.961606646264212
-1.4096034647500002,-1.410964169039564
-2.3583755987500004,-2.3456356116921877
-1.8392285805000002,-1.848597893379361
-1.4943877238541667,-1.485803219206674
-1.7465483107291668,-1.746998497814436
-2.242657803055556,-2.236057305940266
-0.7850607100000001,-0.7848378120573867
-0.7088581829999999,-0.7067945120609114
-1.756153991,-1.7576000465486592
-1.0985113663888886,-1.1006987895641773
-0.982416292916667,-1.0016088258451492
-2.748027700333333,-2.720869206762702
-2.480215009999999,-2.4944590401975133
-0.6033182759722227,-0.5915473630296649
-0.3820164968055557,-0.3807717516552902
-1.2151568992187496,-1.2218080908942435
-3.2675694234090917,-3.271138511604277
-0.8042938885000002,-0.8262746212754617
-1.1262720664930554,-1.121203628982393
-0.23582936000000065,-0.23756855967684035
-1.223241395238096,-1.205925610760205
-1.3560195092857137,-1.3444888645988156
-0.4772848262807885,-0.48530864965092607
-2.114867128407738,-2.122160537810867
-3.0370006512500005,-3.029280343824813
-3.045897348913044,-3.0352467838065524
-3.5442946376875,-3.5486381383872767
-1.3523886731944446,-1.3606232505358895
-2.6180160030434787,-2.6163128231436534
-0.5234175738636363,-0.5192311584040601
-2.8591750703571432,-2.8576445539209496
-3.1951404144444435,-3.2019709382297044
-0.6232132702500002,-0.6214074441833902
-1.1282983424999995,-1.136321924815714
-1.0122295322222223,-1.0098281728451382
-1.2082744750000007,-1.2047759628118073
-1.2476915165517246,-1.2549111795816215
-2.4920213207142856,-2.4897710932227097
-1.4452405599999998,-1.453224418554181
-2.0128874496577387,-2.026024856140833
-0.6855965479166665,-0.6830801253186284
-0.4341876081944444,-0.4260128257689804
-2.083258020416667,-2.0893804700153202
-2.3541344656994045,-2.3566166867766203
-1.4774005641666663,-1.4772617986353498
-1.193354210416666,-1.1928982211937442
-2.095851092142857,-2.078807341745659
-2.0987156600000003,-2.0982814721432645
-1.7627075966666663,-1.7677729315114095
-3.1724104733333336,-3.1657679155760943
-1.2557817640000002,-1.2456030567350787
-2.6414656783333337,-2.657774260280486
-0.4048045163711004,-0.38691034618831255
-1.8237593036111108,-1.8232882067762897
-1.8284590102777785,-1.8287015257520975
-1.7300696641666669,-1.7204748333015758
-0.7657683197499999,-0.7733640690008269
-1.2866267463888894,-1.2740897915506089
-1.7791297555555563,-1.7807426761287206
-2.369409225333334,-2.3554758492908006
-2.4132313830000007,-2.3993053637586987
-2.8347922329999995,-2.8173578320562824
-2.5356174815,-2.536910286849031
-1.8066810685000008,-1.8054391898401587
-1.9821038150000003,-1.978909960301536
-1.3979903921428571,-1.3999223704955002
-3.1723359558333337,-3.180490521390726
-2.7130869559523796,-2.708634513503923
-1.8691957046428576,-1.8663573576855172
-1.198760327083334,-1.202057822824926
-1.4932923340833333,-1.4920875673396425
-0.9668897058333334,-0.9722668183082805
-0.6838343365740739,-0.6762129699549895
-3.3222607872500007,-3.3205505943261104
-3.3122359802499997,-3.3089023909717885
-1.2243446505665023,-1.2288428331863763
-2.6629539322499998,-2.647806783872395
-2.3377673955357148,-2.3377141241424955
-2.401679266964285,-2.411175041452851
-2.399768156964285,-2.406002400278528
-1.61863733,-1.6179848793154574
-1.054505029642857,-1.0616380777268073
-3.25175737203125,-3.2435535013058665
-2.8373426584782613,-2.8305153384958524
-2.0274287812500007,-2.0326701907279165
-1.3241857095238092,-1.3127997364019277
-1.7262691012499998,-1.729414169193553
-1.2495120804166668,-1.2594200419292614
-2.5171557223214287,-2.517908908228447
-2.287023710769231,-2.2915438697588986
-1.1967621608333332,-1.1872999248189118
-0.9318092749999995,-0.9433687255233785
-1.184318613333333,-1.179147503608134
-0.9066190466666674,-0.9107161135598687
-3.246168250714286,-3.248629288437676
-1.7099959400462963,-1.7145341484041503
-3.027326004117646,-3.0202246169987124
-3.0764851806862765,-3.084731905809914
-1.8985994635000003,-1.8860828448294615
-2.0129007322500003,-2.022874682976647
-0.9640356130952382,-0.9555489989925905
-1.6284933737500005,-1.634662529032737
-3.0092869826666666,-3.0152040036686736
-3.1881325878125004,-3.1956158586678196
-1.918653957738096,-1.9215744362732339
-2.626841504062501,-2.6158634322977683
-1.05810957825,-1.0621825809728402
-2.7835177926666668,-2.7740715190307186
-1.8462114570833341,-1.8600385150021352
-1.2087692416666669,-1.212043549012035
-1.20874073,-1.212043549012035
-0.8892620109027776,-0.8862890046510251
-2.1307150913998365,-2.1534341078083195
-1.6645078324999991,-1.6524365681400093
-1.1223468643750003,-1.1281428669669706
-1.1647475002777783,-1.1725813856936131
-0.8417295308333337,-0.844744304911997
-2.239677952666668,-2.2322872478730775
-2.8302808194444444,-2.8225172008796386
-2.606004092250001,-2.612034397531176
-2.2464763337739457,-2.2339881309369063
-0.9776358375,-0.9766988762130661
-0.9535520035714288,-0.9632885820309471
-0.970725442857143,-0.9605894902171732
-2.5009103999999995,-2.4950779390446436
-2.4871950941666667,-2.4870477456758655
-2.4539711081818187,-2.4464602056714666
-2.4040731289999995,-2.3983979932950863
-2.095671191458333,-2.1053753135966327
-2.098027763125,-2.1043574966826792
-1.4677273816666665,-1.4539306536147047
-1.607228450833334,-1.6065383046047284
-0.5678484227777775,-0.5564990952945297
-1.0639289166666668,-1.0657741781422196
-0.7167910477777776,-0.6998682275958087
-3.4337544085,-3.4359012376950657
-3.2666866289999996,-3.2581300636071386
-1.8607794615000004,-1.8609742066620374
-0.6421241034523811,-0.6566815700184305
-1.6784433014999998,-1.6758526851699302
-1.2969261087499997,-1.2879557054683783
-2.2097626630555562,-2.2091646398712212
-0.13009545533333267,-0.12833955509493655
-2.661439394,-2.65920799330761
-2.078690265789473,-2.091740925697832
-1.765712556500001,-1.7679708997310026
-1.763390503125,-1.7638138693916523
-1.6836866240625,-1.6707478465142416
-1.6877487194444445,-1.6810291134589201
-3.3482628745000005,-3.3479501568023573
-2.848445911274512,-2.8690617966735608
-2.7710076808823536,-2.7751636020195094
-1.3637002418750004,-1.3509237790950097
-2.252840944250001,-2.2512483704709876
-2.28028172075,-2.2896794558207656
-1.7546517209166663,-1.7578555006222472
-1.2969732004166663,-1.2889670335268897
-1.2787496525000002,-1.2831693898926113
-1.2732332079166664,-1.2726712152081217
-1.2512356450000006,-1.2588343837672462
-2.8971240990000005,-2.901189722999079
-1.8263023240740748,-1.8369123519497537
-2.086612092,-2.0840000258744746
-2.0454222755000004,-2.0508056584832395
-0.4327989108333335,-0.43497347080265747
-1.6983839125555555,-1.7006969782731336
-0.9068030721428579,-0.9041407803602057
-2.773785072,-2.7540768444664385
-2.780861782,-2.7711293037303384
-2.936751456250001,-2.9450336048948547
-2.9432283470312504,-2.946554824660949
-3.3719770345,-3.3768438496385795
-3.32563239,-3.329835805393681
-0.8277188244444448,-0.8257445662714225
-3.43376561,-3.4369068707157564
-3.4277725197499995,-3.4244583883914674
-3.424887449,-3.4168309349782175
-3.3917062840000005,-3.3897121686648717
-0.8698286360185187,-0.8735525215217876
-0.9724129489285716,-0.9692738091248487
-0.9646426803571428,-0.9545859028914918
-3.3131147749999994,-3.3011265671410057
-2.1783089567931047,-2.1835801219742157
-2.79492412425,-2.7948618870731305
-1.4862132773611108,-1.4763179520584055
-0.6012748079166667,-0.6018572009292176
-1.5655077295238098,-1.5592818861823488
-2.7207648390327384,-2.7223260541569756
-1.9301154237777784,-1.919482837389897
-2.32841565625,-2.30262799926748
-2.6372921213965514,-2.642965260338447
-1.1043880371875003,-1.099754038947412
-2.9561799925000005,-2.951875542131038
-0.7508383714999993,-0.7505790962964839
-0.7531471003749999,-0.7451721848862523
-1.4163030027093595,-1.403066250332806
-2.611699493863637,-2.61036304832425
-2.814091908666668,-2.8256595153163953
-2.3186875115,-2.3334535975524213
-2.535560073583333,-2.534342512172154
-1.184660762708333,-1.1961012757587328
-0.6016698141666664,-0.6017670848576615
-1.7411457714285714,-1.7226904372503244
-1.571561595625,-1.566813061981613
-1.3323432221388891,-1.326868910027536
-1.3639539243611118,-1.362976661815508
-0.7782130349999998,-0.7788134154842282
-2.8912613633333337,-2.8791431955121247
-2.4425472495,-2.4335847834915296
-1.9226976095000008,-1.9165453400595767
