train_target,y_pred_train
-1.0781850258333332,-1.070410650025676
-1.3385478245833329,-1.336507852388359
-1.4124421937500005,-1.411820726235096
-2.4151680210431032,-2.4217772761787115
-0.6009043641666665,-0.6009282129317782
-2.4726496335,-2.4732790803235236
-0.385239705,-0.38329688495449166
-0.9680566591666668,-0.976601741920356
-0.5009106858333331,-0.48959242001189446
-0.27943290333333354,-0.2726833976872651
-0.7874123311111111,-0.7722927293830971
-1.2174844435416667,-1.2130584963041513
-2.449792154043104,-2.4479331974657725
-2.50719375925,-2.505984773482504
-2.20889133225,-2.1979478062124227
-2.43037912525,-2.4359145423336535
-2.318786257777778,-2.322110318955561
-0.6016729691666663,-0.6010386933948777
-0.6010403001666667,-0.6009407736391856
-0.6010257619444445,-0.6009407736391856
-0.6016974080555555,-0.6034249980887095
-0.8266386158333328,-0.8283374233579661
-2.010720845416667,-2.0052567157620635
-1.7204448545833333,-1.7155128546406466
-1.479384679583334,-1.492981643253761
-0.16502399833333306,-0.17070145381043708
-0.07339512333333298,-0.07605691928984015
-1.0831078525000004,-1.0819607410709078
-2.2219092081666663,-2.2264268328025407
-3.47485416575,-3.471555733452403
-3.492950326916666,-3.4906870745820164
-2.7236671470000005,-2.7167677092612617
-2.002498362857143,-2.0113596283298483
-3.0212302086111116,-3.0228149202018795
-0.6019478855000002,-0.6126478692727917
-2.531958130996169,-2.529310576169916
-2.5076580240517248,-2.51043778344364
-3.462559306944444,-3.455684647919528
-3.4228380933333336,-3.439026121986819
-1.4280889658333331,-1.441561247713953
-2.447187279,-2.43797930208789
-3.667855848020833,-3.6727193529683224
-3.659410336145832,-3.666835866408516
-1.6330161248333341,-1.65069586485927
-1.0706196279629632,-1.064755054554655
-1.0689148771296295,-1.063784568914886
-0.6013704878030304,-0.6009560234668
-3.42679747575,-3.421678111869428
-2.4573164967500003,-2.453245453154171
-2.55854911675,-2.5616225211843022
-3.18131855375,-3.1944747219693386
-3.2607107292500004,-3.2627983684986313
-2.44706002425,-2.4380881314349754
-2.726391465416667,-2.7292733299661265
-1.0163487791666663,-1.0057960604663836
-1.2687211627777784,-1.2888692068096195
-2.0356472090000004,-2.034096080628845
-1.193922344333334,-1.204020980904132
-1.0039285070000001,-1.0036946341523503
-0.8089539210714288,-0.8207535815502809
-0.9297128310714292,-0.9308699720605096
-0.6926609771158012,-0.703222812293314
-0.36825234444444455,-0.3625782802511792
-0.5713312089080462,-0.5751251456683034
-1.9019626060000008,-1.918114569256763
-1.905014989000001,-1.9293887125687645
-1.7405688686666674,-1.7409096142519724
-1.835511361875,-1.8358690685542969
-1.8507934026666684,-1.8322610631052456
-0.3743172076388888,-0.37126001890965254
-1.5958304059090913,-1.5978055977967573
-1.5944967945454558,-1.6033015639498336
-2.619495276083334,-2.6234558398180376
-1.4287528210000005,-1.4385772889627977
-1.6026322528571428,-1.612319852728069
-2.8704608565000007,-2.876169616557387
-1.9080433387500004,-1.9212998244000115
-2.264376053994253,-2.254527183719091
-2.5418844552205893,-2.5414237343696766
-2.335158336,-2.3416361469752647
-2.6229283647500004,-2.6226178933161948
-0.6018101905000002,-0.5920788535554803
-1.9102956827499995,-1.903834319033086
-1.031258529833334,-1.0336024710294747
-1.1675267143750006,-1.1497033100955485
-2.174778228666668,-2.186826097016542
-1.2405717766666673,-1.2406211249490595
-1.2500256422222231,-1.2466963104709952
-3.328295888229165,-3.3392396972163128
-2.731586169375,-2.730673830765725
-1.774918475,-1.7710172746736192
-1.975869590625,-1.975628237493768
-1.6625521158333332,-1.6599600244832604
-0.7273914683333335,-0.7264656154632285
-1.51732783,-1.506404590578954
-0.8853852394444444,-0.8814638343698982
-0.4598812741666667,-0.4703502934595645
-0.7052761541666666,-0.7043465332250447
-1.7818707291666671,-1.7780175824631135
-0.9140311945833334,-0.9120473781496
-1.4302047349999998,-1.4337264035135042
-0.8457978983333335,-0.846272734458744
-0.6228941398717948,-0.6341781586156499
-1.1236561075000004,-1.1221552067891878
-0.5030680478124999,-0.4995144316436891
-2.729183996875,-2.730341442682986
-1.515024663125,-1.519399865032685
-1.951555665625,-1.9512564283920717
-2.652068109375,-2.650219307071958
-2.9716734997916663,-2.969868923700823
-1.7758648474999998,-1.7745109163963302
-0.2161471558333341,-0.22362107667436903
-0.7793598975,-0.7772161222403969
-0.873095556666667,-0.8584205971099321
-2.2879802487500003,-2.283878451286943
-1.2425937658333337,-1.2458623484737656
-3.35493015125,-3.3559965245688663
-3.355442887083333,-3.35623690885993
-1.1595737927777776,-1.161321108215872
-1.5201559095,-1.527383320746617
-0.2336817544121516,-0.23636493981806317
-0.020338776666666548,-0.030994195952198086
-0.31252042066666663,-0.3107214868458626
-1.9991864196428568,-1.9816943659602195
-1.6103019209375002,-1.6096676303678483
-1.0029561657142865,-1.0044034538600162
-0.68078551875,-0.6803861304181273
-1.96263829075,-1.971114241942726
-1.9471237380000008,-1.9408534304267824
-3.3175680425000014,-3.3217205965997914
-2.289034590244253,-2.285455724372557
-2.4914442794597704,-2.4893979948747735
-1.124239103333334,-1.1235460490588796
-2.617543663333334,-2.6069165991847427
-2.174935372666667,-2.182992087212415
-2.0779380107500005,-2.0976603758293475
-2.55769441625,-2.550647485953057
-1.8663614019444443,-1.874576227274519
-3.294327042,-3.296967615695709
-0.05383771458333353,-0.05580275228701225
-2.53860990125,-2.538321935645953
-2.7668517088244045,-2.7768897678120807
-0.801207785833333,-0.8122334489642857
-0.4902422018750001,-0.4791769783505
-0.24436504687500005,-0.2441693791951681
-0.21981338322916646,-0.22013174843937416
-2.031796555416667,-2.038725374352858
-1.5514825212500007,-1.552277421643238
-1.8986011345,-1.8935912448031675
-3.173381425333333,-3.173859663216303
-2.0551308133333337,-2.0561995555894272
-2.401090663333333,-2.400096018158369
-2.8730523216666675,-2.8657727318103614
-1.2955744449999995,-1.2939779758507488
-1.8316726763888893,-1.826028703742128
-2.7385692305555565,-2.7312163318651055
-2.22932809825,-2.2341223002907475
-1.712804724128788,-1.7164600663040583
-1.7318531301388889,-1.7290165957492987
-2.11740943725,-2.1168931756564864
-0.7139182353571429,-0.7107794594672397
-2.0787988166666667,-2.0812686696347287
-1.0192619055208336,-1.0242374538884897
-2.0187430496212118,-2.0120499305285398
-1.15228739325,-1.1549279346406098
-1.646318142589286,-1.6489144692124948
-2.6287459502272723,-2.6299877533759584
-1.854508715,-1.8515799160941608
-1.7852108402380955,-1.7851062723457836
-0.7950715290833333,-0.7973829222550618
-1.6091290786111108,-1.5945792977511175
-0.4400285296875004,-0.4435457625889369
-2.3041733753125,-2.3058561999723732
-2.4578349563636364,-2.4537493267455166
-1.940777248,-1.937500341387004
-2.97340766875,-2.972073204832118
-0.02584785833333325,-0.027140720747612833
-1.9307114945238093,-1.9228304362149444
-3.135983531931818,-3.151806750069135
-0.6563522529885054,-0.6515778445402098
-1.12994875975,-1.1342159896894763
-0.6910611838888889,-0.6904906145816494
-2.4393480472499998,-2.4374406838813516
-2.7616845065,-2.7602164860531078
-2.5404073509375,-2.5267391279487588
-2.4915167366666666,-2.4923919074404774
-1.89328316925,-1.8941587219431386
-0.16523516249999956,-0.16096253379708395
-1.5302782387500002,-1.5346063829839158
-3.3578346829166668,-3.352731841988441
-1.4284846020833335,-1.423793581373978
-2.29474773425,-2.299827245750921
-2.5051979125,-2.5023204532583896
-2.5177627727083327,-2.520889507078256
-1.8154993397916668,-1.817349197206868
-0.24585623340909085,-0.25405277804574283
-1.86045475470546,-1.8512239519122426
-2.4565621881250004,-2.4540903433197614
-3.5174472505208327,-3.517408752378328
-0.2263455133333333,-0.2340996232128299
-0.18862089275,-0.20004601764113614
-1.1795699362499992,-1.1592163403154554
-2.3843580383333336,-2.3853546486968544
-1.709638665,-1.7044085700147906
-1.701989585,-1.7115904610485249
-0.4327120187500002,-0.43603570357369603
-0.3897693162499998,-0.39107472409763444
-2.4618036455000007,-2.464634232308666
-1.2002490547500002,-1.2116408531133935
-1.291341213125,-1.2942969633683141
-1.81452096125,-1.814789780244724
-1.581692681875,-1.5837168782724922
-1.0184540256249996,-1.0147597472654666
-0.88815862,-0.8920294409810753
-1.9096101141666668,-1.898536975728359
-0.24431289312500004,-0.2441642942045431
-1.2940924925000008,-1.2967518843714205
-1.2604591627500001,-1.2740025522162424
-2.7127154562500007,-2.71469788630555
-1.6162643742857146,-1.6136796574383132
-0.09479425916666706,-0.11141695925754323
-2.5789172008588435,-2.589222316089071
-2.0121976899603182,-2.0112335498219585
-1.7908595952777775,-1.7919502875711928
-0.5309454138095239,-0.5265614466618883
-0.22303767208333314,-0.23020357278589398
-2.9738444778571433,-2.9592553361017706
-1.4086831716666666,-1.4133809672872388
-2.2536014053333338,-2.2584361529982653
-1.9965391132936503,-1.9774673073974314
-1.6408851998611114,-1.6258082410142345
-1.0884866558333333,-1.0810666707734777
-2.160540922568681,-2.169725395703803
-1.7937283347619046,-1.7730477348591815
-1.798514510729167,-1.7897854438576393
-2.5056341886904763,-2.4958588184470614
-1.567335733020834,-1.5660474750169016
-0.6640950332142863,-0.6563741829431846
-2.0828851543448272,-2.077926630879945
-2.5167756795000003,-2.5316903572931446
-0.6016194052083333,-0.6010386933948777
-2.1398759656818176,-2.130571614558077
-0.5707681583333337,-0.5616807594041017
-1.5537359870833334,-1.565729860756166
-2.55769600225,-2.550647485953057
-0.05184311755555531,-0.04791787937465658
-2.3323976348611115,-2.321798193550695
-1.5408552261538455,-1.550437523953246
-1.562341833,-1.567474868109061
-1.159703051875,-1.1614801619632418
-1.1112095316071426,-1.116263003832058
-2.5776598278125,-2.575856872730504
-2.8169119186458333,-2.8133893350681167
-0.6497332459375,-0.6467499196234286
-1.236260126666667,-1.253197092134925
-2.5487285383333336,-2.553596763115866
-1.2771594230952383,-1.270249400359696
-2.053641265000001,-2.065408559147307
-1.2491691608333335,-1.2658924885269178
-1.2806537284375,-1.2883218278336699
-1.9790813332142856,-1.9962154690592362
-3.0619692864999997,-3.060022789454606
-1.162509819722222,-1.172219841263149
-1.1193106724074071,-1.1283307599002605
-0.3874406450000003,-0.38182712453987877
-1.9757182009523808,-1.9651288667764113
-1.1835028678125,-1.1888235800711395
-1.4201735987946424,-1.431075086949812
-1.4801861275641028,-1.4716345974653648
-3.0007777965625,-2.987218989728804
-0.6545802050000002,-0.6507283781981191
-2.63648360625,-2.643693612273068
-2.420908841041667,-2.4155969226015515
-0.6589097625615763,-0.6475824000224164
-1.5384114602777783,-1.5336104033894409
-1.34113295725,-1.3445521162214826
-1.3682384220000003,-1.3608515415512155
-1.8203516819047616,-1.8335935450348608
-0.7958904814901478,-0.8143903898968797
-1.559514535625,-1.5622570658940684
-2.1454299020833334,-2.130091907417073
-1.8701399275,-1.8694459651594106
-0.8076270008333335,-0.8101245573969535
-1.99050957,-1.981326680381871
-0.0004647961666663037,-0.0009922950730704857
-2.452143127543104,-2.4510994999901685
-2.3329056396428567,-2.351450496899385
-1.9157401014285715,-1.9173668918625961
-1.549384191995075,-1.5600270551070263
-0.19076562904761896,-0.19086425006031504
-1.8798625833333331,-1.8705609518403084
-1.6187692687499995,-1.5962925666098546
-1.582873723333334,-1.5759464567875194
-0.5618960116666667,-0.5750924820830142
-1.6800789559999998,-1.6884923720885339
-1.4546442387500005,-1.4577761794959438
-2.0170587235937507,-2.016636675356383
-1.9752997144270832,-1.978994669071853
-2.901273661511937,-2.8896122100605126
-1.7210276977272718,-1.710672581448112
-0.21301767,-0.21902714384314784
-1.5847783189285716,-1.5940740846210313
-1.9802866767857144,-1.9813735468045222
-1.8691864671428573,-1.8642594903117755
-1.4988540130555554,-1.5082052553898142
-2.3792908,-2.371093499505192
-2.154796620793103,-2.1581503862309592
-1.9492050830208327,-1.9533594602271949
-1.111278255865801,-1.105719528513535
-3.0507844786666665,-3.056349443789887
-3.028517776166667,-3.0345211076966834
-1.2934017839285716,-1.3010769682973347
-1.7048930773611115,-1.699483785094406
-1.7191261839999998,-1.7211547796986262
-1.4641373782499998,-1.467746538816649
-2.0672540929166656,-2.062278388440494
-0.2153001736617404,-0.21069020748710743
-0.6553081863218391,-0.6458608918828798
-0.5793651431968391,-0.5981014895262389
-2.0086565279761914,-2.026879359655581
-1.87369989625,-1.8760098968155547
-2.005256948095238,-1.9983123383504438
-2.98383238875,-2.977884777572325
-2.1732783888095244,-2.174026127845928
-2.210461052857144,-2.217634983320682
-1.2038859360833336,-1.2138656675956567
-0.9895911205000004,-0.9891913295862365
-2.6840829307575764,-2.688333211809282
-0.4000428794047615,-0.3994203602120565
-0.026294422857143042,-0.031276225551114596
-0.04359787151515155,-0.045117798987887654
-0.04826783179487101,-0.0488985930879504
-0.4969900783333329,-0.4911538931365626
-1.8277491807954545,-1.825578074015114
-0.8187669183333336,-0.818754746635557
-2.022991113571429,-2.014012219954422
-0.8775452599999992,-0.8630431186698425
-2.43221671675,-2.4438649445067036
-3.5476672092708332,-3.5522559346743257
-1.12372172125,-1.1218333431731267
-2.7084637862500003,-2.7033573364699595
-2.65007176525,-2.6397662329151634
-2.757758765,-2.758544201980572
-2.7807515078571434,-2.794622386805347
-0.2758654965624996,-0.27639979535026543
-0.9605900438095236,-0.9656253743036854
-1.8509661876666663,-1.8635088020811654
-2.7660312303125,-2.769856291320727
-1.3292714469642857,-1.3456650133676338
-1.8288370735714288,-1.8166416984502276
-1.5012582357142858,-1.500366224220888
-2.50777186025,-2.516673560121567
-0.7303301719444444,-0.7317394040136938
-0.7341152616666666,-0.7421629163167129
-0.751995336527778,-0.7440349300895712
-1.6615432351388892,-1.6712262096118866
-2.703286636203704,-2.706468060965505
-0.539107385,-0.533713250492138
-3.1097672785714283,-3.11434192434548
-2.5900674407142854,-2.589437347797388
-0.9774464405,-0.9788331463792065
-0.978631155,-0.9815552134754697
-1.916446871111112,-1.9039733794298144
-1.8599627169551287,-1.876641594274565
-1.4452436430000002,-1.4525101145013135
-2.233932375488506,-2.227906562809374
-1.7118156783522729,-1.709605844364856
-2.096850765000001,-2.0799214245319906
-2.5293729860869565,-2.527905259183574
-0.3874934144047617,-0.3882564632856572
-1.3261452053571432,-1.3260991985128825
-3.1143309294444435,-3.1231711243588407
-1.755275295333334,-1.749738132344456
-2.7888295504166662,-2.7760020418665903
-1.2993153040909091,-1.3121280200208427
-0.9170719388541676,-0.9187063208175373
-1.2852984829362593,-1.2969911977536008
-1.5441797645581898,-1.5203675495355717
-1.5259177678284082,-1.5403372519505172
-2.3543568074999994,-2.3640651073687176
-2.065453557227892,-2.0494007433577894
-0.2350393249523805,-0.23787522720300316
-1.4527374345138888,-1.4612866518110172
-2.4928007835227275,-2.4892228967070777
-1.6718328445000004,-1.6725582760319273
-2.8517289739772727,-2.8447232311431505
-1.6921412932812498,-1.6815250741525516
-2.50809980125,-2.5172818316421393
-2.184470517142857,-2.185463940659255
-2.208377027142857,-2.201397160151116
-0.04883005944444404,-0.053265099824389775
-3.604815557738095,-3.607902327727077
-2.2528549197500007,-2.253639367177692
-2.67321629825,-2.686809980208804
-3.0054482197222225,-3.0114207616283903
-3.021108999166666,-3.0261142334322773
-1.7258658342857145,-1.7295927714130364
-1.6499575583333332,-1.6498903281443
-0.3288600009374996,-0.32881280757591125
-2.4518106433333333,-2.4466782089937875
-2.2856543474999995,-2.2744178406688538
-1.7490232895581894,-1.7541047349535894
-2.647625807592593,-2.6494479585766153
-2.7192288619791665,-2.7286592043274807
-2.2522009086904764,-2.2440079411610823
-1.89122485925,-1.8943382371661688
-0.8467888358333333,-0.8450391661637195
-2.0968489620000006,-2.0799206470785565
-1.2777561430952384,-1.281122205230115
-1.314615185357143,-1.3223491265236564
-1.4886259488095237,-1.487779537939853
-1.5403593538095242,-1.5351918278957157
-0.34689975261904804,-0.35952884585659245
-0.39292417011904696,-0.37806927353346437
-1.1281478279166663,-1.1272287617008057
-3.1912530856249988,-3.1840724748412557
-2.1628364157142856,-2.1551031637534925
-2.3534811057142853,-2.351815239538893
-1.4127624966666668,-1.4134164104825067
-1.9722928572916671,-1.9800048107067916
-2.788280894117647,-2.7807985924015823
-1.3403157057500004,-1.3479619103548537
-2.1504798729545445,-2.153055973971963
-1.640182384166667,-1.6428815425843584
-1.7472546668750002,-1.7449609938722048
-1.755565349333334,-1.749752635044456
-1.6794547955555563,-1.70238435631561
-1.2124675377777774,-1.210571195313828
-1.4032807024999994,-1.396304769825363
-1.126033596666667,-1.1195046882897275
-0.7803000641666665,-0.7902713243045312
-2.8492194810000004,-2.8588021230595007
-0.713195807083333,-0.7145005632440078
-1.5451629614285716,-1.5365880674244596
-2.6682689417647056,-2.6567893343713043
-3.081969669,-3.0953383262306553
-2.146205788645833,-2.1277316185957473
-2.7086533260000007,-2.6865942090420325
-0.9587269495,-0.9703790521824391
-2.070213666869748,-2.0677725741477944
-1.91835004,-1.9126694967305249
-1.9341958366666665,-1.9324431145788987
-1.923540390555556,-1.9165252789044704
-2.723221199351852,-2.718294124863591
-0.5429106744999999,-0.5374676441665
-0.3114533916666662,-0.3149778361071109
-0.14525974321428534,-0.14389998251675296
-2.724172255699405,-2.723477287276161
-2.3747621042708342,-2.3776544761782836
-0.2699137404999995,-0.2637739098016569
-2.3584386016666667,-2.3442583964487103
-2.7135079174567096,-2.714372741702735
-3.03070476888889,-3.0201249243701667
-2.066745120416666,-2.0666592970363924
-2.0580902678333333,-2.0506036597583206
-1.000346334833334,-1.0007829132788322
-2.6970379440625,-2.6859824599697597
-0.642585602857143,-0.6347348973739906
-0.6496738492857139,-0.6408888284166145
-2.2141352944999992,-2.2243764543905575
-1.7245754758333334,-1.7237604936819717
-1.4339179873809524,-1.4300421174085882
-1.6218996973333342,-1.6285764888689198
-2.1124738438775514,-2.110151725102077
-0.5269948318229165,-0.5367888909807524
-1.652358362916667,-1.6535598950918093
-2.7667793895454547,-2.7761542761071953
-1.9591700260714284,-1.9649577233717979
-2.217308022500001,-2.221239185037882
-0.435249026458334,-0.4245019662403862
-0.94075903875,-0.9443432131411419
-1.1151894407500005,-1.1147281988200959
-1.1830793757327591,-1.1798415703904779
-1.1978986858333331,-1.194635862673105
-2.8397415885000004,-2.8358912859075835
-2.6123230232500005,-2.6217438997126012
-2.007937779166668,-2.0115111327040256
-1.315882807857142,-1.3064345178144716
-0.8609220294444443,-0.8377143962641623
-1.726533,-1.7159935241952047
-0.28479367750000034,-0.2783254040895752
-2.268504834166667,-2.256911356199107
-0.32389120375,-0.32745326209475956
-1.347940461590909,-1.3538882619398582
-1.9529149090000004,-1.9653602527579344
-1.273929506,-1.2640614897322602
-2.0032439585,-1.9950844284345908
-0.6907548916666665,-0.6904491242238447
-1.8733598600000003,-1.8802042418827645
-1.0961474358333332,-1.0910193705944222
-3.006562973690476,-3.008444320858567
-0.7993053070833334,-0.7858104034112549
-1.5533027344791666,-1.5584388424560176
-1.7898772977500002,-1.7989078552478117
-0.08842204749999992,-0.09122012270163081
-1.6074419475000008,-1.610785730430115
-1.6123933800000003,-1.6126499013854507
-2.735663094074074,-2.725116247154983
-2.39057671675,-2.393989637591201
-3.3549020695833334,-3.3559965245688663
-1.4135005716666669,-1.418541540090134
-3.0290792266071427,-3.011012876035054
-1.5642192945833333,-1.554287456729863
-0.4166790593749998,-0.4170536446816661
-0.2697682425000001,-0.2715997841257354
-1.4722348999074073,-1.4611142043573477
-1.6562506516666673,-1.6487869287059562
-1.854956966,-1.8515672506661345
-2.6079735590000004,-2.590299829409956
-1.3897601525000003,-1.393397568431743
-0.9069416966666668,-0.9094637815572596
-2.5529875009523813,-2.5534746828097235
-2.2373524799537043,-2.257030461636948
-2.642379271388889,-2.6527032007949445
-1.6940582979687495,-1.6949462081128701
-0.6583719841666665,-0.6576305591567163
-0.43509399166666657,-0.4342354594377988
-0.4847105416666668,-0.4791458927710212
-0.6643766299999996,-0.6593900390709523
-1.0099048648958338,-1.0109767424421834
-0.96389467,-0.9675494029427035
-2.3583755987500004,-2.3564905023448413
-1.8392285805000002,-1.8422662473216505
-1.4943877238541667,-1.4867486986394958
-1.7465483107291668,-1.7440230998933364
-2.242657803055556,-2.23756538807962
-0.7088581829999999,-0.7105169069727648
-0.7826102715000001,-0.7799350565673484
-1.0985113663888886,-1.0915462174848323
-0.982416292916667,-0.9967655301012477
-2.748027700333333,-2.7203208203639155
-2.480215009999999,-2.49048033274776
-0.6033182759722227,-0.5977386511752913
-0.3820164968055557,-0.37954434852021307
-1.2151568992187496,-1.2173568656555873
-3.2675694234090917,-3.2698525986291807
-0.8042938885000002,-0.8248308425965678
-1.1262720664930554,-1.1199283345715652
-0.23582936000000065,-0.23392920307883738
-1.223241395238096,-1.2081458847092923
-0.5178465215384619,-0.5195216416742379
-0.4772848262807885,-0.4767319804923522
-2.114867128407738,-2.124147984346227
-3.0370006512500005,-3.030724325801181
-3.5442946376875,-3.54444602696664
-1.3523886731944446,-1.3604073882318857
-2.6180160030434787,-2.605446424287884
-0.5234175738636363,-0.523946204592612
-3.1951404144444435,-3.1874138552493045
-0.6232132702500002,-0.6124412270027112
-1.1282983424999995,-1.1304352846848482
-1.2082744750000007,-1.1978800326480938
-1.2476915165517246,-1.2623379395915912
-1.4452405599999998,-1.4525101145013135
-2.0128874496577387,-2.0192109808671126
-0.6855965479166665,-0.6791018441977882
-0.4341876081944444,-0.423828198283932
-2.083258020416667,-2.081800658859649
-2.3541344656994045,-2.35705979605999
-1.4774005641666663,-1.474966870328227
-1.193354210416666,-1.198825990913624
-1.7733588704166665,-1.765830989276043
-2.095851092142857,-2.0812064976536817
-2.0987156600000003,-2.092153407794461
-1.7627075966666663,-1.769751338037895
-3.1724104733333336,-3.1665602606935046
-1.2557817640000002,-1.240974209121611
-2.6414656783333337,-2.6487389359116205
-0.4048045163711004,-0.3888497917086152
-1.8237593036111108,-1.823329181682252
-1.8284590102777785,-1.8275071497725652
-1.7300696641666669,-1.7197467869568215
-0.7657683197499999,-0.7712217238614707
-1.2866267463888894,-1.2831565487276944
-2.369409225333334,-2.3623961309720976
-2.4132313830000007,-2.403225918810423
-2.8347922329999995,-2.8189706767382523
-2.5356174815,-2.5310479277813878
-1.8066810685000008,-1.8059275354802862
-1.9821038150000003,-1.9725764770954357
-1.3979903921428571,-1.4015976364164748
-1.8691957046428576,-1.8642594903117755
-1.198760327083334,-1.2003341456590657
-1.4932923340833333,-1.4859000000327964
-0.9668897058333334,-0.9751653690063823
-0.6838343365740739,-0.6767228639139137
-1.2243446505665023,-1.2238417946827254
-2.1141459862500005,-2.1127322470094745
-2.6629539322499998,-2.6428595840278435
-2.3377673955357148,-2.3441649082818294
-2.401679266964285,-2.4108708070321896
-2.399768156964285,-2.4037641769924107
-1.61863733,-1.6169670033756658
-1.054505029642857,-1.0575319161344618
-3.25175737203125,-3.2484027135381326
-1.2306616493750004,-1.2277618736913714
-2.8373426584782613,-2.8245584548514393
-2.0274287812500007,-2.028780447409656
-1.3241857095238092,-1.3194052479767913
-1.7262691012499998,-1.7280407635917852
-1.2495120804166668,-1.2557070645638968
-2.5171557223214287,-2.523006257347307
-2.287023710769231,-2.2675861999697067
-1.1967621608333332,-1.1957825268583018
-0.9318092749999995,-0.9365438143394259
-1.184318613333333,-1.1841046689735435
-0.9066190466666674,-0.9124541794792542
-3.246168250714286,-3.2505452289929795
-1.7099959400462963,-1.718786900730466
-3.027326004117646,-3.0203535415915472
-3.0764851806862765,-3.0843052691257355
-1.8985994635000003,-1.8935912448031675
-1.832571945,-1.83792373634273
-2.0129007322500003,-2.0282938004320026
-0.9640356130952382,-0.9566810584378623
-1.6284933737500005,-1.6307154233581953
-3.0092869826666666,-3.0071358477399026
-1.8056720793489591,-1.7983618968820712
-2.220608903125001,-2.21975139277516
-3.1841612646875,-3.19529915344001
-1.918653957738096,-1.918120457039256
-2.626841504062501,-2.6155880225909587
-1.05810957825,-1.071841712300722
-2.7835177926666668,-2.770686115635518
-1.8462114570833341,-1.8467659449062532
-1.2087692416666669,-1.2090719522853877
-1.20874073,-1.2090719522853877
-0.8892620109027776,-0.8873713675089729
-1.871243261,-1.8629871751237057
-2.1307150913998365,-2.154492310328646
-1.6645078324999991,-1.6527641872004222
-1.1223468643750003,-1.123836857047484
-1.1647475002777783,-1.1673976104402832
-2.7743128257500005,-2.7766032419062645
-0.8417295308333337,-0.8424356950254767
-2.8302808194444444,-2.8332689317766415
-2.606004092250001,-2.6177169580728443
-2.2464763337739457,-2.2334733313444057
-0.9776358375,-0.9746201589733443
-0.9535520035714288,-0.9587278974493374
-0.970725442857143,-0.9613551052033275
-2.5009103999999995,-2.4938490599248495
-2.4871950941666667,-2.4904144537363373
-2.4539711081818187,-2.444930010927407
-1.3452105360507247,-1.350849830461122
-2.4040731289999995,-2.399732144675389
-2.095671191458333,-2.1048841026399114
-2.098027763125,-2.106879703542515
-1.4677273816666665,-1.4526034581962763
-1.607228450833334,-1.6070098486991993
-0.5678484227777775,-0.552962685644395
-1.0639289166666668,-1.0732414338002942
-0.7167910477777776,-0.7066335786654245
-3.2666866289999996,-3.2651595580623267
-1.8607794615000004,-1.8552656615082157
-1.832571969,-1.83792373634273
-0.6421241034523811,-0.6529028654642359
-1.6784433014999998,-1.6765888580895039
-1.2969261087499997,-1.2942446778053447
-2.2097626630555562,-2.2088269583981512
-0.13009545533333267,-0.12978799498673146
-2.661439394,-2.6541278708038343
-2.078690265789473,-2.092248832034804
-1.765712556500001,-1.7837086384901961
-1.763390503125,-1.7608552568943638
-1.6836866240625,-1.681612152068349
-1.6877487194444445,-1.6734949559793002
-2.0279361210714293,-2.0351674062175564
-2.848445911274512,-2.8527067255099667
-2.7710076808823536,-2.774624364401076
-2.252840944250001,-2.253813803467981
-2.28028172075,-2.284745833553494
-1.7546517209166663,-1.7545609203713133
-1.2787496525000002,-1.275939108638835
-1.2512356450000006,-1.2612730243566062
-2.8971240990000005,-2.891995293539391
-1.8263023240740748,-1.8415464052479218
-2.086612092,-2.088414818892534
-2.0454222755000004,-2.056055951459804
-0.4327989108333335,-0.42641595526901777
-1.6983839125555555,-1.7022513055315567
-0.9068030721428579,-0.9062049818766957
-2.773785072,-2.7555556928775617
-2.780861782,-2.7685010720858854
-2.162713800166668,-2.1569133833898704
-3.3719770345,-3.3727915900698604
-3.3669813495,-3.36005849842772
-3.32563239,-3.3298931700964522
-0.8277188244444448,-0.8290362798346518
-3.43376561,-3.4319612191396858
-3.4277725197499995,-3.4286542555453092
-3.424887449,-3.4258161249941756
-3.3917062840000005,-3.3907129972926846
-0.6197243190000005,-0.6272191582925798
-0.9724129489285716,-0.9691720449395475
-0.9646426803571428,-0.9601900658099507
-3.3131147749999994,-3.3009570013956067
-0.9333874761607142,-0.9246416655998676
-2.1783089567931047,-2.184500184720977
-2.501400710535715,-2.4724067693671157
-2.79492412425,-2.7897079872828954
-1.4862132773611108,-1.4767681260725878
-0.6012748079166667,-0.6009560234668
-1.5655077295238098,-1.5618774101977113
-2.7207648390327384,-2.721566328738268
-1.9301154237777784,-1.9289217260238591
-2.32841565625,-2.3141641549586645
-1.1043880371875003,-1.0990630998849305
-2.9561799925000005,-2.953271097684952
-0.7508383714999993,-0.7456709013883024
-0.7531471003749999,-0.7450294085767228
-2.238657374166667,-2.246461958511297
-2.611699493863637,-2.608804114201047
-2.814091908666668,-2.8244346395715043
-2.3186875115,-2.329811911829339
-2.535560073583333,-2.538904559881246
-1.184660762708333,-1.1939081590829306
-0.6016698141666664,-0.6010846393073989
-1.7411457714285714,-1.7126991510812906
-1.571561595625,-1.5629322052614583
-1.3639539243611118,-1.3606697924748519
-0.7782130349999998,-0.7767236224678141
-2.8912613633333337,-2.876630632482634
-2.4425472495,-2.426586450648118
-1.9226976095000008,-1.9254160010775727
-2.8770763970000015,-2.8848831570942406
-1.4098679646296293,-1.4241166563424845
-0.7562263092500003,-0.7697263726664112
-2.592906187692308,-2.5897457943068747
