train_target,y_pred_train
-0.4521215162499998,-0.4472984417361151
-2.0405153897222217,-2.042559518963114
-0.8356573608333333,-0.8380590726761783
-1.982550143043104,-1.9819288028166804
-2.472153870416667,-2.476501326543711
-1.6194526967500005,-1.6186750883632006
-0.305045082,-0.3025556972969377
-1.3385478245833329,-1.3328602292733551
-1.4124421937500005,-1.4147436865748027
-2.4151680210431032,-2.4179765077427255
-0.6009043641666665,-0.6018625704733415
-2.4726496335,-2.4782677502471215
-0.385239705,-0.3806245723090994
-0.5009106858333331,-0.4908029782124765
-0.27943290333333354,-0.2720962914167315
-0.7874123311111111,-0.7744097112812341
-1.2174844435416667,-1.212502804611824
-2.449792154043104,-2.4507606395850527
-2.50719375925,-2.5063337844343927
-2.20889133225,-2.1995071390810432
-2.43037912525,-2.429160825418449
-2.318786257777778,-2.3219345092453367
-0.6016729691666663,-0.6011204466214747
-0.6010403001666667,-0.6018625704733415
-0.6010257619444445,-0.6018625704733415
-0.6016974080555555,-0.6013171012864481
-0.8266386158333328,-0.8240293018629649
-2.010720845416667,-2.005024367989531
-1.7204448545833333,-1.7165230073868594
-1.479384679583334,-1.4838027352190755
-0.16502399833333306,-0.17000798532755473
-0.07339512333333298,-0.07622476048903003
-1.0831078525000004,-1.0798351606417171
-2.2219092081666663,-2.2254713033107536
-3.47485416575,-3.4767729187715575
-3.492950326916666,-3.4866303044113858
-2.7236671470000005,-2.7161852027867
-2.002498362857143,-2.004686458071617
-3.0212302086111116,-3.033793949933773
-0.6019478855000002,-0.6148713174588812
-2.531958130996169,-2.5277503221270354
-2.5076580240517248,-2.5096094347685183
-3.462559306944444,-3.446784156802291
-3.4228380933333336,-3.434671158790114
-1.4280889658333331,-1.4524179587275063
-2.447187279,-2.4407142895887888
-3.667855848020833,-3.6683504205670974
-3.659410336145832,-3.66502737778809
-1.6330161248333341,-1.6331834540932018
-1.0706196279629632,-1.070016104674019
-3.42679747575,-3.424744999718258
-2.4573164967500003,-2.4456320648905963
-2.55854911675,-2.576080240667992
-3.2607107292500004,-3.2681564216895813
-2.6412776262499995,-2.62281022312563
-2.49617535875,-2.4966947711158163
-2.796028281666667,-2.7846998709334967
-2.726391465416667,-2.7287921073365062
-1.0163487791666663,-1.009425315315977
-1.2687211627777784,-1.2842916135036182
-2.0356472090000004,-2.0282165641151892
-1.193922344333334,-1.2010650883745806
-1.0039285070000001,-1.008152396161468
-0.8089539210714288,-0.8142539728403277
-0.9297128310714292,-0.9298273711381662
-0.6926609771158012,-0.7016279916720094
-0.5713312089080462,-0.576717496892555
-1.9019626060000008,-1.8985083038256185
-1.905014989000001,-1.9163464393639118
-1.7405688686666674,-1.7396279216576573
-1.835511361875,-1.8354890854984165
-1.8507934026666684,-1.8350916170135054
-0.3743172076388888,-0.36879526686744524
-1.5958304059090913,-1.5966138030994859
-1.5944967945454558,-1.6026531941691968
-2.619495276083334,-2.626201672477226
-1.6026322528571428,-1.617505250034435
-1.4470055561904758,-1.4432623526837745
-2.8704608565000007,-2.869845182408841
-1.9080433387500004,-1.915369323663785
-2.264376053994253,-2.266860896362307
-2.5418844552205893,-2.5435873702054845
-2.335158336,-2.342017519502458
-2.6229283647500004,-2.6226707278191985
-2.4645699218965507,-2.46312128595573
-0.6018101905000002,-0.5964486239001373
-1.9102956827499995,-1.8998231479834062
-1.031258529833334,-1.0379146892601954
-1.1675267143750006,-1.1517157002880565
-2.174778228666668,-2.1865320954441296
-1.2405717766666673,-1.234931799706748
-2.731586169375,-2.7305921242945033
-1.975869590625,-1.974900954593779
-1.51732783,-1.5063919140709108
-0.8853852394444444,-0.8792250174254603
-0.4598812741666667,-0.4676881008693285
-0.7052761541666666,-0.7057397973354265
-1.7818707291666671,-1.781922589520745
-0.9140311945833334,-0.9032907869291876
-1.4302047349999998,-1.431919238481469
-0.8457978983333335,-0.8473783273849301
-0.6228941398717948,-0.628900113969055
-2.86279094,-2.855102849191749
-1.1236561075000004,-1.1228853819887463
-1.1236711799999997,-1.1228853819887463
-0.5030680478124999,-0.49731174811232937
-2.729183996875,-2.73141901239502
-1.515024663125,-1.5173127676364977
-1.951555665625,-1.9523310160383536
-2.652068109375,-2.6528240550893147
-1.7758648474999998,-1.7750680593631358
-0.2161471558333341,-0.2198898601951326
-0.873095556666667,-0.8546851535738026
-2.2879802487500003,-2.281276460172706
-3.355442887083333,-3.350176854828386
-1.1595737927777776,-1.165637819062918
-1.5201559095,-1.5269438918400355
-0.020338776666666548,-0.03025210106206326
-0.31252042066666663,-0.3087122386052988
-3.8486387864285714,-3.8511852180915374
-1.6103019209375002,-1.6054175553039998
-1.0029561657142865,-1.0027748961770508
-0.68078551875,-0.6797031913062742
-1.96263829075,-1.9711291494309813
-1.9471237380000008,-1.9460876405834695
-3.3175680425000014,-3.3201064025006026
-2.4914442794597704,-2.483449952880468
-0.8259588005555555,-0.8350406683274718
-1.124239103333334,-1.1246327835269214
-1.4415424811111113,-1.4382365504867314
-2.617543663333334,-2.6120616825541476
-2.174935372666667,-2.180663773419514
-2.0779380107500005,-2.094860617352731
-1.8663614019444443,-1.8823819051604052
-3.294327042,-3.2940664291996495
-0.05383771458333353,-0.05748417144867736
-2.53860990125,-2.536380281999067
-2.7668517088244045,-2.7742421163061164
-1.6521653131250005,-1.6543745709643984
-0.801207785833333,-0.8064113677320344
-0.4902422018750001,-0.485423173905118
-0.24436504687500005,-0.24424340322243274
-0.21981338322916646,-0.21975691186215038
-0.3824997803125004,-0.3812223178507612
-2.031796555416667,-2.035645965542247
-1.5514825212500007,-1.5494476431744673
-1.8986011345,-1.893951570498725
-3.173381425333333,-3.180699832517985
-2.0551308133333337,-2.054257909528897
-2.8730523216666675,-2.8705932929981324
-1.2955744449999995,-1.2966586268749647
-1.8316726763888893,-1.8238673139542216
-2.7385692305555565,-2.740063711484182
-1.5250722175,-1.5284687522650482
-1.712804724128788,-1.7164731707689662
-2.11740943725,-2.113494376656883
-2.0787988166666667,-2.077765833955034
-1.0192619055208336,-1.0217016474080105
-1.2951013456944445,-1.300680653318033
-2.0187430496212118,-2.015071250224293
-1.15228739325,-1.1613497107436634
-2.4179233294791667,-2.418406863643121
-1.646318142589286,-1.6499045332048563
-2.6287459502272723,-2.631881633208892
-1.854508715,-1.854424897233305
-0.7950715290833333,-0.8021056467025885
-1.6091290786111108,-1.6001697184702968
-0.4400285296875004,-0.442158483800068
-2.3041733753125,-2.29988113458513
-2.4578349563636364,-2.4565461688340853
-1.940777248,-1.9412954472724935
-3.1166103559090903,-3.093049948879626
-0.02584785833333325,-0.028756585625214805
-1.9307114945238093,-1.9264911587624447
-3.135983531931818,-3.145195435711734
-0.6563522529885054,-0.6576138067813719
-1.12994875975,-1.1269278947802424
-0.6906757774999998,-0.6901910477489379
-2.4393480472499998,-2.441114183342998
-2.7616845065,-2.7566556803804465
-2.4235042332500005,-2.428519637769221
-2.4915167366666666,-2.4983035826901805
-1.89328316925,-1.8975512629589528
-0.16523516249999956,-0.15892251946182864
-1.5302782387500002,-1.5335119153482957
-3.3578346829166668,-3.3510294805761442
-1.4284846020833335,-1.4254914219294732
-2.29474773425,-2.3026727916422947
-2.5051979125,-2.506026188939365
-2.5177627727083327,-2.514605231804285
-1.8154993397916668,-1.8224812686386966
-0.24585623340909085,-0.24970876841362044
-1.86045475470546,-1.8636067259584164
-1.3613341061458335,-1.3522542168102298
-2.4565621881250004,-2.4530729366475077
-3.5174472505208327,-3.5157767438791994
-0.2263455133333333,-0.23643595058254424
-0.18862089275,-0.20194640919472817
-1.373279587000001,-1.3719868183401036
-1.1795699362499992,-1.1847059127892807
-2.3843580383333336,-2.380990380882955
-1.701989585,-1.7088793519863599
-3.0914415769444448,-3.100871819489222
-2.6709588107499997,-2.664781550494162
-0.4327120187500002,-0.4363566151818428
-0.3897693162499998,-0.39079329748397756
-2.4618036455000007,-2.4645294056306284
-1.2002490547500002,-1.209740511933872
-1.291341213125,-1.290444070795663
-0.5214627708333334,-0.5286093867165742
-1.81452096125,-1.8127615036571203
-1.581692681875,-1.5839727856388632
-1.0184540256249996,-1.0129632214861035
-0.88815862,-0.8921342130151625
-0.24431289312500004,-0.24424340322243274
-1.2940924925000008,-1.2915441891646091
-1.2604591627500001,-1.2457057616376201
-2.7127154562500007,-2.715357868138839
-1.6162643742857146,-1.609959876816416
-0.09479425916666706,-0.110954263467597
-2.0121976899603182,-2.009412608172081
-2.19405867775,-2.1911750077520598
-1.7908595952777775,-1.7905768080830227
-0.5309454138095239,-0.5226713361722158
-0.22303767208333314,-0.23019954290789632
-2.9738444778571433,-2.959048473174595
-2.0159763010374148,-1.9954744325844056
-1.4086831716666666,-1.4137572145633681
-2.2536014053333338,-2.255335762113959
-1.9965391132936503,-1.980594799427931
-1.6408851998611114,-1.6376845084679854
-1.0884866558333333,-1.0806846958864849
-2.160540922568681,-2.1696374173865327
-1.7937283347619046,-1.7879979750486223
-1.798514510729167,-1.7860884935914445
-2.5056341886904763,-2.5001904345709196
-1.567335733020834,-1.5649024451481817
-0.6640950332142863,-0.6538956142602749
-2.0828851543448272,-2.0819813481699314
-2.5167756795000003,-2.527289060160635
-2.1398759656818176,-2.121622212340814
-0.5707681583333337,-0.5684495527557758
-1.5537359870833334,-1.5632240146425984
-2.55769600225,-2.54888773429221
-0.05184311755555531,-0.052551606156354236
-2.3323976348611115,-2.3167028396316436
-1.5408552261538455,-1.5507324399721973
-1.159703051875,-1.1671530695712329
-2.5776598278125,-2.5771236472774284
-2.8169119186458333,-2.8136670487715763
-0.6497332459375,-0.6492182137597511
-1.236260126666667,-1.241392838274818
-2.5487285383333336,-2.5545452011408187
-1.2771594230952383,-1.2680173883250285
-2.053641265000001,-2.0659156327268566
-1.2491691608333335,-1.2582523715462948
-1.2806537284375,-1.2907689453678073
-1.9790813332142856,-1.9904073839628043
-3.0619692864999997,-3.0576198270841686
-1.162509819722222,-1.1693281485127847
-1.1193106724074071,-1.110102597843862
-1.9757182009523808,-1.9705476068600938
-1.1835028678125,-1.1921041214617563
-1.4201735987946424,-1.4339471128302717
-1.4801861275641028,-1.4692289810030477
-3.0007777965625,-2.9907658920122753
-0.6545802050000002,-0.6513978619488711
-2.63648360625,-2.6442129487092463
-2.420908841041667,-2.41260463647812
-2.029805486323529,-2.038245502259619
-0.6589097625615763,-0.6600419122487428
-1.5384114602777783,-1.5315123221099494
-1.34113295725,-1.3441472069986724
-1.8203516819047616,-1.8422430544188162
-2.5373544058333333,-2.5357753448123197
-0.7958904814901478,-0.8026428945708076
-1.559514535625,-1.5612499686884032
-2.1454299020833334,-2.1289948534550143
-0.8076270008333335,-0.8109246609734309
-0.550592481944444,-0.5422659686699633
-1.99050957,-1.9860458493046746
-0.2438620306666664,-0.2513962734319393
-0.0004647961666663037,-0.0008648660384063528
-2.452143127543104,-2.4472461565398786
-2.3329056396428567,-2.3451287488864607
-1.9157401014285715,-1.915095238513602
-1.549384191995075,-1.5429517105039567
-0.19076562904761896,-0.19271194192606342
-1.8798625833333331,-1.8880398501283222
-1.6187692687499995,-1.5996867105407366
-1.582873723333334,-1.5714280165000685
-0.5618960116666667,-0.5714467608241559
-1.6800789559999998,-1.6945081790738674
-1.4546442387500005,-1.4585512483303222
-2.0170587235937507,-2.013958276692523
-1.9752997144270832,-1.9786498814050513
-1.7210276977272718,-1.7119880214225351
-0.21301767,-0.21907621351092535
-1.5847783189285716,-1.5985911580269025
-1.9802866767857144,-1.9808521457440182
-1.248643584375,-1.243330325839589
-1.4988540130555554,-1.5052482049167266
-2.6786234609722217,-2.6753021022317753
-2.154796620793103,-2.1551324226406208
-1.9492050830208327,-1.9498083555244659
-1.111278255865801,-1.1100253437625036
-3.0507844786666665,-3.05499162286295
-3.028517776166667,-3.0357106440414268
-1.2934017839285716,-1.2966593686590775
-1.7191261839999998,-1.7113042460972638
-1.4641373782499998,-1.4652620975329103
-2.0672540929166656,-2.0634366197064904
-0.2153001736617404,-0.20663013364615399
-0.6553081863218391,-0.6546566906720286
-2.0086565279761914,-2.025982820081752
-1.87369989625,-1.875111419717101
-2.98383238875,-2.9755791019221944
-2.1732783888095244,-2.173441445020736
-2.210461052857144,-2.222641066781225
-1.2038859360833336,-1.2153850902410461
-0.9895911205000004,-0.9894797849834404
-2.6840829307575764,-2.687818662045906
-0.4000428794047615,-0.39989985018605645
-0.026294422857143042,-0.035261195954137785
-0.03675873370370337,-0.028331891152134515
-0.04359787151515155,-0.04570861288742
-0.04826783179487101,-0.04409414101516516
-0.4969900783333329,-0.49511246463484265
-1.8277491807954545,-1.8258741850806322
-0.8187669183333336,-0.8160928704620856
-2.022991113571429,-2.018954652681763
-0.8775452599999992,-0.8635196281762596
-2.43221671675,-2.444599541092838
-0.7756077772727271,-0.7599387282623757
-3.5476672092708332,-3.5484486563138975
-1.12372172125,-1.1228887167387462
-2.7084637862500003,-2.709373278192032
-2.65007176525,-2.645813498439246
-2.757758765,-2.7625214070427826
-2.7807515078571434,-2.7872682619681908
-0.2758654965624996,-0.2752900277120278
-1.8509661876666663,-1.860658727552769
-1.2547397741666666,-1.2486254610946539
-2.7660312303125,-2.771469262737974
-1.3292714469642857,-1.3325901802522726
-1.8288370735714288,-1.8218963234621974
-1.5012582357142858,-1.498077024840127
-2.50777186025,-2.514473939077368
-0.7303301719444444,-0.7242982093827474
-0.7341152616666666,-0.7319301697856194
-1.6615432351388892,-1.6784957851324913
-2.703286636203704,-2.702533564511286
-0.539107385,-0.5302225630993922
-3.1097672785714283,-3.112778616149569
-2.437121067142857,-2.4283809502268934
-2.5900674407142854,-2.5958397916558034
-0.9774464405,-0.9770754476738739
-0.978631155,-0.9774250179253607
-1.916446871111112,-1.9187848449708031
-1.8599627169551287,-1.8678977471841471
-1.4452436430000002,-1.455709205119801
-1.7118156783522729,-1.7081302413048767
-2.096850765000001,-2.0638669392102287
-2.5293729860869565,-2.5233384059691306
-0.3874934144047617,-0.3895115375089851
-1.3261452053571432,-1.3291828079866
-3.1143309294444435,-3.119886232284794
-1.755275295333334,-1.7505501122604428
-2.7888295504166662,-2.779943798578065
-1.2993153040909091,-1.3139760625059207
-0.9170719388541676,-0.913946389989028
-1.2852984829362593,-1.2849170384852242
-2.3107775990104167,-2.2996940212720265
-1.5441797645581898,-1.5411613008697513
-1.5259177678284082,-1.5254308662017277
-2.3543568074999994,-2.363875287988296
-2.065453557227892,-2.056128305077227
-0.2278347922023812,-0.23371241475651133
-1.4527374345138888,-1.4619166799087
-2.4928007835227275,-2.4861147516176447
-1.6718328445000004,-1.6731956528212637
-2.8517289739772727,-2.837956461668968
-1.6921412932812498,-1.688819401901449
-2.50809980125,-2.5090180427923587
-2.184470517142857,-2.184873649388175
-2.208377027142857,-2.2046164241315527
-3.604815557738095,-3.59622300564138
-2.2528549197500007,-2.254004102639209
-3.0054482197222225,-3.019365571479662
-3.021108999166666,-3.027800922372492
-2.072944953181818,-2.0768435395768803
-1.7258658342857145,-1.7302534371436173
-1.6499575583333332,-1.6476280124154512
-0.3288600009374996,-0.3286129352052571
-2.4518106433333333,-2.4493098184777597
-2.2856543474999995,-2.27317893586557
-1.7490232895581894,-1.749180917286886
-1.5178325270498096,-1.5218059819785303
-2.647625807592593,-2.647415698541079
-2.7192288619791665,-2.729283420146169
-2.2522009086904764,-2.242491631370464
-1.89122485925,-1.8973956266905083
-1.89179662625,-1.8996824763429296
-0.8467888358333333,-0.8453505553930996
-1.2777561430952384,-1.2779016796483609
-1.314615185357143,-1.320730295293806
-1.4886259488095237,-1.4903441537445636
-1.5403593538095242,-1.5372160975301803
-1.8412805203333336,-1.8322951279497641
-0.34689975261904804,-0.35570491192028675
-0.39292417011904696,-0.38551066299960446
-1.1281478279166663,-1.1280588172291697
-2.7671762571875,-2.759664567443942
-3.1912530856249988,-3.1889088611355336
-2.1628364157142856,-2.1532511327710004
-2.3534811057142853,-2.3611020081333423
-1.4127624966666668,-1.4175747269140155
-1.9722928572916671,-1.980652049111129
-1.3403157057500004,-1.3504360303682363
-2.1504798729545445,-2.1585713123268673
-1.640182384166667,-1.6403721197408818
-1.7472546668750002,-1.7492279240524207
-1.755565349333334,-1.7505501122604428
-1.6794547955555563,-1.687341354239334
-1.2124675377777774,-1.2099022114401063
-1.4032807024999994,-1.3989800296966273
-1.126033596666667,-1.133697866186139
-2.443005720277778,-2.4485878188250845
-2.8492194810000004,-2.8524720286519134
-2.6682689417647056,-2.6632568962540035
-3.081969669,-3.090280274944001
-2.146205788645833,-2.1261322248704273
-2.7086533260000007,-2.687435798135278
-3.256795928500001,-3.2662872894402506
-0.9587269495,-0.9693134359334505
-2.070213666869748,-2.0686121490897875
-1.6836602717226892,-1.6714472449858429
-1.91835004,-1.9160584655626356
-1.9341958366666665,-1.9285966463026862
-1.923540390555556,-1.9143014849737483
-2.723221199351852,-2.7184556715979444
-0.5429106744999999,-0.5411512987868524
-0.14525974321428534,-0.14584777233441693
-2.724172255699405,-2.723064316254411
-2.3747621042708342,-2.383260227761282
-0.2699137404999995,-0.265002957504847
-2.3584386016666667,-2.3498087604255398
-3.03070476888889,-3.024031068610785
-2.066745120416666,-2.0673790710087974
-1.000346334833334,-0.9999971138426061
-2.6970379440625,-2.6918834188183407
-0.8590248575,-0.8704331705433401
-0.6511506462931035,-0.6527085483515566
-0.642585602857143,-0.6360089585786779
-0.6496738492857139,-0.6438467621415566
-2.2141352944999992,-2.214307145185947
-1.7245754758333334,-1.7138179073446207
-1.4339179873809524,-1.4347131344933701
-1.6218996973333342,-1.634928384130567
-2.1124738438775514,-2.1160762161671283
-1.6476884265000002,-1.6318709172253112
-0.5269948318229165,-0.5276555180541659
-0.4982928882291669,-0.5077972751751996
-1.652358362916667,-1.6470322281335719
-1.9591700260714284,-1.9614255165474161
-2.217308022500001,-2.2225953856985705
-0.435249026458334,-0.4198633429378708
-0.94075903875,-0.9387408385485987
-1.2718116543055558,-1.2639465990900416
-1.1830793757327591,-1.1825657491868304
-1.1978986858333331,-1.1988386042788133
-2.6123230232500005,-2.6190241907321625
-1.1272294970833332,-1.1398404523837085
-2.007937779166668,-2.011832323799342
-1.315882807857142,-1.308950494352798
-0.8609220294444443,-0.8465535827171236
-1.726533,-1.714062088425225
-0.7793538850000004,-0.7772391053796313
-0.28479367750000034,-0.2818522486231339
-0.32389120375,-0.32720803434326223
-1.347940461590909,-1.3537960710069175
-1.9529149090000004,-1.9574863250647496
-1.273929506,-1.2773958283128621
-2.0032439585,-1.9965440489877977
-1.8733598600000003,-1.872217838607973
-1.0961474358333332,-1.0888916820935726
-3.006562973690476,-3.0042599382358754
-0.7993053070833334,-0.7919791505936895
-1.5533027344791666,-1.555556500483242
-1.7898772977500002,-1.803043009365243
-0.08842204749999992,-0.08668299870618498
-1.6123933800000003,-1.6168531533544668
-2.735663094074074,-2.7309082969012377
-2.39057671675,-2.3932059196293545
-3.3549020695833334,-3.3515609995485325
-1.4135005716666669,-1.4255716428035867
-3.0290792266071427,-3.0179801037124956
-1.5642192945833333,-1.5580747097080128
-0.4166790593749998,-0.41574080484706377
-0.2697682425000001,-0.2705588282303388
-1.4722348999074073,-1.4654134774094056
-1.6562506516666673,-1.6495621215947418
-3.0077228814705883,-3.0104122663550092
-1.854956966,-1.846372393661446
-2.6079816655,-2.594788400303188
-1.3897601525000003,-1.3928471729731828
-2.5529875009523813,-2.5575132457724523
-2.2373524799537043,-2.2553970241789747
-2.642379271388889,-2.6509168047446514
-1.6940582979687495,-1.690519134534363
-0.6583719841666665,-0.6620358800447179
-0.43509399166666657,-0.43237906374320123
-0.4847105416666668,-0.4817885443092516
-0.6643766299999996,-0.6672148524078348
-1.0099048648958338,-1.0092513347732448
-0.96389467,-0.9629826594265898
-1.4096034647500002,-1.4096246906860381
-2.3583755987500004,-2.3510677093660743
-1.8392285805000002,-1.8485334140762228
-1.4943877238541667,-1.4854203217735014
-1.7465483107291668,-1.738345080114778
-2.242657803055556,-2.2365250161923864
-0.7850607100000001,-0.7802516375011763
-0.7088581829999999,-0.7097841444631463
-0.7826102715000001,-0.7816201262284317
-1.756153991,-1.7601278768898332
-1.0985113663888886,-1.0930046625301706
-0.982416292916667,-0.9982347173921826
-2.748027700333333,-2.716972884987974
-2.480215009999999,-2.4929024498652135
-0.6033182759722227,-0.59242209150802
-0.3820164968055557,-0.3883915096548908
-3.2675694234090917,-3.273479136000037
-0.8042938885000002,-0.8200185092315359
-1.1262720664930554,-1.12204313679792
-0.23582936000000065,-0.2388251724253953
-1.223241395238096,-1.2127769833123796
-0.5178465215384619,-0.5171875298449238
-1.3560195092857137,-1.3482162767948298
-0.4772848262807885,-0.4803815402874716
-2.114867128407738,-2.1263697483040955
-3.0370006512500005,-3.0305713460416324
-3.045897348913044,-3.034119644621495
-1.3523886731944446,-1.36335256072617
-2.6180160030434787,-2.60914818284809
-0.5234175738636363,-0.5279116036363521
-2.8591750703571432,-2.8619639398683563
-3.1951404144444435,-3.189670524090027
-0.6232132702500002,-0.6194485724280985
-1.1282983424999995,-1.1293046855631972
-1.0122295322222223,-0.9997519292712572
-1.2082744750000007,-1.20531915681364
-2.4920213207142856,-2.496729478435495
-1.4452405599999998,-1.4520210405573428
-2.0128874496577387,-2.0337259524309284
-0.6855965479166665,-0.6771946024732965
-0.4341876081944444,-0.4318544832366212
-2.083258020416667,-2.0862956255493694
-1.4774005641666663,-1.4705138485799998
-1.7733588704166665,-1.7772958271800225
-2.095851092142857,-2.079338290267031
-1.7627075966666663,-1.7687436905465677
-3.1724104733333336,-3.155966061686071
-1.2557817640000002,-1.2470866543546388
-2.6414656783333337,-2.654201814963308
-0.4048045163711004,-0.3910390794284433
-1.8237593036111108,-1.8296203223327432
-1.7300696641666669,-1.7215742974671762
-1.2866267463888894,-1.280304539008598
-1.7791297555555563,-1.7761024763645188
-2.369409225333334,-2.3552199734237522
-2.4132313830000007,-2.4037226765555184
-2.8347922329999995,-2.8121438049114835
-2.5356174815,-2.5369167481724273
-1.8066810685000008,-1.8110817929868472
-1.9821038150000003,-1.9718014276451767
-1.3979903921428571,-1.3989547612879352
-3.1723359558333337,-3.1806693980893543
-2.7130869559523796,-2.705046378419531
-1.8691957046428576,-1.8674666213727933
-1.4932923340833333,-1.4910938941284226
-0.9668897058333334,-0.9741193157121927
-0.6838343365740739,-0.6735590880334181
-3.3222607872500007,-3.317449788621495
-3.3122359802499997,-3.311874942441729
-1.2243446505665023,-1.2210577550580652
-2.1141459862500005,-2.114958509802678
-2.6629539322499998,-2.6439435426343447
-2.3377673955357148,-2.3378118057655684
-2.401679266964285,-2.4116097969182078
-2.399768156964285,-2.407829627573662
-1.61863733,-1.6135610303040475
-1.054505029642857,-1.0587324831991607
-3.25175737203125,-3.2503186176339183
-1.2306616493750004,-1.2243343043581785
-2.8373426584782613,-2.8326644668266274
-2.0274287812500007,-2.0329973974915596
-1.3241857095238092,-1.3195478089200012
-1.7262691012499998,-1.7298598413343254
-1.2495120804166668,-1.255661514854429
-2.5171557223214287,-2.5259743862213035
-2.287023710769231,-2.2831933692568227
-1.1967621608333332,-1.2008378286827586
-0.9318092749999995,-0.9410279708988579
-1.184318613333333,-1.171823002224774
-0.9066190466666674,-0.9065081046130087
-3.246168250714286,-3.2471710388690496
-1.7099959400462963,-1.7087274510268304
-3.027326004117646,-3.0145481585235303
-3.0764851806862765,-3.0847842254905147
-1.8985994635000003,-1.893951486948725
-1.832571945,-1.834801122088648
-2.0129007322500003,-2.0230555151621616
-0.9640356130952382,-0.9621232040412234
-1.6284933737500005,-1.6279259859893371
-3.0092869826666666,-3.0088487813838736
-1.8056720793489591,-1.8006330951671305
-2.220608903125001,-2.2165989183326875
-3.1841612646875,-3.192623934617859
-3.1881325878125004,-3.1922309798535426
-1.918653957738096,-1.9258612439711946
-2.626841504062501,-2.612887017762846
-1.05810957825,-1.0621934743952792
-2.7835177926666668,-2.7730490812081223
-1.8462114570833341,-1.8500120807186324
-1.2087692416666669,-1.2154900248727125
-1.20874073,-1.2154835749902089
-0.8892620109027776,-0.8884788509703636
-1.871243261,-1.8676167215898831
-2.1307150913998365,-2.13605568023153
-1.6645078324999991,-1.662387438694143
-1.1223468643750003,-1.1290827371399286
-2.7743128257500005,-2.769920675398317
-0.8417295308333337,-0.843589668985981
-2.239677952666668,-2.234394493449234
-2.8302808194444444,-2.8249208925723073
-2.606004092250001,-2.6054168824764443
-2.2464763337739457,-2.233737262051489
-0.9776358375,-0.9777928434208654
-0.970725442857143,-0.9614638829980666
-2.5009103999999995,-2.499026090749068
-2.4871950941666667,-2.489465726349473
-2.4539711081818187,-2.44388581009638
-1.3452105360507247,-1.351443500557113
-2.095671191458333,-2.106209524259019
-2.098027763125,-2.10218840144781
-1.4677273816666665,-1.4521639863819695
-1.607228450833334,-1.6083620455790806
-1.0639289166666668,-1.0665222315068426
-3.4337544085,-3.4326146170303375
-3.2666866289999996,-3.2654697372313692
-1.8607794615000004,-1.8635575545500596
-1.832571969,-1.834801122088648
-1.6784433014999998,-1.6767193627145773
-1.2969261087499997,-1.2945129345740625
-2.2097626630555562,-2.2112527966349873
-0.13009545533333267,-0.12626908784547616
-2.661439394,-2.6582360460557037
-1.765712556500001,-1.7773759803489892
-1.763390503125,-1.7613972147544792
-1.6836866240625,-1.6856728145598012
-1.6877487194444445,-1.6789372137881013
-3.3482628745000005,-3.3406840064140875
-2.0279361210714293,-2.0359355500478054
-2.848445911274512,-2.857026076709976
-1.3637002418750004,-1.3571272804793872
-2.252840944250001,-2.254004102639209
-2.28028172075,-2.290489012029764
-1.7546517209166663,-1.76254814457089
-1.2969732004166663,-1.2914776715040241
-1.2787496525000002,-1.284038319742372
-1.2732332079166664,-1.269274422649678
-1.2512356450000006,-1.264282686006909
-2.8971240990000005,-2.8906423074099323
-1.8263023240740748,-1.8263234637642785
-2.086612092,-2.086341021428221
-2.0454222755000004,-2.056248241205544
-0.4327989108333335,-0.4253141782818549
-2.773785072,-2.7517168941156487
-2.780861782,-2.7513658474291804
-2.936751456250001,-2.935027036824501
-2.9432283470312504,-2.9399054865638075
-2.162713800166668,-2.1587264512570705
-3.3719770345,-3.3714474535215673
-3.3669813495,-3.3684741445726085
-3.32563239,-3.3307334341247956
-3.43376561,-3.4326146170303375
-3.4277725197499995,-3.430558391667621
-3.424887449,-3.4227280590307463
-3.3917062840000005,-3.392379903918682
-0.6197243190000005,-0.6245988447323918
-0.8698286360185187,-0.8723278060246431
-0.9724129489285716,-0.9723180371605995
-0.9646426803571428,-0.9590780255445116
-3.3131147749999994,-3.297432167264093
-0.9333874761607142,-0.9241264019904439
-2.1783089567931047,-2.1766207186559408
-2.501400710535715,-2.485293644191277
-2.79492412425,-2.7904247309492973
-0.6012748079166667,-0.6013144358107524
-1.5655077295238098,-1.5614467811450778
-2.7207648390327384,-2.725662974792413
-1.9301154237777784,-1.9128344160831585
-2.32841565625,-2.3133179869808855
-2.6372921213965514,-2.6367126973272463
-1.1043880371875003,-1.102139231362084
-2.9561799925000005,-2.9520443505270504
-0.7508383714999993,-0.7520175211042073
-0.7531471003749999,-0.7420375354431585
-1.4163030027093595,-1.4075115540492535
-2.238657374166667,-2.2459362192437
-2.814091908666668,-2.8507506916610326
-2.3186875115,-2.333431186343653
-2.535560073583333,-2.5333435754905764
-1.184660762708333,-1.188318227063627
-0.6016698141666664,-0.6013144358107524
-1.7411457714285714,-1.7144869240757714
-1.3323432221388891,-1.3290767555836704
-1.3639539243611118,-1.363650098483387
-0.7782130349999998,-0.7786702037012876
-2.8912613633333337,-2.8809723124564615
-2.4425472495,-2.4230802330040864
-1.9226976095000008,-1.9194232552266284
-2.8770763970000015,-2.8777654092735783
-1.4098679646296293,-1.4218044403930419
-0.7562263092500003,-0.7810720844342166
-2.592906187692308,-2.5897947756242026
-2.5408414939166666,-2.5387720417523476
