train_target,y_pred_train
-0.010142572500000094,-0.02757333717501025
-3.7733761575,-3.7804708409004504
-0.32116381444444403,-0.3195956751898048
-2.0005964678333337,-1.9959290492092336
-0.4521215162499998,-0.4474804960546117
-2.0405153897222217,-2.038359018291969
-0.8356573608333333,-0.8403962675069467
-0.7022060733333326,-0.7096083288956555
-1.982550143043104,-1.9836157926318032
-2.472153870416667,-2.4789969789726856
-1.6194526967500005,-1.6173919464718454
-1.0781850258333332,-1.0746541106216683
-1.3385478245833329,-1.335550757158355
-1.4124421937500005,-1.41144194091216
-2.4151680210431032,-2.422899028122747
-0.6009043641666665,-0.6017516830507963
-2.4726496335,-2.477208256360525
-0.385239705,-0.3920280612597226
-0.9680566591666668,-0.9740744583411888
-0.27943290333333354,-0.27279701237182835
-0.7874123311111111,-0.768042102397092
-1.2174844435416667,-1.20846798745139
-2.449792154043104,-2.446585553284822
-2.20889133225,-2.1997178773360493
-2.43037912525,-2.433886866448236
-2.318786257777778,-2.321526516869307
-0.6016729691666663,-0.6015486101283353
-0.6010403001666667,-0.6017516830507963
-0.6010257619444445,-0.6017516830507963
-0.6016974080555555,-0.6015275301903872
-0.8266386158333328,-0.8284774078272203
-2.010720845416667,-1.999180492052618
-1.7204448545833333,-1.71568831391829
-0.16502399833333306,-0.1706780771539316
-0.07339512333333298,-0.07668657238269426
-1.0831078525000004,-1.0835681673326103
-2.2219092081666663,-2.227802253704469
-3.492950326916666,-3.4887660054336718
-2.7236671470000005,-2.714213291187677
-3.0212302086111116,-3.0394338911508414
-0.6019478855000002,-0.615861323520902
-2.531958130996169,-2.5286505614567214
-2.5076580240517248,-2.508152587054574
-3.462559306944444,-3.451896840364659
-3.4228380933333336,-3.4323609793779952
-1.4280889658333331,-1.4384840640219156
-3.667855848020833,-3.6695123885134464
-3.659410336145832,-3.667725445846444
-1.6330161248333341,-1.6500070726343583
-1.0706196279629632,-1.0651955281139924
-1.0689148771296295,-1.0644858551667373
-0.6013704878030304,-0.6015456864518768
-3.42679747575,-3.4242532544124575
-2.4573164967500003,-2.4479915434993536
-3.18131855375,-3.190774172105817
-3.2607107292500004,-3.2610031457819932
-2.6412776262499995,-2.638786073959908
-2.44706002425,-2.4378898206433677
-2.49617535875,-2.4929451935992115
-2.796028281666667,-2.790072716141681
-2.726391465416667,-2.7311857299220272
-1.0163487791666663,-1.0053459530624265
-1.2687211627777784,-1.2817663303869997
-2.0356472090000004,-2.031998279321549
-1.0039285070000001,-1.0097190565855994
-0.8089539210714288,-0.811789808116235
-0.9297128310714292,-0.9273063501676209
-0.6926609771158012,-0.6992091482264394
-0.36825234444444455,-0.36207567624916903
-0.5713312089080462,-0.5789310554891443
-1.9019626060000008,-1.914504832968184
-1.7405688686666674,-1.738819122235288
-1.8507934026666684,-1.8354876632979373
-0.3743172076388888,-0.37104154307565107
-1.5958304059090913,-1.5962317921669102
-1.5944967945454558,-1.6024732315045749
-2.619495276083334,-2.624720915962365
-1.4287528210000005,-1.438404412084839
-1.6026322528571428,-1.6104848790064548
-1.4470055561904758,-1.451323377559443
-1.9080433387500004,-1.9079376606239198
-2.264376053994253,-2.263770720712552
-2.5418844552205893,-2.5448858725063497
-2.335158336,-2.3398878285880844
-2.6229283647500004,-2.624144793283384
-2.4645699218965507,-2.464307893808936
-0.6018101905000002,-0.596388505697384
-1.9102956827499995,-1.8976952684693458
-1.031258529833334,-1.0306613091954628
-1.1675267143750006,-1.157786783143631
-2.174778228666668,-2.180642835370294
-1.2405717766666673,-1.241312388324005
-1.2500256422222231,-1.2462801436228317
-3.328295888229165,-3.327664002556282
-2.731586169375,-2.7303096049597695
-1.774918475,-1.7733884742171235
-1.975869590625,-1.9725625318778393
-1.6625521158333332,-1.6539625434201617
-0.7273914683333335,-0.727303440195868
-1.51732783,-1.5086288561992147
-0.8853852394444444,-0.8765575634127525
-0.4598812741666667,-0.4654272055120568
-0.7052761541666666,-0.7062977929691693
-1.7818707291666671,-1.7753632089780298
-0.9140311945833334,-0.8969472630080642
-1.4302047349999998,-1.4349570421744726
-0.8457978983333335,-0.8467286268318213
-0.6228941398717948,-0.6278082214003744
-2.86279094,-2.850010810854588
-1.1236711799999997,-1.1226274476995244
-0.5030680478124999,-0.4996255654999916
-2.729183996875,-2.7305160189451225
-1.515024663125,-1.5124703658502008
-1.951555665625,-1.9584197600873972
-2.9716734997916663,-2.970614563167782
-1.7758648474999998,-1.7725730472956707
-0.2161471558333341,-0.2202041264900157
-0.7793598975,-0.7781368436753763
-0.873095556666667,-0.8610682399159093
-2.2879802487500003,-2.288268496318538
-1.2425937658333337,-1.245129874379345
-3.35493015125,-3.3571337728100312
-3.355442887083333,-3.3559004575878353
-1.1595737927777776,-1.166512496379576
-1.5201559095,-1.5294434173836329
-0.2336817544121516,-0.24000006654753653
-0.31252042066666663,-0.31047357878494186
-3.8486387864285714,-3.8526259407404724
-1.9991864196428568,-1.997000540921128
-1.6103019209375002,-1.6129127841715383
-1.0029561657142865,-1.0041012680360324
-1.9471237380000008,-1.9489341108947584
-3.3175680425000014,-3.3254077731055403
-2.289034590244253,-2.294832700066132
-2.4914442794597704,-2.4816798370800224
-0.8259588005555555,-0.8338452498794149
-1.124239103333334,-1.1269322623599802
-1.4415424811111113,-1.4433472022330793
-2.617543663333334,-2.6117067054287224
-2.174935372666667,-2.1832732132263692
-2.0779380107500005,-2.088967555171896
-2.55769441625,-2.5512534679848082
-0.05383771458333353,-0.05569180173306848
-2.53860990125,-2.5400946426053483
-2.7668517088244045,-2.7750885430791064
-1.6521653131250005,-1.652480125869363
-0.801207785833333,-0.8076021738629302
-0.4902422018750001,-0.48267307645448665
-0.24436504687500005,-0.24767201294309976
-0.21981338322916646,-0.218936044300482
-0.3824997803125004,-0.3792834073236531
-2.031796555416667,-2.0323972112814674
-1.5514825212500007,-1.5407629834278804
-1.8986011345,-1.8979890849116725
-3.173381425333333,-3.186613991166332
-2.0551308133333337,-2.057269494457281
-2.401090663333333,-2.401722693714436
-1.2955744449999995,-1.2982801948278042
-1.8316726763888893,-1.8211018142128497
-2.7385692305555565,-2.7323098024545103
-2.22932809825,-2.2323100516071346
-1.5250722175,-1.5258641341324752
-1.712804724128788,-1.713202100288082
-1.7318531301388889,-1.7406924384494065
-2.11740943725,-2.104919045291681
-0.7139182353571429,-0.7082423400489313
-2.0787988166666667,-2.079593263776802
-1.0192619055208336,-1.017765474638043
-1.2951013456944445,-1.2940326695549176
-2.0187430496212118,-2.0136226484535413
-1.15228739325,-1.1596273465622833
-2.4179233294791667,-2.4190733853402597
-2.6287459502272723,-2.6248223504970816
-1.854508715,-1.86031789666126
-1.7852108402380955,-1.7807127461318675
-0.7950715290833333,-0.8015050774368762
-1.6091290786111108,-1.6172176321717973
-0.4400285296875004,-0.44305855980356357
-2.3041733753125,-2.29894818638256
-2.4578349563636364,-2.452449840290993
-1.940777248,-1.9414437111418823
-2.97340766875,-2.9705618480327196
-3.1166103559090903,-3.106752535522288
-0.02584785833333325,-0.02784497145569176
-1.9307114945238093,-1.9267536234417604
-3.135983531931818,-3.1456140000493096
-1.12994875975,-1.1393600316173205
-0.6906757774999998,-0.6914843018477035
-0.6910611838888889,-0.6915074922183303
-2.4393480472499998,-2.44150088980793
-2.7616845065,-2.7590562777581207
-2.5404073509375,-2.529472836056743
-2.4235042332500005,-2.4257116039225584
-2.4915167366666666,-2.4894605620035475
-1.89328316925,-1.8967521706437076
-0.16523516249999956,-0.15734651519174364
-1.5302782387500002,-1.534760178635846
-3.3578346829166668,-3.3528598983847115
-1.4284846020833335,-1.4260803594198197
-2.5051979125,-2.5115509575979735
-2.5177627727083327,-2.515733774310853
-1.8154993397916668,-1.8166541756415322
-0.24585623340909085,-0.25108298632634907
-1.3613341061458335,-1.3574994285818303
-2.4565621881250004,-2.447671330803114
-3.5174472505208327,-3.5156307089649808
-0.2263455133333333,-0.2382165739791771
-0.18862089275,-0.19934724330790973
-1.373279587000001,-1.3809180318117216
-2.3843580383333336,-2.39121117294507
-1.709638665,-1.7049883731144435
-1.701989585,-1.702069621172781
-3.0914415769444448,-3.1062459047704096
-2.6709588107499997,-2.6710937681825757
-0.4327120187500002,-0.42437918300604605
-0.3897693162499998,-0.39654356184205136
-2.4618036455000007,-2.4693012070473292
-1.2002490547500002,-1.2116841695603462
-1.291341213125,-1.2896841484502362
-0.5214627708333334,-0.526503339206541
-1.81452096125,-1.8143216049253916
-1.581692681875,-1.583424959583105
-0.88815862,-0.8876783618557853
-1.9096101141666668,-1.905160790243085
-0.24431289312500004,-0.24767201294309976
-1.2604591627500001,-1.2572385567136368
-2.7127154562500007,-2.715367994351599
-1.6162643742857146,-1.6131913525981318
-0.09479425916666706,-0.10851611933667578
-2.5789172008588435,-2.5840073473092158
-2.19405867775,-2.19410364131802
-1.7908595952777775,-1.7898516962989235
-0.5309454138095239,-0.5232425064786536
-0.22303767208333314,-0.22988357983339555
-2.9738444778571433,-2.9596291014223413
-2.0159763010374148,-1.9996773321209442
-1.4086831716666666,-1.4131227100670065
-2.2536014053333338,-2.2523637979864235
-1.9965391132936503,-1.9785354426753237
-1.6408851998611114,-1.6397408990971893
-1.0884866558333333,-1.0894809032081858
-2.160540922568681,-2.1699487934871926
-1.7937283347619046,-1.7865325343898413
-2.5056341886904763,-2.4992555714971196
-1.567335733020834,-1.5651553678894425
-0.6640950332142863,-0.6623152168340769
-2.0828851543448272,-2.0800367900247148
-2.5167756795000003,-2.519349488226263
-0.6016194052083333,-0.6015486101283353
-2.1398759656818176,-2.1283149446923875
-1.5537359870833334,-1.5615412996828135
-2.55769600225,-2.551253547284808
-0.05184311755555531,-0.04908772825356481
-2.3323976348611115,-2.3195510785830797
-1.5408552261538455,-1.5506328803907432
-1.562341833,-1.5636738551432068
-1.159703051875,-1.1622292071068963
-1.1112095316071426,-1.1147865845309572
-2.5776598278125,-2.5717322263237725
-0.6497332459375,-0.6475422978972825
-2.5487285383333336,-2.5547671198526243
-1.2771594230952383,-1.2799245756794968
-2.053641265000001,-2.0572670915625246
-1.2491691608333335,-1.2664243146840373
-3.0619692864999997,-3.057142834781917
-1.162509819722222,-1.1671121110133615
-0.3874406450000003,-0.3849865397901553
-1.1835028678125,-1.1892034473148185
-1.4201735987946424,-1.4282872151086283
-1.4801861275641028,-1.4626410901751594
-3.0007777965625,-2.9867189001135923
-0.6545802050000002,-0.6524853794005909
-2.63648360625,-2.6395240559730127
-2.029805486323529,-2.039726528338544
-0.6589097625615763,-0.6485025659692302
-1.5384114602777783,-1.5332750028831283
-1.34113295725,-1.346300213965294
-1.3682384220000003,-1.3611629989826761
-1.8203516819047616,-1.8381836924340165
-2.5373544058333333,-2.5432709846308454
-0.7958904814901478,-0.8068761886630079
-1.8701399275,-1.8703112032419194
-0.8076270008333335,-0.8083284546148822
-0.550592481944444,-0.5368229891841476
-1.99050957,-1.9673840152088233
-0.2438620306666664,-0.2510586983902084
-0.0004647961666663037,-0.005143368773067165
-2.452143127543104,-2.448805346247228
-2.3329056396428567,-2.3440618213465205
-1.9157401014285715,-1.9184225658819873
-1.549384191995075,-1.5560667236375205
-0.19076562904761896,-0.19173305404896734
-1.8798625833333331,-1.8738068167399926
-1.6187692687499995,-1.6048522649889236
-1.582873723333334,-1.5731346861607507
-1.6800789559999998,-1.6847756327082004
-1.4546442387500005,-1.455601319477381
-2.0170587235937507,-2.015404750062717
-1.9752997144270832,-1.9761632797640722
-2.901273661511937,-2.8876285452188433
-1.7210276977272718,-1.7086279035754788
-0.21301767,-0.21685608019861155
-1.248643584375,-1.2416904990937678
-1.8691864671428573,-1.866465554335551
-1.4988540130555554,-1.5084665143072447
-2.3792908,-2.374582618501059
-2.6786234609722217,-2.66844468873826
-2.154796620793103,-2.161511476765149
-1.9492050830208327,-1.942968999069177
-1.111278255865801,-1.1049052520061873
-3.0507844786666665,-3.0577935312757063
-3.028517776166667,-3.0393599040036072
-1.2934017839285716,-1.2987647915575917
-1.7048930773611115,-1.7038751163828632
-1.7191261839999998,-1.717043156202355
-1.4641373782499998,-1.4673016767010325
-2.0672540929166656,-2.0646104761699493
-0.6553081863218391,-0.6487092661323532
-0.5793651431968391,-0.5847139118002345
-2.0086565279761914,-2.0302313392821967
-1.87369989625,-1.8723656021564288
-2.005256948095238,-2.002181712291178
-2.98383238875,-2.981767427021411
-2.1732783888095244,-2.1771787970816856
-2.210461052857144,-2.2210102370108764
-1.2038859360833336,-1.2025471761929474
-0.9895911205000004,-0.9910633187402845
-2.6840829307575764,-2.692346923047469
-0.4000428794047615,-0.39645523383480424
-0.026294422857143042,-0.03719801441732404
-0.03675873370370337,-0.029918923825212145
-0.04359787151515155,-0.04556635354936143
-0.04826783179487101,-0.049052729102558736
-0.8187669183333336,-0.8177297628383625
-2.022991113571429,-2.01616346137452
-0.8775452599999992,-0.8623587441516355
-2.43221671675,-2.4435684680909824
-0.7756077772727271,-0.7621723196438163
-1.12372172125,-1.1226274476995244
-2.7084637862500003,-2.7008850140908347
-2.65007176525,-2.6432605029744662
-2.757758765,-2.7583535302745594
-2.7807515078571434,-2.785893934363149
-0.2758654965624996,-0.27442718101903285
-0.9605900438095236,-0.962339593761125
-1.8509661876666663,-1.8524675005229885
-1.2547397741666666,-1.2453229223411473
-1.3292714469642857,-1.3392672407085287
-1.8288370735714288,-1.8317496885142093
-1.5012582357142858,-1.4926945862153367
-2.50777186025,-2.5165841352631144
-0.7303301719444444,-0.7356690068471748
-0.7341152616666666,-0.7325874193249544
-0.751995336527778,-0.7473873844621538
-1.6615432351388892,-1.6800280961889043
-2.703286636203704,-2.7030349940826546
-0.539107385,-0.5340947149036632
-3.1097672785714283,-3.114346787928558
-2.437121067142857,-2.4353014252170317
-2.5900674407142854,-2.5915278341164183
-0.9774464405,-0.9771927491198454
-0.978631155,-0.9775495393221757
-1.916446871111112,-1.9182094449225042
-1.8599627169551287,-1.8646112029286535
-1.4452436430000002,-1.4503983594023862
-2.233932375488506,-2.2392298158521426
-1.7118156783522729,-1.7075950067341383
-2.096850765000001,-2.0921827952592853
-2.5293729860869565,-2.523182895729946
-1.3261452053571432,-1.329125779033517
-3.1143309294444435,-3.1273265273570696
-1.755275295333334,-1.750457982663521
-2.7888295504166662,-2.785495887762094
-1.2993153040909091,-1.3025908495848562
-0.9170719388541676,-0.9123038715073363
-1.2852984829362593,-1.2881888380802384
-2.3107775990104167,-2.2923199220009223
-1.5441797645581898,-1.5283292622505378
-1.5259177678284082,-1.5187114100022512
-2.065453557227892,-2.0522329212922177
-0.2350393249523805,-0.2395629932275182
-0.2278347922023812,-0.23097459287286956
-1.4527374345138888,-1.465490711039363
-1.6718328445000004,-1.6713243691676272
-2.8517289739772727,-2.8399642827000324
-1.6921412932812498,-1.6850290214013415
-2.50809980125,-2.516997481731557
-2.184470517142857,-2.1837847895375337
-2.208377027142857,-2.206230977994761
-0.04883005944444404,-0.05488944202302004
-3.604815557738095,-3.605275093529553
-2.67321629825,-2.679753028376864
-3.0054482197222225,-3.0103608260103627
-3.021108999166666,-3.029730606832743
-2.072944953181818,-2.074961669800924
-1.7258658342857145,-1.7197137706032213
-1.6499575583333332,-1.6534134865981895
-0.3288600009374996,-0.32887821693269553
-2.2856543474999995,-2.2762485832101857
-1.7490232895581894,-1.7504418177919439
-1.5178325270498096,-1.520396046384104
-2.647625807592593,-2.655792880818474
-2.7192288619791665,-2.728147311168841
-2.2522009086904764,-2.2412761801966314
-1.89122485925,-1.896095562811697
-1.89179662625,-1.8989860524620386
-0.8467888358333333,-0.8427480928409752
-2.0968489620000006,-2.0921823176299643
-1.2777561430952384,-1.284252253387741
-1.314615185357143,-1.318598134561716
-1.4886259488095237,-1.4895037551415924
-1.5403593538095242,-1.534635697761698
-1.8412805203333336,-1.8378356879021533
-0.34689975261904804,-0.3446313918927155
-1.1281478279166663,-1.1302827193571017
-2.7671762571875,-2.7679483537938188
-2.1628364157142856,-2.154006296367731
-2.3534811057142853,-2.360993244672124
-1.4127624966666668,-1.4175303865559492
-1.9722928572916671,-1.9758983674615502
-2.788280894117647,-2.7797837245572588
-1.3403157057500004,-1.3510549820586266
-2.1504798729545445,-2.159766714005752
-1.640182384166667,-1.6390398741635512
-1.7472546668750002,-1.737460436685574
-1.755565349333334,-1.750486262928521
-1.6794547955555563,-1.6952583300171824
-1.2124675377777774,-1.2101111809176524
-1.4032807024999994,-1.4081172500563293
-1.126033596666667,-1.118972000443134
-0.7803000641666665,-0.7849287973518195
-2.443005720277778,-2.4485604432547037
-2.8492194810000004,-2.8513039186438798
-0.713195807083333,-0.7205011426540191
-1.5451629614285716,-1.5391469486482843
-2.6682689417647056,-2.6646256363763166
-3.081969669,-3.09541241681868
-2.146205788645833,-2.1325765389171507
-3.256795928500001,-3.2569816340726776
-0.9587269495,-0.9682067329204279
-2.070213666869748,-2.065262385770487
-1.6836602717226892,-1.6774430422356608
-1.91835004,-1.9194677273269432
-1.9341958366666665,-1.9237841108952682
-1.923540390555556,-1.9231166067999725
-2.723221199351852,-2.7183740168395762
-0.5429106744999999,-0.5396697220609307
-0.3114533916666662,-0.31323538533450707
-0.14525974321428534,-0.1453632593979588
-2.724172255699405,-2.7223349153990983
-2.3747621042708342,-2.3804916597525216
-0.2699137404999995,-0.2721526951167767
-2.3584386016666667,-2.351420859701236
-2.7135079174567096,-2.7079751287316376
-2.066745120416666,-2.063259207122788
-2.0580902678333333,-2.051368376026028
-1.000346334833334,-0.9994389864620785
-2.6970379440625,-2.6902867966432065
-0.8590248575,-0.8608635050235479
-0.6511506462931035,-0.6602864780772285
-0.642585602857143,-0.6310699545915482
-0.6496738492857139,-0.6405646379059259
-2.2141352944999992,-2.218145775695823
-1.7245754758333334,-1.7250760472982656
-1.4339179873809524,-1.438980901663503
-1.6218996973333342,-1.6231035375345102
-2.1124738438775514,-2.1134832070000926
-1.6476884265000002,-1.6339688398112813
-0.5269948318229165,-0.5278461174987753
-0.4982928882291669,-0.500075776968314
-1.652358362916667,-1.6506126142778963
-2.7667793895454547,-2.778382838009431
-2.217308022500001,-2.222148981560579
-0.435249026458334,-0.41923096513768193
-0.94075903875,-0.9399428378339045
-1.2718116543055558,-1.26334580105486
-1.1151894407500005,-1.112078898262043
-1.1978986858333331,-1.2029327530959364
-2.8397415885000004,-2.8393454718211038
-1.1272294970833332,-1.1366097642212474
-2.007937779166668,-2.009430512907731
-1.315882807857142,-1.3057223314151343
-0.8609220294444443,-0.8475886288669335
-1.726533,-1.7161429506984547
-0.7793538850000004,-0.7742303841675857
-2.268504834166667,-2.2518907820779392
-0.32389120375,-0.32391937005577887
-1.347940461590909,-1.3539765872665037
-1.9529149090000004,-1.9543941277075316
-2.0032439585,-1.9992005682254024
-0.6907548916666665,-0.6915068377774074
-1.8733598600000003,-1.8759282349723583
-1.0961474358333332,-1.0921566566474163
-3.006562973690476,-3.0015879599331567
-0.7993053070833334,-0.7883142042676833
-1.5533027344791666,-1.5551008526130932
-1.7898772977500002,-1.797397608579997
-0.08842204749999992,-0.09134574979656294
-1.6074419475000008,-1.6099791126827265
-1.6123933800000003,-1.6118770750707045
-2.735663094074074,-2.730450075156256
-3.3549020695833334,-3.3571337728100312
-1.4135005716666669,-1.4129682025861805
-3.0290792266071427,-3.0143673632002135
-1.5642192945833333,-1.5565281500362673
-0.4166790593749998,-0.41890049436040067
-1.4722348999074073,-1.4711429044909314
-1.6562506516666673,-1.6472435924344264
-3.0077228814705883,-3.006138710362113
-1.854956966,-1.848260737589931
-2.6079816655,-2.6005287793499483
-2.6079735590000004,-2.592959378283328
-0.9069416966666668,-0.912210996797862
-2.5529875009523813,-2.554270246023425
-2.2373524799537043,-2.2519470793926293
-1.6940582979687495,-1.6907856284010507
-0.6583719841666665,-0.6608616131828179
-0.43509399166666657,-0.4313702161779456
-0.4847105416666668,-0.476591503410856
-0.6643766299999996,-0.6597930923139562
-1.0099048648958338,-1.0072400705085531
-0.96389467,-0.959851681712681
-1.4096034647500002,-1.4094670000465213
-2.3583755987500004,-2.353672834451691
-1.8392285805000002,-1.8435548658308551
-1.4943877238541667,-1.4907204975389075
-1.7465483107291668,-1.7447358350552584
-2.242657803055556,-2.2358340922375257
-0.7850607100000001,-0.7863956146674893
-0.7088581829999999,-0.7079325638423317
-0.7826102715000001,-0.7791810362973468
-1.756153991,-1.7635235065598633
-0.982416292916667,-0.9925374463148827
-2.748027700333333,-2.7208061502547576
-2.480215009999999,-2.491303136033707
-0.6033182759722227,-0.5935036516453283
-0.3820164968055557,-0.3832517613352397
-1.2151568992187496,-1.2221302296859442
-0.8042938885000002,-0.8199349086706518
-0.23582936000000065,-0.23697611224403928
-1.223241395238096,-1.2180647799279787
-0.5178465215384619,-0.5199340725260289
-1.3560195092857137,-1.3465977136449454
-2.114867128407738,-2.120761376407048
-3.0370006512500005,-3.0289701252582684
-3.045897348913044,-3.0408324934084927
-3.5442946376875,-3.5485814604472683
-1.3523886731944446,-1.3599498125931828
-2.6180160030434787,-2.6186884454069412
-0.5234175738636363,-0.5307102679805316
-2.8591750703571432,-2.8543054593027333
-3.1951404144444435,-3.1855284853708903
-1.1282983424999995,-1.1317846098947149
-1.0122295322222223,-1.007960089585771
-1.2082744750000007,-1.2048902847750413
-1.2476915165517246,-1.2510518678748557
-2.4920213207142856,-2.499334086759009
-1.4452405599999998,-1.4503982052523863
-2.0128874496577387,-2.0334767550253217
-0.6855965479166665,-0.6883481098193166
-0.4341876081944444,-0.4246245997303908
-2.3541344656994045,-2.3601530001573328
-1.4774005641666663,-1.4770565533613649
-1.193354210416666,-1.1979235308789675
-1.7733588704166665,-1.7747701160696907
-2.0987156600000003,-2.0905152317711986
-3.1724104733333336,-3.1679098434133075
-1.2557817640000002,-1.2358071912459814
-2.6414656783333337,-2.6496385962562963
-0.4048045163711004,-0.3942862257258068
-1.8237593036111108,-1.8283719287742852
-1.8284590102777785,-1.833900954385081
-1.7300696641666669,-1.730912787238326
-0.7657683197499999,-0.7696282443597212
-1.7791297555555563,-1.7800121026550104
-2.369409225333334,-2.359560008359773
-2.4132313830000007,-2.415459207966381
-2.8347922329999995,-2.8301672563572273
-2.5356174815,-2.539419303101735
-1.8066810685000008,-1.8068842734907777
-1.9821038150000003,-1.9854198603914581
-3.1723359558333337,-3.178474852542851
-2.7130869559523796,-2.70708740068725
-1.8691957046428576,-1.8658830217015403
-1.198760327083334,-1.1955561750061507
-1.4932923340833333,-1.4990245504423614
-0.9668897058333334,-0.9716541361135757
-0.6838343365740739,-0.679078895001368
-3.3222607872500007,-3.3182499644527708
-3.3122359802499997,-3.312922662832099
-1.2243446505665023,-1.2226109584119131
-2.1141459862500005,-2.1135667908533295
-2.6629539322499998,-2.6540457222323326
-2.3377673955357148,-2.3339756848550963
-2.401679266964285,-2.411910088524582
-2.399768156964285,-2.4098922285267097
-1.61863733,-1.6115920989626609
-1.054505029642857,-1.0577013964590873
-3.25175737203125,-3.248654864736389
-1.2306616493750004,-1.2274994762301588
-2.8373426584782613,-2.837244483863827
-2.0274287812500007,-2.033119639227942
-1.3241857095238092,-1.3196430565046813
-1.7262691012499998,-1.7238632045031461
-1.2495120804166668,-1.2561815327460821
-2.5171557223214287,-2.5257837176122258
-2.287023710769231,-2.301031026452071
-0.9318092749999995,-0.9405692713044229
-1.184318613333333,-1.181472717438053
-0.9066190466666674,-0.9120827450446687
-3.246168250714286,-3.2495967383950743
-1.7099959400462963,-1.714552226977433
-3.027326004117646,-3.0191654614419265
-3.0764851806862765,-3.0849000714273864
-1.8985994635000003,-1.8979890849116725
-1.832571945,-1.8359952052837338
-0.9640356130952382,-0.9560260741425946
-1.6284933737500005,-1.6275186250059048
-3.0092869826666666,-3.0168612571016227
-1.8056720793489591,-1.7967558541881488
-2.220608903125001,-2.218926724692275
-3.1841612646875,-3.1890836304239527
-3.1881325878125004,-3.1958740115823256
-1.918653957738096,-1.9107169485446287
-2.626841504062501,-2.6154724634210447
-1.05810957825,-1.0679791015006272
-2.7835177926666668,-2.7738269370189244
-1.8462114570833341,-1.8556576722784557
-1.2087692416666669,-1.2137121327671199
-1.20874073,-1.2137107071837867
-1.871243261,-1.8654031873029469
-2.1307150913998365,-2.1364947380318413
-1.6645078324999991,-1.6607369011212139
-1.1223468643750003,-1.1232944553099282
-1.1647475002777783,-1.1664147262643618
-2.7743128257500005,-2.7762568694673626
-0.8417295308333337,-0.8418895659178457
-2.239677952666668,-2.2470821641173604
-2.8302808194444444,-2.8285369632917057
-2.606004092250001,-2.5985312914047225
-2.2464763337739457,-2.2336408486565436
-0.9776358375,-0.9706062939322856
-0.9535520035714288,-0.961121462477262
-0.970725442857143,-0.9616600465070605
-2.5009103999999995,-2.4913689909868513
-2.4871950941666667,-2.4869851795206124
-2.4539711081818187,-2.4467457120860985
-1.3452105360507247,-1.3465232710617683
-2.4040731289999995,-2.398378428481812
-2.095671191458333,-2.107286386220734
-1.607228450833334,-1.60820900006216
-0.5678484227777775,-0.5487249869434847
-1.0639289166666668,-1.0655609087432
-0.7167910477777776,-0.7105378648270138
-3.4337544085,-3.430299572861384
-3.2666866289999996,-3.2539550348854807
-1.832571969,-1.8359952052837338
-0.6421241034523811,-0.653140484406395
-1.6784433014999998,-1.6763771932028013
-1.2969261087499997,-1.2954649612305038
-2.2097626630555562,-2.2188883418159486
-2.661439394,-2.6601096296649884
-2.078690265789473,-2.095336751471271
-1.765712556500001,-1.783094642201725
-1.763390503125,-1.7604998308143058
-1.6877487194444445,-1.6768407062597677
-3.3482628745000005,-3.3470506479702355
-2.0279361210714293,-2.0252643853351526
-2.7710076808823536,-2.775459122163405
-1.3637002418750004,-1.3549870722469728
-2.252840944250001,-2.250282649090798
-2.28028172075,-2.288326390318358
-1.7546517209166663,-1.7584489151291822
-1.2969732004166663,-1.2896920210208342
-1.2732332079166664,-1.2732977003765453
-2.8971240990000005,-2.8896264333749486
-1.8263023240740748,-1.8296181712823252
-2.086612092,-2.088890556520259
-0.4327989108333335,-0.429749914702133
-1.6983839125555555,-1.6989930262736714
-0.9068030721428579,-0.9102151894092726
-2.773785072,-2.7619520081729116
-2.936751456250001,-2.9343161872092614
-2.9432283470312504,-2.9401671903786117
-2.162713800166668,-2.1578410510135546
-3.3719770345,-3.368165983459892
-3.3669813495,-3.3655935510682355
-3.32563239,-3.329479338358323
-0.8277188244444448,-0.8252293901703944
-3.43376561,-3.4303006650076338
-3.4277725197499995,-3.4279492265678027
-3.424887449,-3.4267824013669625
-3.3917062840000005,-3.3949145625115955
-0.6197243190000005,-0.6297350564596366
-0.8698286360185187,-0.8752609001041813
-0.9724129489285716,-0.9663494437371619
-0.9646426803571428,-0.9615237289052496
-3.3131147749999994,-3.3023778221857265
-0.9333874761607142,-0.929416997636497
-2.1783089567931047,-2.177109175792051
-2.501400710535715,-2.483274220241658
-2.79492412425,-2.792049649055939
-1.4862132773611108,-1.4797254201371324
-0.6012748079166667,-0.6015456864518768
-2.7207648390327384,-2.7222721326159074
-2.32841565625,-2.3212480916588336
-2.6372921213965514,-2.641457345808201
-1.1043880371875003,-1.104161036188072
-2.9561799925000005,-2.9513259220654335
-0.7508383714999993,-0.7485156195587874
-0.7531471003749999,-0.7457182896960732
-1.4163030027093595,-1.4041509141727655
-2.238657374166667,-2.242172292628769
-2.611699493863637,-2.6143417312413413
-2.814091908666668,-2.8217651377453077
-2.3186875115,-2.3354420558204674
-2.535560073583333,-2.535541784989831
-1.184660762708333,-1.1949719408067714
-0.6016698141666664,-0.6015486101283353
-1.7411457714285714,-1.7138410787293983
-1.571561595625,-1.5683039387328943
-1.3323432221388891,-1.326413656387163
-1.3639539243611118,-1.3624886014449131
-0.7782130349999998,-0.779486169048256
-2.8912613633333337,-2.8779032705709406
-2.4425472495,-2.437817213839048
-1.9226976095000008,-1.9235127413249455
