train_target,y_pred_train
-0.32116381444444403,-0.31897581492184296
-0.4521215162499998,-0.4522529441202181
-0.8356573608333333,-0.834809349117879
-0.7022060733333326,-0.7125437111019306
-1.982550143043104,-1.9806282009452176
-2.472153870416667,-2.485730769762388
-1.6194526967500005,-1.619658671786114
-0.305045082,-0.30070241271938064
-1.0781850258333332,-1.0701885212218987
-1.3385478245833329,-1.3335024118771681
-1.4124421937500005,-1.4124632848974514
-2.4151680210431032,-2.4262941416947186
-0.6009043641666665,-0.6010436670938778
-0.385239705,-0.38945203354771957
-0.9680566591666668,-0.9756914208080751
-0.5009106858333331,-0.49633345166182474
-0.27943290333333354,-0.2792676491105008
-0.7874123311111111,-0.7759892974716411
-1.2174844435416667,-1.210489583116096
-2.449792154043104,-2.4481725016703537
-2.50719375925,-2.503607217108008
-2.20889133225,-2.2006060356428563
-2.43037912525,-2.4334786008028906
-2.318786257777778,-2.321900913336571
-0.6016729691666663,-0.6017419186265919
-0.6010403001666667,-0.6010766585667953
-0.6010257619444445,-0.6010766585667953
-0.6016974080555555,-0.6017419186265919
-2.010720845416667,-2.008928124442286
-1.7204448545833333,-1.7127522290764543
-1.479384679583334,-1.4879525796027746
-0.16502399833333306,-0.17055807753457558
-0.07339512333333298,-0.07739857783884062
-1.0831078525000004,-1.0797472840688114
-2.2219092081666663,-2.229192719824481
-3.47485416575,-3.473025174604459
-3.492950326916666,-3.491336241139938
-2.7236671470000005,-2.7134604226686276
-2.002498362857143,-2.0055604398739453
-3.0212302086111116,-3.0206003941018
-0.6019478855000002,-0.6200288472369225
-2.531958130996169,-2.5309860755895164
-3.4228380933333336,-3.435521570613422
-1.4280889658333331,-1.4484553241429532
-2.447187279,-2.4500757217794074
-3.667855848020833,-3.673662293422918
-3.659410336145832,-3.6605483149975213
-1.6330161248333341,-1.6450360153873762
-1.0689148771296295,-1.0677618239794437
-0.6013704878030304,-0.6012075455457211
-3.42679747575,-3.4221900827011034
-2.4573164967500003,-2.4489881219890806
-2.55854911675,-2.5658571274244544
-3.18131855375,-3.1881619316869605
-3.2607107292500004,-3.2665752093273377
-2.6412776262499995,-2.6354094119900466
-2.44706002425,-2.4422507973034366
-2.49617535875,-2.4976582638700133
-2.796028281666667,-2.7820042961119262
-2.726391465416667,-2.7289218634837624
-1.0163487791666663,-1.0110960112481926
-1.2687211627777784,-1.2807777603105297
-2.0356472090000004,-2.0326719746946775
-1.193922344333334,-1.2014837002087186
-1.0039285070000001,-0.9916600674956441
-0.8089539210714288,-0.8163913525586791
-0.9297128310714292,-0.9259997763685565
-0.6926609771158012,-0.7037937413048719
-0.36825234444444455,-0.3617315073510003
-0.5713312089080462,-0.5801214442365599
-1.9019626060000008,-1.91206822020615
-1.905014989000001,-1.9204054088015954
-1.7405688686666674,-1.7307906049167605
-1.835511361875,-1.8336682869890601
-1.8507934026666684,-1.8402499109030033
-1.5958304059090913,-1.600291155549638
-1.5944967945454558,-1.6002085573278384
-2.619495276083334,-2.6220775075674116
-1.4287528210000005,-1.4417180679383312
-1.6026322528571428,-1.6144025068994927
-1.4470055561904758,-1.447440611335413
-2.8704608565000007,-2.87573366798221
-1.9080433387500004,-1.910097240016083
-2.264376053994253,-2.264296622903911
-2.5418844552205893,-2.5401084991628187
-2.335158336,-2.3432449222881
-2.6229283647500004,-2.6230571837286716
-2.4645699218965507,-2.4651340679355043
-0.6018101905000002,-0.5990385188260543
-1.9102956827499995,-1.8964382114534626
-1.031258529833334,-1.0298674717843783
-1.1675267143750006,-1.1488684550064392
-1.2405717766666673,-1.2424610268112959
-1.2500256422222231,-1.249988594078203
-3.328295888229165,-3.3246579393475
-2.731586169375,-2.7300127187686387
-1.774918475,-1.7732906164004654
-1.975869590625,-1.9698451457616377
-1.6625521158333332,-1.6574327111642195
-0.7273914683333335,-0.725983615690241
-1.51732783,-1.5127213047528378
-0.4598812741666667,-0.46695591198964326
-0.7052761541666666,-0.7004477043407823
-1.7818707291666671,-1.7821436240588935
-0.9140311945833334,-0.90661984406542
-1.4302047349999998,-1.434216803829323
-0.8457978983333335,-0.8426185428019844
-0.6228941398717948,-0.631971153525293
-2.86279094,-2.84490140041559
-1.1236561075000004,-1.1214424888047074
-1.1236711799999997,-1.1214424888047074
-0.5030680478124999,-0.4958893751303814
-2.729183996875,-2.7307215867148162
-1.515024663125,-1.5201273897504108
-1.951555665625,-1.95824067644192
-2.652068109375,-2.6515928004772844
-2.9716734997916663,-2.9711545373843844
-1.7758648474999998,-1.7747823786703667
-0.2161471558333341,-0.22147028610309877
-0.7793598975,-0.7764415722832759
-0.873095556666667,-0.8565674143555905
-2.2879802487500003,-2.280826794033657
-1.2425937658333337,-1.244594160870741
-3.35493015125,-3.3532925770473763
-1.1595737927777776,-1.1684565434271046
-1.5201559095,-1.5358547275393413
-0.2336817544121516,-0.2333842956031501
-0.020338776666666548,-0.03425840036152562
-0.31252042066666663,-0.30722955611512986
-3.8486387864285714,-3.854481008172768
-1.9991864196428568,-2.0113062578766847
-1.6103019209375002,-1.610851858068342
-1.0029561657142865,-1.003723304000933
-0.68078551875,-0.6782041121593703
-1.96263829075,-1.964972201851298
-1.9471237380000008,-1.9521207728279326
-3.3175680425000014,-3.3171135301213504
-2.289034590244253,-2.270100961568624
-2.4914442794597704,-2.4880333202238787
-0.8259588005555555,-0.8419091879824786
-1.4415424811111113,-1.4389851900250503
-2.617543663333334,-2.6084530857061154
-2.174935372666667,-2.180387994048992
-2.0779380107500005,-2.118899080522964
-2.55769441625,-2.54558833395003
-1.8663614019444443,-1.8709738351907264
-3.294327042,-3.29575201324149
-0.05383771458333353,-0.054450473157464416
-2.53860990125,-2.540525390214557
-2.7668517088244045,-2.774908536226155
-1.6521653131250005,-1.652287359907928
-0.801207785833333,-0.8131879649868208
-0.4902422018750001,-0.48872400960091245
-0.21981338322916646,-0.22075402044341447
-0.3824997803125004,-0.3827512711748653
-1.5514825212500007,-1.5425968971090684
-1.8986011345,-1.8829074649036162
-3.173381425333333,-3.1637994344511053
-2.0551308133333337,-2.0562788196734543
-2.401090663333333,-2.398199120547321
-2.8730523216666675,-2.8672255490708856
-1.2955744449999995,-1.2973974070416838
-1.8316726763888893,-1.820683500673633
-2.22932809825,-2.234163709831808
-1.5250722175,-1.5294171673605745
-1.712804724128788,-1.7150188569561042
-1.7318531301388889,-1.7306684681371058
-2.11740943725,-2.112910438870397
-0.7139182353571429,-0.7118272639514225
-2.0787988166666667,-2.0764099962596085
-1.0192619055208336,-1.0233531621445002
-1.2951013456944445,-1.2984305193034509
-2.0187430496212118,-2.012227878086084
-1.15228739325,-1.159367786424771
-2.4179233294791667,-2.4180186308187626
-1.646318142589286,-1.649898768493898
-2.6287459502272723,-2.6252567408797796
-1.854508715,-1.8517996382155162
-1.7852108402380955,-1.8021996078763967
-1.6091290786111108,-1.6051236086544423
-0.4400285296875004,-0.44408344857800075
-2.3041733753125,-2.305882996349105
-2.4578349563636364,-2.4509949283707355
-2.97340766875,-2.9671742380432713
-3.1166103559090903,-3.0992441636063317
-3.135983531931818,-3.151410666728651
-0.6563522529885054,-0.6470076087261839
-1.12994875975,-1.1418481815853543
-0.6906757774999998,-0.6914308549222099
-0.6910611838888889,-0.6914531079484595
-2.4393480472499998,-2.4401117253850093
-2.5404073509375,-2.533004829828763
-2.4235042332500005,-2.421368850276
-2.4915167366666666,-2.4944767493691233
-1.89328316925,-1.8954185193915942
-0.16523516249999956,-0.16182096777698812
-1.5302782387500002,-1.5311578185818606
-3.3578346829166668,-3.3559115431814295
-2.29474773425,-2.30032125875796
-2.5051979125,-2.50084710733452
-2.5177627727083327,-2.51430641989628
-1.8154993397916668,-1.821306734583269
-0.24585623340909085,-0.24929685973337995
-1.86045475470546,-1.8477472223938811
-1.3613341061458335,-1.3719870234519695
-2.4565621881250004,-2.4573456165454277
-3.5174472505208327,-3.516019712479115
-0.2263455133333333,-0.22957134756909683
-0.18862089275,-0.20128948039874986
-1.373279587000001,-1.3759454358176506
-1.1795699362499992,-1.1699156250493947
-2.3843580383333336,-2.3815885123012706
-1.709638665,-1.7050505825762716
-1.701989585,-1.7088880389615917
-3.0914415769444448,-3.103586903617214
-2.6709588107499997,-2.6719672832460395
-0.4327120187500002,-0.4308832808175854
-0.3897693162499998,-0.39197500907851146
-2.4618036455000007,-2.461795101995492
-1.2002490547500002,-1.2124763846134405
-1.291341213125,-1.2934123362176468
-0.5214627708333334,-0.5262486165878533
-1.81452096125,-1.809145619206571
-1.581692681875,-1.581802689218238
-1.0184540256249996,-1.01849009950955
-0.88815862,-0.8942537014568241
-1.9096101141666668,-1.9023866119080242
-0.24431289312500004,-0.25030205469561917
-1.2940924925000008,-1.2974768329361352
-1.2604591627500001,-1.2827740011110143
-1.6162643742857146,-1.6095763675835681
-0.09479425916666706,-0.10690114292889062
-2.5789172008588435,-2.5867475564301903
-2.0121976899603182,-2.017370222478313
-2.19405867775,-2.1923985576553693
-1.7908595952777775,-1.793941353433635
-0.5309454138095239,-0.5300039234159644
-0.22303767208333314,-0.23373165447736238
-2.9738444778571433,-2.9636036376865067
-2.0159763010374148,-1.98965952734094
-1.4086831716666666,-1.4161996048024843
-2.2536014053333338,-2.2596985174240456
-1.9965391132936503,-1.9783588691356266
-1.6408851998611114,-1.628470682803809
-1.0884866558333333,-1.0803264979815728
-2.160540922568681,-2.1679930374124194
-1.7937283347619046,-1.7790021058684238
-1.798514510729167,-1.790565940782016
-2.5056341886904763,-2.4947325140863836
-2.0828851543448272,-2.0807306094226865
-2.5167756795000003,-2.525387020601863
-0.6016194052083333,-0.6017419186265919
-2.1398759656818176,-2.1231389698843715
-0.5707681583333337,-0.568484867121513
-1.5537359870833334,-1.5678447198649665
-0.05184311755555531,-0.04953644113621798
-2.3323976348611115,-2.3182644455880825
-1.5408552261538455,-1.5514406983770042
-1.562341833,-1.5645387848155665
-1.159703051875,-1.1635232738426944
-1.1112095316071426,-1.1146668062911869
-2.5776598278125,-2.5785211609493146
-2.8169119186458333,-2.813967205314249
-0.6497332459375,-0.6469378055132617
-1.236260126666667,-1.2506884575665898
-2.5487285383333336,-2.5558037198498242
-2.053641265000001,-2.0491598706199188
-1.2491691608333335,-1.2634731615937689
-1.2806537284375,-1.2872779201602744
-1.9790813332142856,-2.0000833855944133
-3.0619692864999997,-3.0578940309996705
-1.1193106724074071,-1.1117290953497208
-0.3874406450000003,-0.3798285580193154
-1.9757182009523808,-1.960793075480329
-1.4201735987946424,-1.4356090651146842
-3.0007777965625,-2.986561115670099
-0.6545802050000002,-0.6498389953373331
-2.63648360625,-2.6400811416944356
-2.420908841041667,-2.4144213493968003
-2.029805486323529,-2.034720652631436
-0.6589097625615763,-0.6389906508145119
-1.5384114602777783,-1.534140896650486
-1.34113295725,-1.3538030470081084
-1.3682384220000003,-1.360187167743318
-1.8203516819047616,-1.838513188602766
-2.5373544058333333,-2.5331527356947703
-0.7958904814901478,-0.799878739126302
-1.559514535625,-1.5616246145032664
-2.1454299020833334,-2.131924002069553
-1.8701399275,-1.8725550785103913
-0.8076270008333335,-0.8127090271806927
-0.550592481944444,-0.5449051285517107
-1.99050957,-1.9830342012291735
-0.2438620306666664,-0.24877493687876906
-0.0004647961666663037,-0.0016039256003473354
-2.452143127543104,-2.4480617615334435
-2.3329056396428567,-2.3478556472206673
-1.9157401014285715,-1.9248959152074068
-1.549384191995075,-1.5422066551772327
-0.19076562904761896,-0.18911033264632562
-1.8798625833333331,-1.8766817761465784
-1.6187692687499995,-1.597134608590121
-1.582873723333334,-1.5799601793478975
-0.5618960116666667,-0.5740825315354351
-1.6800789559999998,-1.6835926965223822
-1.4546442387500005,-1.4573488463066178
-2.0170587235937507,-2.0159126092204795
-2.901273661511937,-2.8895286599434153
-1.7210276977272718,-1.7120647017919493
-0.21301767,-0.21144754081961398
-1.5847783189285716,-1.600669664912907
-1.9802866767857144,-1.981016945015363
-1.248643584375,-1.2337782681296838
-1.8691864671428573,-1.8667480969468286
-1.4988540130555554,-1.5077046946417019
-2.3792908,-2.373818515128848
-2.6786234609722217,-2.671754022772358
-2.154796620793103,-2.1597665468733673
-1.9492050830208327,-1.949082097737055
-1.111278255865801,-1.1129754080825294
-3.028517776166667,-3.037025773678387
-1.2934017839285716,-1.2980659874692129
-1.7048930773611115,-1.7042426173756553
-1.7191261839999998,-1.7156238308926894
-1.4641373782499998,-1.46782577825758
-2.0672540929166656,-2.0605538904371032
-0.2153001736617404,-0.19745269206352536
-0.6553081863218391,-0.6440496307242153
-0.5793651431968391,-0.5934763019029272
-1.87369989625,-1.8708482215832787
-2.005256948095238,-1.9994083101708116
-2.98383238875,-2.9797541542420722
-2.1732783888095244,-2.177403400181528
-2.210461052857144,-2.2184140713140463
-1.2038859360833336,-1.215795952980353
-0.9895911205000004,-0.9896836094471237
-2.6840829307575764,-2.6892785273714725
-0.4000428794047615,-0.39906265722680034
-0.03675873370370337,-0.03281281049873225
-0.04359787151515155,-0.043796502710241075
-0.04826783179487101,-0.045997466040486636
-0.4969900783333329,-0.4965681131343678
-1.8277491807954545,-1.8243664995177629
-0.8187669183333336,-0.8177138678286606
-2.022991113571429,-2.018512758910218
-0.8775452599999992,-0.8555794499256768
-2.43221671675,-2.446053271898117
-0.7756077772727271,-0.760134036015985
-3.5476672092708332,-3.5503678853131166
-1.12372172125,-1.1214511609728326
-2.7084637862500003,-2.709701909940079
-2.65007176525,-2.64578482614957
-2.7807515078571434,-2.79032117453534
-0.9605900438095236,-0.9661597150129236
-1.8509661876666663,-1.8520850404913067
-1.2547397741666666,-1.2420670329108316
-2.7660312303125,-2.7690746339742605
-1.3292714469642857,-1.328509606174622
-1.8288370735714288,-1.8318232709832343
-1.5012582357142858,-1.5019720137164505
-2.50777186025,-2.5177505731436023
-0.7303301719444444,-0.7282926061199946
-0.7341152616666666,-0.7331555262425308
-0.751995336527778,-0.7455483673813462
-1.6615432351388892,-1.6773124187334254
-2.703286636203704,-2.6986622738726895
-0.539107385,-0.5278065119224445
-3.1097672785714283,-3.116426187044439
-2.437121067142857,-2.431311712663981
-2.5900674407142854,-2.5908243586580126
-0.978631155,-0.9793504342522948
-1.916446871111112,-1.911961327767078
-1.8599627169551287,-1.8676494193155808
-1.4452436430000002,-1.4559285260026988
-2.233932375488506,-2.2315226459495707
-1.7118156783522729,-1.706817748066298
-2.5293729860869565,-2.5215401426841564
-0.3874934144047617,-0.3890183465646936
-1.3261452053571432,-1.3293939374215713
-1.755275295333334,-1.75185140338842
-1.2993153040909091,-1.3105019684348154
-0.9170719388541676,-0.9134262181875944
-1.2852984829362593,-1.2891197663016312
-2.3107775990104167,-2.2984597999314804
-1.5441797645581898,-1.5489189431777388
-2.3543568074999994,-2.3601458867074507
-0.2350393249523805,-0.2488869779991013
-0.2278347922023812,-0.21761999402322754
-1.4527374345138888,-1.4664564239851374
-2.4928007835227275,-2.491994896545951
-1.6718328445000004,-1.6697343727385847
-2.8517289739772727,-2.844516109278436
-1.6921412932812498,-1.6875356871250717
-2.184470517142857,-2.1855798793745542
-2.208377027142857,-2.2067929344833743
-0.04883005944444404,-0.05447990947062201
-3.604815557738095,-3.6028265378667905
-2.2528549197500007,-2.2586566755863973
-2.67321629825,-2.6753941367485
-3.0054482197222225,-3.0165054769246975
-3.021108999166666,-3.0256727452437446
-2.072944953181818,-2.0759214084333415
-1.7258658342857145,-1.7300602384249621
-1.6499575583333332,-1.6512665488830294
-0.3288600009374996,-0.32788392454748916
-2.4518106433333333,-2.4435814453723625
-2.2856543474999995,-2.2740863695244307
-1.7490232895581894,-1.7514136535634859
-1.5178325270498096,-1.5185211115515882
-2.7192288619791665,-2.7272873540855276
-2.2522009086904764,-2.240192925319709
-1.89122485925,-1.8937305630017256
-1.89179662625,-1.8968834229163014
-0.8467888358333333,-0.8425722722233677
-2.0968489620000006,-2.076830748071644
-1.2777561430952384,-1.2809444707494038
-1.314615185357143,-1.3208936734313736
-1.4886259488095237,-1.4870889308537008
-1.5403593538095242,-1.5344412235993345
-1.8412805203333336,-1.832682261674371
-0.34689975261904804,-0.3529223695455863
-0.39292417011904696,-0.38422443680155427
-1.1281478279166663,-1.1306318303913685
-2.7671762571875,-2.7663984314103116
-3.1912530856249988,-3.195739988939883
-2.1628364157142856,-2.1577728464036987
-1.4127624966666668,-1.4219251266737643
-1.9722928572916671,-1.9782410234158845
-2.788280894117647,-2.782636233511664
-2.1504798729545445,-2.153563863771889
-1.7472546668750002,-1.7458120118289462
-1.755565349333334,-1.75186590608842
-1.6794547955555563,-1.6896184040903723
-1.2124675377777774,-1.213251155086826
-1.4032807024999994,-1.4124427774105077
-1.126033596666667,-1.1255799381015457
-0.7803000641666665,-0.771299744113723
-2.443005720277778,-2.4589211755546763
-2.8492194810000004,-2.8564834487863813
-0.713195807083333,-0.7019982672884582
-1.5451629614285716,-1.5419084227511455
-2.6682689417647056,-2.6575910210730447
-3.081969669,-3.0944682434922384
-2.146205788645833,-2.1624856999102136
-2.7086533260000007,-2.694565379136638
-3.256795928500001,-3.2533434429628105
-0.9587269495,-0.9743939751014985
-2.070213666869748,-2.0649438302362033
-1.6836602717226892,-1.6836664903158087
-1.923540390555556,-1.9141216305333613
-2.723221199351852,-2.718530747593333
-0.5429106744999999,-0.5374793710654848
-0.3114533916666662,-0.31290885565055837
-2.3747621042708342,-2.377019606090158
-0.2699137404999995,-0.265118039220046
-2.3584386016666667,-2.3431889059516005
-2.7135079174567096,-2.7087757516569275
-3.03070476888889,-3.0341709396801306
-2.066745120416666,-2.0756876546440917
-2.0580902678333333,-2.053662690446155
-1.000346334833334,-1.011198041517153
-2.6970379440625,-2.6894660734398914
-0.8590248575,-0.8568723690285053
-0.6511506462931035,-0.6623959594880019
-0.642585602857143,-0.6297693481093481
-0.6496738492857139,-0.6432473839182677
-2.2141352944999992,-2.214545507761218
-1.4339179873809524,-1.4415058828143406
-1.6218996973333342,-1.6232567743669495
-2.1124738438775514,-2.1165859087883483
-1.6476884265000002,-1.634246779437194
-0.5269948318229165,-0.5237659241284859
-0.4982928882291669,-0.5073191697575568
-1.652358362916667,-1.65163557963959
-2.7667793895454547,-2.777728394316261
-1.9591700260714284,-1.9534605660513993
-2.217308022500001,-2.2227792309272885
-0.435249026458334,-0.4181355386086718
-0.94075903875,-0.9389933557085559
-1.2718116543055558,-1.2674333295179026
-1.1151894407500005,-1.11433402720043
-1.1830793757327591,-1.1854342017710582
-1.1978986858333331,-1.2086135595732013
-2.8397415885000004,-2.837775289643614
-2.6123230232500005,-2.6205765452452843
-1.1272294970833332,-1.1341059908702364
-2.007937779166668,-2.0099986516432877
-1.315882807857142,-1.3043358649247443
-0.8609220294444443,-0.8455188592425064
-1.726533,-1.7138580153765932
-0.7793538850000004,-0.7778054049349957
-0.28479367750000034,-0.2806192180899055
-2.268504834166667,-2.261417960821237
-0.32389120375,-0.3246774752263126
-1.347940461590909,-1.349401899200483
-1.9529149090000004,-1.9569519664661292
-1.273929506,-1.2760611611755437
-2.0032439585,-1.992132869305393
-0.6907548916666665,-0.6914531079484595
-1.8733598600000003,-1.874876672492266
-1.0961474358333332,-1.0803318660504264
-3.006562973690476,-2.994309652903809
-1.5533027344791666,-1.5552582862003528
-1.6074419475000008,-1.6094906736183967
-1.6123933800000003,-1.6105248407353085
-2.735663094074074,-2.726723698764209
-2.39057671675,-2.393499049555323
-3.3549020695833334,-3.3532873680737203
-1.4135005716666669,-1.4252536252852592
-0.2697682425000001,-0.26218600440647566
-1.4722348999074073,-1.4705359978066421
-1.6562506516666673,-1.6380895918439478
-3.0077228814705883,-3.0105845517725345
-1.854956966,-1.8495543330320567
-2.6079816655,-2.597759053953999
-2.6079735590000004,-2.596532939033828
-1.3897601525000003,-1.3971715254767754
-0.9069416966666668,-0.903874342564847
-2.2373524799537043,-2.2598569702658007
-2.642379271388889,-2.6532496646345796
-1.6940582979687495,-1.6909446750034076
-0.43509399166666657,-0.431247112373828
-0.4847105416666668,-0.4736723486320269
-0.6643766299999996,-0.6645314957805147
-1.0099048648958338,-1.0073041437328252
-0.96389467,-0.9581329541127825
-1.4096034647500002,-1.4094035242859357
-1.8392285805000002,-1.8395488627763539
-1.4943877238541667,-1.4767263028890456
-1.7465483107291668,-1.7410720373817212
-2.242657803055556,-2.2378800284692946
-0.7850607100000001,-0.7828924090172253
-0.7088581829999999,-0.7066057898340735
-0.7826102715000001,-0.7787238025515681
-1.756153991,-1.756144636767707
-1.0985113663888886,-1.098339000305674
-2.748027700333333,-2.7184779514924022
-0.6033182759722227,-0.590214715276035
-0.3820164968055557,-0.3860557833748538
-1.2151568992187496,-1.2220927885127912
-3.2675694234090917,-3.271146874533437
-0.8042938885000002,-0.8315461321604568
-1.1262720664930554,-1.118113873012414
-1.223241395238096,-1.2134845319649339
-0.5178465215384619,-0.5184956821816764
-1.3560195092857137,-1.3450489546693547
-0.4772848262807885,-0.4714578062659149
-3.0370006512500005,-3.031454296167523
-3.045897348913044,-3.042548544313966
-3.5442946376875,-3.54645980789269
-1.3523886731944446,-1.3659507903778114
-2.6180160030434787,-2.617808486341617
-0.5234175738636363,-0.5236022075944592
-2.8591750703571432,-2.859441424116143
-3.1951404144444435,-3.1923208796706493
-0.6232132702500002,-0.6263931694853123
-1.1282983424999995,-1.1309458688782064
-1.0122295322222223,-1.0009642865026689
-1.2476915165517246,-1.2568972425487046
-2.4920213207142856,-2.5015847373473963
-1.4452405599999998,-1.455927595976583
-2.0128874496577387,-2.0260264456270374
-0.6855965479166665,-0.6773045255101955
-0.4341876081944444,-0.43194407684582475
-2.083258020416667,-2.084554197391085
-2.3541344656994045,-2.359093775631482
-1.4774005641666663,-1.4754648398551473
-1.193354210416666,-1.1931766478653716
-1.7733588704166665,-1.7710271767954324
-2.095851092142857,-2.0860592758229024
-2.0987156600000003,-2.0992335074001525
-1.7627075966666663,-1.77186247879868
-3.1724104733333336,-3.153320005086674
-1.2557817640000002,-1.2425412085389176
-2.6414656783333337,-2.651513876896718
-0.4048045163711004,-0.39186744262934864
-1.8237593036111108,-1.8326198195932417
-1.8284590102777785,-1.8275365363916258
-1.7300696641666669,-1.7233138834715651
-0.7657683197499999,-0.7684915210910834
-1.2866267463888894,-1.2806886546625982
-1.7791297555555563,-1.7775361165321026
-2.369409225333334,-2.351550648176912
-2.4132313830000007,-2.416248764207509
-2.8347922329999995,-2.827372911496061
-2.5356174815,-2.5410992498121225
-1.8066810685000008,-1.8093943822591025
-1.9821038150000003,-1.9812943050467886
-1.3979903921428571,-1.4004670534726584
-3.1723359558333337,-3.179782079614007
-2.7130869559523796,-2.707120571694366
-1.8691957046428576,-1.8667480969468286
-1.198760327083334,-1.1897584785231377
-1.4932923340833333,-1.488451676565175
-0.9668897058333334,-0.9601310085932051
-0.6838343365740739,-0.6750862782693278
-3.3222607872500007,-3.3211092051998876
-3.3122359802499997,-3.307976163581171
-1.2243446505665023,-1.2231912060160117
-2.1141459862500005,-2.1151346604722687
-2.6629539322499998,-2.650164226276307
-2.3377673955357148,-2.342308486529239
-2.399768156964285,-2.408188168884922
-1.61863733,-1.6110916033508944
-1.054505029642857,-1.0592059557590852
-3.25175737203125,-3.2473998030941336
-1.2306616493750004,-1.2418226173007703
-2.0274287812500007,-2.03299688748393
-1.3241857095238092,-1.3158120791996626
-1.7262691012499998,-1.7237726741736075
-1.2495120804166668,-1.2355804519013585
-2.5171557223214287,-2.525530670575398
-2.287023710769231,-2.273929965657669
-1.1967621608333332,-1.2017036388574853
-0.9318092749999995,-0.9396197932286416
-1.184318613333333,-1.177645542561276
-0.9066190466666674,-0.9077232280061011
-3.246168250714286,-3.248533956236014
-1.7099959400462963,-1.7121839036258288
-3.027326004117646,-3.0189550538147945
-3.0764851806862765,-3.0879900724046743
-1.832571945,-1.8308426546067171
-2.0129007322500003,-2.0262991511084794
-1.6284933737500005,-1.6282616463507003
-3.0092869826666666,-3.011700234031204
-1.8056720793489591,-1.8037550219284482
-2.220608903125001,-2.2223313655332713
-3.1841612646875,-3.190872258719684
-3.1881325878125004,-3.1946075125269475
-1.918653957738096,-1.9294384674644331
-2.626841504062501,-2.6247710128305144
-2.7835177926666668,-2.7834120916992586
-1.8462114570833341,-1.8562793207115167
-1.2087692416666669,-1.2095453502519098
-1.20874073,-1.2095453502519098
-0.8892620109027776,-0.887988738146485
-1.871243261,-1.8598630999256918
-1.1223468643750003,-1.1277418795026433
-1.1647475002777783,-1.1708749292515053
-2.7743128257500005,-2.7801952963122116
-0.8417295308333337,-0.8431205913284072
-2.239677952666668,-2.2507084840219016
-2.2464763337739457,-2.2433950160322635
-0.9776358375,-0.9754986320955948
-0.9535520035714288,-0.9638559626112352
-0.970725442857143,-0.9681276320972796
-2.5009103999999995,-2.496462025046513
-2.4871950941666667,-2.493859566850512
-1.3452105360507247,-1.3388038236550255
-2.4040731289999995,-2.397767972653754
-2.095671191458333,-2.1039957081999368
-2.098027763125,-2.1036015293711827
-1.4677273816666665,-1.4561176046191453
-1.607228450833334,-1.6111177900876315
-0.5678484227777775,-0.552868091922475
-0.7167910477777776,-0.710583745734845
-3.4337544085,-3.430753059625199
-3.2666866289999996,-3.261827680282049
-1.8607794615000004,-1.850084589030615
-1.832571969,-1.8308426546067171
-0.6421241034523811,-0.646012474313951
-1.2969261087499997,-1.293365752485672
-2.2097626630555562,-2.211110979577731
-0.13009545533333267,-0.12863010008212913
-2.661439394,-2.6598043813254897
-2.078690265789473,-2.0799061230535765
-1.765712556500001,-1.786090223080297
-1.6836866240625,-1.677339676491698
-1.6877487194444445,-1.687989936356849
-3.3482628745000005,-3.3446772981068977
-2.0279361210714293,-2.0390066810182588
-2.848445911274512,-2.8609635019672224
-2.7710076808823536,-2.776154879943981
-1.3637002418750004,-1.3579784595978848
-2.252840944250001,-2.2526234494283113
-1.7546517209166663,-1.7669225984951078
-1.2969732004166663,-1.2951419598724794
-1.2787496525000002,-1.2740056129045112
-1.2732332079166664,-1.2705113331927893
-1.2512356450000006,-1.261422481381394
-2.8971240990000005,-2.8961705821844475
-1.8263023240740748,-1.8196113328913077
-2.086612092,-2.086336232374691
-2.0454222755000004,-2.0563172831256877
-0.4327989108333335,-0.42173458443331646
-1.6983839125555555,-1.7008968955625157
-0.9068030721428579,-0.908990714145132
-2.773785072,-2.7652375957169264
-2.780861782,-2.772467580332715
-2.936751456250001,-2.9352363475761236
-2.9432283470312504,-2.944576958906835
-2.162713800166668,-2.162338050433739
-3.3669813495,-3.368315162257078
-3.32563239,-3.3287430070662687
-0.8277188244444448,-0.8269970007136198
-3.43376561,-3.430753059625199
-3.4277725197499995,-3.425707752102039
-3.424887449,-3.4219428216151657
-3.3917062840000005,-3.3927239928443287
-0.6197243190000005,-0.6260203866469926
-0.8698286360185187,-0.8695676139034771
-0.9724129489285716,-0.9565714930455561
-0.9646426803571428,-0.9583456476420638
-3.3131147749999994,-3.309588356875988
-0.9333874761607142,-0.9312149152060084
-2.1783089567931047,-2.1828538821351082
-2.501400710535715,-2.495524971980052
-2.79492412425,-2.7861361114300007
-1.4862132773611108,-1.4827618930954711
-0.6012748079166667,-0.6011669061554881
-1.5655077295238098,-1.558375137497796
-2.7207648390327384,-2.729794524410671
-1.9301154237777784,-1.9187074023667394
-2.32841565625,-2.3118960356169826
-2.6372921213965514,-2.6437606614504556
-1.1043880371875003,-1.0997462356950505
-2.9561799925000005,-2.9556109776633432
-0.7508383714999993,-0.7475484420620654
-0.7531471003749999,-0.7434305916363516
-1.4163030027093595,-1.3975058214576694
-2.238657374166667,-2.241222745781157
-2.611699493863637,-2.614062004522698
-2.814091908666668,-2.8387792920939443
-2.3186875115,-2.338756124070854
-1.184660762708333,-1.1948664299771639
-0.6016698141666664,-0.6017419186265919
-1.571561595625,-1.5697463846266846
-1.3323432221388891,-1.3319659160465014
