train_target,y_pred_train
-0.8356573608333333,-0.8357691544664129
-0.7022060733333326,-0.7090419916910027
-1.982550143043104,-1.9817898829743783
-2.472153870416667,-2.482549399965111
-0.305045082,-0.3089813151312578
-1.0781850258333332,-1.0794067229146282
-1.4124421937500005,-1.4144943666210328
-0.6009043641666665,-0.6014195759013465
-2.4726496335,-2.480404230920175
-0.385239705,-0.3915350202009194
-0.9680566591666668,-0.9709957576593046
-0.5009106858333331,-0.5013543615498347
-0.27943290333333354,-0.27457776768480324
-0.7874123311111111,-0.7643873617263263
-1.2174844435416667,-1.2071337501005874
-2.449792154043104,-2.450638400134991
-2.50719375925,-2.5048001802960345
-2.20889133225,-2.2018370744282327
-2.43037912525,-2.435132574648826
-2.318786257777778,-2.3234187402200597
-0.6016729691666663,-0.6017533052277254
-0.6010257619444445,-0.600699888962035
-0.6016974080555555,-0.6017533052277254
-0.8266386158333328,-0.8235754926840425
-2.010720845416667,-2.006715079077699
-1.479384679583334,-1.4850153252729985
-0.16502399833333306,-0.17505762863064941
-1.0831078525000004,-1.0840185604263561
-3.47485416575,-3.4673529800353844
-3.492950326916666,-3.4912609729380715
-2.7236671470000005,-2.7187862227506923
-2.002498362857143,-1.9932118567768193
-3.0212302086111116,-3.0316679324301083
-0.6019478855000002,-0.615001028654738
-2.531958130996169,-2.526856137637032
-2.5076580240517248,-2.512992499988625
-3.462559306944444,-3.4465117748185747
-3.4228380933333336,-3.435261547062587
-1.4280889658333331,-1.4481848470604999
-2.447187279,-2.4381758854329334
-3.667855848020833,-3.672103216711037
-3.659410336145832,-3.668955000523282
-1.0706196279629632,-1.0732570364779097
-1.0689148771296295,-1.0740318526923185
-0.6013704878030304,-0.601607426587669
-3.42679747575,-3.427447818551285
-2.4573164967500003,-2.445533695902765
-2.55854911675,-2.5692903035921324
-3.18131855375,-3.1969433600381705
-3.2607107292500004,-3.2666616803872146
-2.6412776262499995,-2.627233528417483
-2.44706002425,-2.4416476468867465
-2.49617535875,-2.4974674361971587
-2.796028281666667,-2.7821120650262383
-2.726391465416667,-2.7259384444039245
-1.0163487791666663,-1.0096696777470022
-2.0356472090000004,-2.0325833022391184
-1.193922344333334,-1.2027285260460767
-1.0039285070000001,-1.0118900336534298
-0.8089539210714288,-0.814263111716686
-0.9297128310714292,-0.9306382336705783
-0.6926609771158012,-0.6933117286384289
-0.36825234444444455,-0.35888419167642444
-1.9019626060000008,-1.9019765005088312
-1.905014989000001,-1.8983067432290068
-1.7405688686666674,-1.746692859955835
-1.835511361875,-1.8360603178419197
-1.8507934026666684,-1.8312274094110512
-0.3743172076388888,-0.3741860961714179
-1.5958304059090913,-1.597655485586981
-1.5944967945454558,-1.6011643744142667
-2.619495276083334,-2.6220197976245743
-1.4287528210000005,-1.432524494481574
-1.4470055561904758,-1.4583157307206907
-2.8704608565000007,-2.8636062587964224
-1.9080433387500004,-1.9192834998658896
-2.5418844552205893,-2.5585715626682157
-2.4645699218965507,-2.457071886959607
-1.9102956827499995,-1.899113513425912
-1.1675267143750006,-1.1554766908981553
-2.174778228666668,-2.1784399835277592
-1.2405717766666673,-1.2424817633865652
-1.2500256422222231,-1.2469246017914524
-3.328295888229165,-3.3316181644176597
-2.731586169375,-2.7327014784050117
-1.774918475,-1.7682290553573141
-1.975869590625,-1.9751492072382704
-1.6625521158333332,-1.6591628605994548
-0.7273914683333335,-0.7244985354165251
-1.51732783,-1.5128517627030005
-0.8853852394444444,-0.8799738853321403
-0.4598812741666667,-0.46749857839016906
-0.7052761541666666,-0.7030983814704824
-1.7818707291666671,-1.7754850092718382
-0.9140311945833334,-0.9154457425546854
-1.4302047349999998,-1.4344283990073639
-0.8457978983333335,-0.8425609856255772
-0.6228941398717948,-0.630747775931885
-2.86279094,-2.851909666769617
-1.1236561075000004,-1.1215393031363161
-1.1236711799999997,-1.1215393031363161
-1.515024663125,-1.5249189407635135
-2.652068109375,-2.652154189070713
-2.9716734997916663,-2.9727054307872702
-1.7758648474999998,-1.7787559875171532
-0.2161471558333341,-0.21704648391576975
-0.7793598975,-0.7754809610886935
-2.2879802487500003,-2.2840277140975704
-1.2425937658333337,-1.2391296462521448
-3.35493015125,-3.356699852122255
-3.355442887083333,-3.358574149085062
-1.5201559095,-1.5289700162338957
-0.2336817544121516,-0.23740606925621033
-0.020338776666666548,-0.03264575435675478
-0.31252042066666663,-0.3089875296708882
-3.8486387864285714,-3.8536464126501233
-1.9991864196428568,-2.000523620399517
-1.6103019209375002,-1.606476113838009
-1.0029561657142865,-1.002634129665885
-0.68078551875,-0.6800881777648783
-1.96263829075,-1.9699678333162833
-1.9471237380000008,-1.9446009101296318
-2.289034590244253,-2.2860428824145673
-2.4914442794597704,-2.4818855424772686
-0.8259588005555555,-0.8346308881845829
-1.124239103333334,-1.1239424994349252
-1.4415424811111113,-1.439682426755082
-2.174935372666667,-2.179580864019814
-2.0779380107500005,-2.0980239524137616
-2.55769441625,-2.547672018056301
-1.8663614019444443,-1.8682388828210288
-3.294327042,-3.29222443747083
-2.53860990125,-2.5382136715674557
-2.7668517088244045,-2.7742648437442474
-1.6521653131250005,-1.6520981186553907
-0.801207785833333,-0.8139361455986354
-0.24436504687500005,-0.24829835711778458
-0.21981338322916646,-0.21708217812482977
-0.3824997803125004,-0.3809992824938734
-2.031796555416667,-2.0278898090904014
-1.5514825212500007,-1.5453724242759848
-1.8986011345,-1.89629616539688
-3.173381425333333,-3.1805988511617502
-2.0551308133333337,-2.0487230187426335
-2.401090663333333,-2.3976849941484457
-2.8730523216666675,-2.869099060100324
-1.2955744449999995,-1.2985342772039659
-1.8316726763888893,-1.8279657658803175
-2.7385692305555565,-2.7366175432803006
-2.22932809825,-2.2352986115455113
-1.5250722175,-1.5265464538724252
-1.712804724128788,-1.7128058576606495
-1.7318531301388889,-1.7325611999798216
-2.11740943725,-2.1173006856854215
-0.7139182353571429,-0.7152325934381217
-2.0787988166666667,-2.081255599506662
-1.0192619055208336,-1.0234525789083513
-1.2951013456944445,-1.300376956943205
-1.15228739325,-1.1558398743220508
-2.4179233294791667,-2.425191931928271
-1.646318142589286,-1.651915790989918
-2.6287459502272723,-2.6241559447709486
-1.7852108402380955,-1.7829812621843144
-0.7950715290833333,-0.7977807304954083
-1.6091290786111108,-1.6129959769544484
-0.4400285296875004,-0.4453334289065973
-2.3041733753125,-2.3170581614389976
-1.940777248,-1.9412814912144463
-2.97340766875,-2.971248390974464
-3.1166103559090903,-3.1086130869535458
-0.02584785833333325,-0.03000185771551912
-1.9307114945238093,-1.9254008514931917
-3.135983531931818,-3.145585682706969
-0.6563522529885054,-0.6535920075800864
-1.12994875975,-1.1403826575750489
-0.6906757774999998,-0.6910311364567372
-0.6910611838888889,-0.6910311364567372
-2.4393480472499998,-2.4400012669103575
-2.7616845065,-2.7596433686820214
-2.5404073509375,-2.5346400632663397
-2.4235042332500005,-2.4234600022180706
-2.4915167366666666,-2.493527147103344
-1.89328316925,-1.8913210374247886
-0.16523516249999956,-0.1583919551505742
-1.5302782387500002,-1.531414072012309
-3.3578346829166668,-3.3519377463051243
-1.4284846020833335,-1.4252730345965319
-2.29474773425,-2.3039623521159176
-2.5177627727083327,-2.5175580854980346
-1.8154993397916668,-1.819356617516355
-0.24585623340909085,-0.2497805749653452
-1.86045475470546,-1.8526033632128354
-1.3613341061458335,-1.3640342613438867
-2.4565621881250004,-2.4579464148976227
-3.5174472505208327,-3.5095211552607815
-0.2263455133333333,-0.23803092544120547
-0.18862089275,-0.19511236738402704
-1.373279587000001,-1.3743466478506559
-1.1795699362499992,-1.1795773368051292
-2.3843580383333336,-2.3830312993674023
-1.709638665,-1.7060279681387105
-3.0914415769444448,-3.1069996159065005
-2.6709588107499997,-2.665371937112075
-0.4327120187500002,-0.4354322050724121
-0.3897693162499998,-0.39061985977905156
-1.2002490547500002,-1.213127626852123
-1.291341213125,-1.2902883542209236
-0.5214627708333334,-0.5290321752722212
-1.81452096125,-1.8091511666318658
-1.581692681875,-1.5854846756035883
-1.0184540256249996,-1.015682681468288
-0.88815862,-0.8922872408264296
-1.9096101141666668,-1.90304752463283
-1.2940924925000008,-1.2955238388045884
-2.7127154562500007,-2.7150905230315554
-1.6162643742857146,-1.605851184948763
-0.09479425916666706,-0.10932090539043554
-2.5789172008588435,-2.5871138921940395
-2.0121976899603182,-2.001739603433541
-2.19405867775,-2.188398591091665
-1.7908595952777775,-1.786476754460713
-0.5309454138095239,-0.52684678830051
-0.22303767208333314,-0.23329037968715727
-2.9738444778571433,-2.9648734710008138
-2.0159763010374148,-1.9905829858409851
-1.4086831716666666,-1.4076270570781693
-2.2536014053333338,-2.2566816833051044
-1.9965391132936503,-1.9795688971263548
-1.6408851998611114,-1.6398658194249274
-1.0884866558333333,-1.077798185386513
-1.7937283347619046,-1.7972465935770627
-1.798514510729167,-1.785626764845683
-2.5056341886904763,-2.5021388399696036
-1.567335733020834,-1.5674409650328975
-0.6640950332142863,-0.6591087340820172
-2.0828851543448272,-2.0789708885978926
-2.5167756795000003,-2.524747533628765
-0.6016194052083333,-0.6017533052277254
-2.1398759656818176,-2.126032441198625
-0.5707681583333337,-0.568652212762579
-2.55769600225,-2.547672018056301
-0.05184311755555531,-0.05017209279264157
-2.3323976348611115,-2.317363973136048
-1.5408552261538455,-1.5505372780801014
-1.562341833,-1.5620426261892968
-1.159703051875,-1.1598632227275905
-1.1112095316071426,-1.1174050308498404
-2.5776598278125,-2.574541037106581
-2.8169119186458333,-2.8136805905918676
-1.236260126666667,-1.242173733536329
-1.2771594230952383,-1.273701954856756
-2.053641265000001,-2.0612511968714764
-1.2491691608333335,-1.2698791176284925
-1.2806537284375,-1.2847233338114543
-1.9790813332142856,-1.9969330533934144
-3.0619692864999997,-3.0631397139636554
-1.162509819722222,-1.1658192674623071
-1.1193106724074071,-1.1123002061952125
-0.3874406450000003,-0.37457383176920656
-1.9757182009523808,-1.966439841310578
-1.1835028678125,-1.193705731637527
-1.4201735987946424,-1.4311638629135295
-1.4801861275641028,-1.4603407855740953
-3.0007777965625,-2.986331594104755
-0.6545802050000002,-0.6528359323789497
-2.63648360625,-2.639409131480295
-2.420908841041667,-2.4183514137437245
-2.029805486323529,-2.03402273114709
-1.5384114602777783,-1.535865070374854
-1.34113295725,-1.349934095974553
-1.3682384220000003,-1.357721434651779
-1.8203516819047616,-1.8285230225384432
-2.5373544058333333,-2.5468058079487994
-0.7958904814901478,-0.7947823452271843
-1.559514535625,-1.5617932756000412
-2.1454299020833334,-2.1292485037849795
-1.8701399275,-1.8729093587931684
-0.8076270008333335,-0.8105641286111305
-0.550592481944444,-0.5444204593658422
-1.99050957,-1.9718636013738915
-0.2438620306666664,-0.24944003594045627
-0.0004647961666663037,0.0006978382449073609
-2.452143127543104,-2.4499700113993397
-2.3329056396428567,-2.3496422373150154
-1.9157401014285715,-1.9180150933326288
-1.549384191995075,-1.5467377074083482
-0.19076562904761896,-0.18791708305105947
-1.8798625833333331,-1.8763775937648175
-1.6187692687499995,-1.6013947241455269
-1.582873723333334,-1.5779721932427224
-0.5618960116666667,-0.568568091219278
-1.6800789559999998,-1.6782896878870626
-1.4546442387500005,-1.4565625316645578
-1.9752997144270832,-1.9750596173130293
-2.901273661511937,-2.898771109149451
-1.7210276977272718,-1.7050387925059727
-0.21301767,-0.21272761466253898
-1.5847783189285716,-1.5923865278494858
-1.9802866767857144,-1.9739888675370298
-1.248643584375,-1.2438158615129726
-1.8691864671428573,-1.868195485554955
-1.4988540130555554,-1.5026573545609083
-2.3792908,-2.374678124231865
-2.6786234609722217,-2.668927896257165
-2.154796620793103,-2.163236626606985
-1.9492050830208327,-1.9477656856901215
-1.111278255865801,-1.1087253882109467
-3.0507844786666665,-3.0534085057422793
-3.028517776166667,-3.033313684732395
-1.2934017839285716,-1.2958061096520475
-1.7048930773611115,-1.700482557392893
-1.7191261839999998,-1.7210637636066006
-1.4641373782499998,-1.4649958743115832
-2.0672540929166656,-2.061619720586755
-0.2153001736617404,-0.20574855942763276
-0.6553081863218391,-0.6455794177993821
-0.5793651431968391,-0.5858885139968499
-2.0086565279761914,-2.027303136677638
-1.87369989625,-1.877589224705432
-2.005256948095238,-2.00099387875443
-2.98383238875,-2.9857858628366434
-2.1732783888095244,-2.171557852355769
-2.210461052857144,-2.2201924094948304
-0.9895911205000004,-0.9887788226185823
-2.6840829307575764,-2.6943768680389915
-0.026294422857143042,-0.033516053454740694
-0.03675873370370337,-0.03222867361896486
-0.04359787151515155,-0.042163905147772816
-0.04826783179487101,-0.04960693412739663
-0.4969900783333329,-0.49425347404578907
-1.8277491807954545,-1.827118702888715
-0.8187669183333336,-0.8144180240576077
-2.022991113571429,-2.0211573139092405
-0.8775452599999992,-0.8662291988343395
-2.43221671675,-2.444286389194414
-0.7756077772727271,-0.761768004722398
-3.5476672092708332,-3.5494787573584397
-1.12372172125,-1.1215426378863163
-2.7084637862500003,-2.7032980420858115
-2.65007176525,-2.645435433285879
-2.757758765,-2.7547679340709643
-2.7807515078571434,-2.787983394485031
-0.2758654965624996,-0.27568904390098153
-0.9605900438095236,-0.9683353816288353
-1.8509661876666663,-1.8694736274924773
-1.2547397741666666,-1.2413432910787559
-2.7660312303125,-2.7641911240221746
-1.3292714469642857,-1.3267036037350664
-1.5012582357142858,-1.4982296892105866
-2.50777186025,-2.512698271790339
-0.7303301719444444,-0.7353486243364964
-0.7341152616666666,-0.7331975948067927
-0.751995336527778,-0.7472167895755302
-1.6615432351388892,-1.6776796595966394
-2.703286636203704,-2.705182286282598
-0.539107385,-0.5304300471872541
-3.1097672785714283,-3.113842418055332
-2.437121067142857,-2.43102398828608
-2.5900674407142854,-2.591634160627037
-0.9774464405,-0.9766279828162698
-0.978631155,-0.9785049063740189
-1.916446871111112,-1.9119468997856477
-1.8599627169551287,-1.8654169687915798
-2.233932375488506,-2.2273249827310124
-1.7118156783522729,-1.7061751956921964
-2.096850765000001,-2.0802358665377834
-0.3874934144047617,-0.3902650714335856
-1.3261452053571432,-1.3325739704099693
-3.1143309294444435,-3.118809206251014
-1.755275295333334,-1.7513562603611048
-2.7888295504166662,-2.7793130225858333
-1.2993153040909091,-1.3046061422381072
-0.9170719388541676,-0.9136504437103827
-1.2852984829362593,-1.2824205410436338
-2.3107775990104167,-2.297570765233179
-1.5441797645581898,-1.5271011933441363
-1.5259177678284082,-1.527641980836319
-2.3543568074999994,-2.3651287618954298
-2.065453557227892,-2.068451562807477
-0.2350393249523805,-0.23972691910539173
-0.2278347922023812,-0.23022222691242317
-1.4527374345138888,-1.4565363460488074
-2.4928007835227275,-2.4911635458481487
-1.6718328445000004,-1.667228961280943
-2.8517289739772727,-2.839152174109873
-1.6921412932812498,-1.691367699259387
-2.50809980125,-2.512730246037839
-2.184470517142857,-2.1836534004138697
-2.208377027142857,-2.2045332662926205
-0.04883005944444404,-0.05522372345467876
-3.604815557738095,-3.6027777931088094
-2.2528549197500007,-2.25208985203259
-2.67321629825,-2.675275823798309
-3.0054482197222225,-3.016112378938827
-3.021108999166666,-3.0292492596343603
-2.072944953181818,-2.0791308819038092
-1.7258658342857145,-1.7293696642210863
-1.6499575583333332,-1.6564144859417076
-0.3288600009374996,-0.326572253552691
-2.4518106433333333,-2.4466480815346614
-2.2856543474999995,-2.272350935665907
-1.7490232895581894,-1.7546091116881357
-1.5178325270498096,-1.5219931273687584
-2.647625807592593,-2.6613003949424807
-2.2522009086904764,-2.240337936351423
-1.89179662625,-1.8936157100220692
-0.8467888358333333,-0.8456878075755778
-2.0968489620000006,-2.080235609384908
-1.314615185357143,-1.3236861678570278
-1.4886259488095237,-1.4912878658989237
-1.5403593538095242,-1.5360495241152439
-1.8412805203333336,-1.832985493065948
-0.34689975261904804,-0.3543528303113484
-0.39292417011904696,-0.3821847120209752
-2.7671762571875,-2.7562595996011585
-3.1912530856249988,-3.192634836258034
-2.1628364157142856,-2.1528666142616526
-2.3534811057142853,-2.356355398260014
-1.4127624966666668,-1.4218003153708856
-1.9722928572916671,-1.97653680562897
-2.788280894117647,-2.781914417155553
-1.3403157057500004,-1.3510150153755172
-2.1504798729545445,-2.1566453287748835
-1.640182384166667,-1.6396195412655705
-1.7472546668750002,-1.743623821825219
-1.755565349333334,-1.7513707630611046
-1.6794547955555563,-1.6877633704862378
-1.2124675377777774,-1.2174826410009636
-1.4032807024999994,-1.3981763448204894
-1.126033596666667,-1.1240704609772483
-0.7803000641666665,-0.7777123886309024
-2.443005720277778,-2.451635582510772
-2.8492194810000004,-2.8480881123314545
-0.713195807083333,-0.7168920057826673
-1.5451629614285716,-1.5360004975674073
-2.6682689417647056,-2.660269135026023
-3.081969669,-3.0961189885932656
-2.7086533260000007,-2.696548999988514
-3.256795928500001,-3.255020875747136
-0.9587269495,-0.968388248314954
-2.070213666869748,-2.0659034655269037
-1.6836602717226892,-1.684788848599231
-1.91835004,-1.9092965916774913
-1.9341958366666665,-1.9260319442915272
-1.923540390555556,-1.9170033578568138
-2.723221199351852,-2.719821679179055
-0.3114533916666662,-0.3136733432313925
-0.14525974321428534,-0.14536696602098956
-2.724172255699405,-2.7304464455110455
-2.3747621042708342,-2.3707143313681844
-0.2699137404999995,-0.26708205110399647
-2.3584386016666667,-2.3498158578159996
-2.7135079174567096,-2.712828721919232
-3.03070476888889,-3.0282508069883236
-2.066745120416666,-2.070476515812621
-2.0580902678333333,-2.048606334637385
-1.000346334833334,-1.0141295241153805
-2.6970379440625,-2.6881933011342887
-0.8590248575,-0.864162954656203
-0.6511506462931035,-0.662948379751336
-0.642585602857143,-0.6321385012588098
-0.6496738492857139,-0.6365701215093907
-2.2141352944999992,-2.2157147250690867
-1.7245754758333334,-1.7231469041374148
-1.4339179873809524,-1.4338434905509476
-1.6218996973333342,-1.633563100390783
-1.6476884265000002,-1.6327616513886511
-0.4982928882291669,-0.5051117888384938
-1.652358362916667,-1.6479982352974731
-2.7667793895454547,-2.7774423520135696
-1.9591700260714284,-1.9619469399663667
-2.217308022500001,-2.2207988667027974
-0.94075903875,-0.9410198777324182
-1.2718116543055558,-1.267787821685746
-1.1151894407500005,-1.1143889428980607
-1.1830793757327591,-1.1805705063583476
-2.8397415885000004,-2.8373190805081334
-2.6123230232500005,-2.6209403003844933
-1.1272294970833332,-1.135545656867955
-2.007937779166668,-2.0103983042400877
-1.315882807857142,-1.3074824507460405
-0.8609220294444443,-0.8467895859865509
-1.726533,-1.723999503846202
-0.7793538850000004,-0.7756122396148428
-0.28479367750000034,-0.27851752054860285
-2.268504834166667,-2.2551062256507777
-0.32389120375,-0.3315970119613953
-1.347940461590909,-1.3435057274835314
-1.9529149090000004,-1.9603703943899078
-1.273929506,-1.2718267116363622
-2.0032439585,-1.9888150381021623
-0.6907548916666665,-0.6908296021156525
-1.8733598600000003,-1.8757443438476133
-1.0961474358333332,-1.0880981945658748
-3.006562973690476,-3.0013015338414166
-0.7993053070833334,-0.8068422435244181
-1.5533027344791666,-1.555397389230958
-1.7898772977500002,-1.8010626957115208
-0.08842204749999992,-0.08616430643916198
-1.6074419475000008,-1.6101191092070402
-1.6123933800000003,-1.6117360782012022
-2.39057671675,-2.3921656823838715
-1.4135005716666669,-1.4279844408169868
-3.0290792266071427,-3.0040963271146377
-1.5642192945833333,-1.5611706733954227
-0.4166790593749998,-0.4114628108852521
-0.2697682425000001,-0.2718147349037482
-3.0077228814705883,-3.0079026335867503
-1.854956966,-1.85426620122869
-2.6079816655,-2.596024112258086
-2.6079735590000004,-2.601597834381678
-1.3897601525000003,-1.3972591677536372
-0.9069416966666668,-0.9066610913730924
-2.5529875009523813,-2.5565419710065984
-2.642379271388889,-2.6503385064031972
-1.6940582979687495,-1.690536055209064
-0.6583719841666665,-0.6599911000716725
-0.43509399166666657,-0.4287841618432353
-0.4847105416666668,-0.47927384951918867
-0.6643766299999996,-0.6570171139620237
-1.0099048648958338,-1.006182253717524
-0.96389467,-0.9652831978140302
-1.4096034647500002,-1.4108256511587687
-2.3583755987500004,-2.3512237095614803
-1.8392285805000002,-1.8469761938868758
-1.4943877238541667,-1.4910957594523202
-1.7465483107291668,-1.744160443577822
-0.7850607100000001,-0.7847117089108601
-0.7088581829999999,-0.71717866642466
-0.7826102715000001,-0.7777685469916789
-1.756153991,-1.761453412770175
-1.0985113663888886,-1.098761359817824
-0.982416292916667,-0.9999731835510522
-2.748027700333333,-2.7246102378817887
-2.480215009999999,-2.4894572616904584
-0.6033182759722227,-0.5921663331063203
-1.2151568992187496,-1.2184065103294421
-3.2675694234090917,-3.264023331927209
-0.8042938885000002,-0.8190113078211378
-1.1262720664930554,-1.1219411972301472
-0.23582936000000065,-0.23792520606944054
-0.5178465215384619,-0.5117378088849498
-1.3560195092857137,-1.3457291962183606
-0.4772848262807885,-0.47655638191889405
-2.114867128407738,-2.125370249638611
-3.0370006512500005,-3.0358256527717553
-3.045897348913044,-3.042762142900253
-3.5442946376875,-3.547260885048717
-1.3523886731944446,-1.359043276791566
-2.6180160030434787,-2.6145863745018105
-0.5234175738636363,-0.524947914275589
-2.8591750703571432,-2.8576132522868436
-3.1951404144444435,-3.198534287584226
-0.6232132702500002,-0.6150384460958265
-1.0122295322222223,-1.0122047022323855
-1.2082744750000007,-1.1994932179829831
-1.2476915165517246,-1.2509515911410896
-2.4920213207142856,-2.4970832709333703
-0.4341876081944444,-0.43455464065302857
-2.083258020416667,-2.077767794809656
-2.3541344656994045,-2.355984221437915
-1.4774005641666663,-1.4681750671636227
-1.193354210416666,-1.1941460372034967
-1.7733588704166665,-1.7737761350120327
-2.095851092142857,-2.0776368936980814
-2.0987156600000003,-2.0986856040052166
-1.7627075966666663,-1.7651032677810594
-3.1724104733333336,-3.165171319854499
-1.2557817640000002,-1.2426861862260392
-2.6414656783333337,-2.652146600413333
-0.4048045163711004,-0.39179929298547195
-1.8237593036111108,-1.828146313317659
-1.8284590102777785,-1.8258797026393914
-1.7300696641666669,-1.7252296133723437
-0.7657683197499999,-0.7712392412365576
-1.2866267463888894,-1.283064391832038
-1.7791297555555563,-1.7792653103019826
-2.369409225333334,-2.3580324063679448
-2.5356174815,-2.538231905119369
-1.8066810685000008,-1.804988636601399
-1.9821038150000003,-1.9784949006479107
-1.3979903921428571,-1.3995842599148078
-3.1723359558333337,-3.1770806528432565
-2.7130869559523796,-2.707717157191002
-1.198760327083334,-1.1999956316024651
-0.9668897058333334,-0.9728397146550283
-3.3222607872500007,-3.320017907622046
-3.3122359802499997,-3.312075135488745
-2.1141459862500005,-2.1139400892992612
-2.6629539322499998,-2.6528068843248205
-2.3377673955357148,-2.3462014372180864
-2.401679266964285,-2.414043558611133
-2.399768156964285,-2.414105363362042
-1.61863733,-1.6139600232386422
-1.054505029642857,-1.0572087128673313
-3.25175737203125,-3.2446513070342053
-1.2306616493750004,-1.2292958444106596
-2.8373426584782613,-2.8339008326293924
-2.0274287812500007,-2.025185454629133
-1.7262691012499998,-1.720349184048701
-2.287023710769231,-2.2731158052696365
-1.1967621608333332,-1.198735304966071
-0.9318092749999995,-0.9425249479384226
-1.184318613333333,-1.173514108788765
-0.9066190466666674,-0.9111747417805188
-3.246168250714286,-3.249408604951659
-1.7099959400462963,-1.7131641631508199
-3.027326004117646,-3.0159358082790972
-3.0764851806862765,-3.0890703885719013
-1.8985994635000003,-1.89629616539688
-1.832571945,-1.8309242561315295
-2.0129007322500003,-2.02542091930689
-0.9640356130952382,-0.9586590084850065
-3.0092869826666666,-3.014505470029842
-1.8056720793489591,-1.796758477258788
-2.220608903125001,-2.215735752184558
-3.1841612646875,-3.1946910901956147
-3.1881325878125004,-3.188448681093493
-1.918653957738096,-1.9247801238544042
-2.626841504062501,-2.6136655014865835
-1.05810957825,-1.0665856703851384
-2.7835177926666668,-2.781251530735197
-1.8462114570833341,-1.852565663013574
-1.2087692416666669,-1.21448337090951
-1.20874073,-1.21448337090951
-0.8892620109027776,-0.8866219100972224
-1.871243261,-1.8642250764120196
-2.1307150913998365,-2.131603452642301
-1.6645078324999991,-1.6683109975901067
-1.1223468643750003,-1.1255106124284955
-1.1647475002777783,-1.1736761863780807
-2.7743128257500005,-2.7777461562844703
-0.8417295308333337,-0.8476712830282827
-2.239677952666668,-2.2416898243248173
-2.8302808194444444,-2.8238381951997966
-2.606004092250001,-2.607163420652226
-2.2464763337739457,-2.226817967513055
-0.9776358375,-0.9729942906540431
-0.9535520035714288,-0.9623977051458401
-0.970725442857143,-0.9638169070562406
-2.5009103999999995,-2.4930114697790606
-2.4871950941666667,-2.487924503193056
-2.4539711081818187,-2.4495739789009345
-1.3452105360507247,-1.3533425829451644
-2.4040731289999995,-2.396697358149737
-2.095671191458333,-2.1057849194284852
-2.098027763125,-2.103628149767172
-1.4677273816666665,-1.4499626695582513
-1.607228450833334,-1.6106339689030205
-0.5678484227777775,-0.553505261879874
-1.0639289166666668,-1.0691407148882397
-0.7167910477777776,-0.7155645430591251
-3.4337544085,-3.4264126935966734
-3.2666866289999996,-3.266351824814842
-1.8607794615000004,-1.85393394027707
-1.832571969,-1.8309242561315295
-0.6421241034523811,-0.6509541532769733
-1.6784433014999998,-1.6717221339607329
-1.2969261087499997,-1.294977096984299
-2.2097626630555562,-2.2089818618774917
-0.13009545533333267,-0.13246989287354125
-2.078690265789473,-2.0918349706993276
-1.765712556500001,-1.7815029594599001
-1.763390503125,-1.7558790267158964
-1.6836866240625,-1.6713043519916582
-3.3482628745000005,-3.3450754065856136
-2.0279361210714293,-2.0408771935405987
-2.848445911274512,-2.8656515569612924
-2.7710076808823536,-2.769224252505605
-1.3637002418750004,-1.36799646934947
-2.252840944250001,-2.2512320715339653
-2.28028172075,-2.291393249429842
-1.7546517209166663,-1.7527343771623782
-1.2969732004166663,-1.2878297693878102
-1.2787496525000002,-1.2844338337834855
-1.2732332079166664,-1.2674354019928555
-1.2512356450000006,-1.2614502927773636
-1.8263023240740748,-1.8344295530863586
-2.0454222755000004,-2.0569053006433298
-0.4327989108333335,-0.43266635887020516
-1.6983839125555555,-1.7040651574167922
-0.9068030721428579,-0.9025769235227799
-2.773785072,-2.7650762791254047
-2.780861782,-2.77899121252103
-2.936751456250001,-2.937845217050162
-2.9432283470312504,-2.942398612197999
-2.162713800166668,-2.1589047152067673
-3.3719770345,-3.3780226756380567
-3.3669813495,-3.3701436285493367
-3.32563239,-3.3367258086225307
-0.8277188244444448,-0.8307232370661651
-3.43376561,-3.4264126935966734
-3.4277725197499995,-3.428701794947503
-3.424887449,-3.4239441683755714
-3.3917062840000005,-3.3932497195004934
-0.6197243190000005,-0.6242805378491916
-0.8698286360185187,-0.8624551314564165
-0.9724129489285716,-0.9621506763834708
-0.9646426803571428,-0.9642161938323351
-0.9333874761607142,-0.9295428303987257
-2.1783089567931047,-2.1794631733612895
-2.501400710535715,-2.4840568833631584
-2.79492412425,-2.79424577597207
-1.4862132773611108,-1.4746413133699738
-0.6012748079166667,-0.6015780320206843
-1.5655077295238098,-1.5641954639723952
-2.7207648390327384,-2.72411382884884
-1.9301154237777784,-1.9165355108421211
-2.32841565625,-2.3107256799185465
-2.6372921213965514,-2.6447617375846546
-1.1043880371875003,-1.1007558639607737
-2.9561799925000005,-2.947801435865784
-0.7508383714999993,-0.7429524124775523
-0.7531471003749999,-0.7436269558301991
-1.4163030027093595,-1.4046697592409243
-2.238657374166667,-2.2520333979424225
-2.611699493863637,-2.617258434262189
-2.3186875115,-2.3310882960004897
-2.535560073583333,-2.53445836930845
-1.184660762708333,-1.1969639897470108
-0.6016698141666664,-0.6016571539343175
-1.7411457714285714,-1.7173344889418818
-1.571561595625,-1.5577460313599167
-1.3323432221388891,-1.323910256577632
-1.3639539243611118,-1.3601769593760669
-2.8912613633333337,-2.880556312729788
-2.8770763970000015,-2.8782945238812223
-1.4098679646296293,-1.422573048755568
-2.592906187692308,-2.592037173297773
