train_target,y_pred_train
-0.5584892879166669,-0.5683014988333732
-0.9016484299999998,-0.8995655085950158
-3.3544556190000003,-3.346912557147415
-0.16523986666666646,-0.16294776163566624
-0.010142572500000094,-0.028790974061250748
-3.7733761575,-3.769161385486994
-2.0005964678333337,-2.0003010327314406
-2.0405153897222217,-2.0483846495843365
-0.8356573608333333,-0.8358413984887698
-0.7022060733333326,-0.7078769927201
-1.982550143043104,-1.9798857468842688
-2.472153870416667,-2.4800696414455596
-1.6194526967500005,-1.6225309507709216
-0.305045082,-0.3035480590151299
-1.0781850258333332,-1.0714541579813726
-1.3385478245833329,-1.3344550800867139
-1.4124421937500005,-1.4134283081086896
-2.4151680210431032,-2.423032392371992
-0.6009043641666665,-0.6021831690236124
-2.4726496335,-2.472858041411112
-0.385239705,-0.38448436890558946
-0.9680566591666668,-0.9735825705713022
-0.5009106858333331,-0.4943277854356758
-0.27943290333333354,-0.27845899032002663
-0.7874123311111111,-0.7659913005407245
-1.2174844435416667,-1.2119756206275085
-2.449792154043104,-2.4484594249684704
-2.50719375925,-2.503426940326262
-2.43037912525,-2.4351266720442553
-0.6016729691666663,-0.6015388444072179
-0.6010403001666667,-0.601022142724258
-0.6010257619444445,-0.601022142724258
-0.6016974080555555,-0.6019075304215543
-0.8266386158333328,-0.825011476583377
-2.010720845416667,-1.998351722872277
-1.7204448545833333,-1.71633081979449
-1.479384679583334,-1.4835522770214025
-0.16502399833333306,-0.17237075306253688
-0.07339512333333298,-0.0785749760984935
-1.0831078525000004,-1.0787389191051961
-2.2219092081666663,-2.22886905724315
-3.47485416575,-3.471752112001715
-3.492950326916666,-3.4894455938946463
-2.002498362857143,-1.9987783199657745
-0.6019478855000002,-0.6182255239941489
-2.531958130996169,-2.5314066357482385
-2.5076580240517248,-2.5118371799664256
-3.462559306944444,-3.4562572028100327
-3.4228380933333336,-3.4369045435332306
-2.447187279,-2.437932038710579
-3.667855848020833,-3.6722754313420523
-3.659410336145832,-3.669735454078262
-1.6330161248333341,-1.6517143324910213
-1.0706196279629632,-1.070439704069292
-1.0689148771296295,-1.0686427341631628
-0.6013704878030304,-0.6014260692919446
-3.42679747575,-3.424377515572356
-2.4573164967500003,-2.4466276975009884
-2.55854911675,-2.5669271486367644
-3.18131855375,-3.1963731522197736
-2.6412776262499995,-2.6330580719515475
-2.44706002425,-2.435240515024896
-2.49617535875,-2.499490505628041
-2.796028281666667,-2.785412291511105
-1.0163487791666663,-1.0151805301375234
-1.2687211627777784,-1.2794580973040888
-2.0356472090000004,-2.028859073356823
-1.193922344333334,-1.2027489999773373
-1.0039285070000001,-1.013170328083485
-0.9297128310714292,-0.9277232755330151
-0.36825234444444455,-0.3608690509319622
-0.5713312089080462,-0.5806964510232031
-1.9019626060000008,-1.906944262392304
-1.905014989000001,-1.9134436650452942
-1.7405688686666674,-1.7580834893336224
-1.835511361875,-1.838098876445756
-1.8507934026666684,-1.8386900991144053
-0.3743172076388888,-0.3700904272783616
-1.5958304059090913,-1.6017305235374117
-1.5944967945454558,-1.5982122136750883
-2.619495276083334,-2.6239673175275318
-1.4287528210000005,-1.4335714741155687
-1.6026322528571428,-1.6197160829077486
-1.4470055561904758,-1.4423967047058739
-2.8704608565000007,-2.870657706133765
-1.9080433387500004,-1.918656865485391
-2.264376053994253,-2.2585675905568388
-2.5418844552205893,-2.5415268775111914
-2.335158336,-2.3416281731489788
-2.6229283647500004,-2.623078171870468
-2.4645699218965507,-2.461087433740044
-0.6018101905000002,-0.6013440471967726
-1.9102956827499995,-1.891092820972357
-1.031258529833334,-1.0377566907797668
-1.1675267143750006,-1.1414952084646695
-2.174778228666668,-2.176247475941327
-1.2500256422222231,-1.2437925693604583
-3.328295888229165,-3.3312991272143457
-2.731586169375,-2.7304112495715045
-1.774918475,-1.7695408989414465
-1.6625521158333332,-1.6607061283443179
-0.7273914683333335,-0.7271482603197685
-1.51732783,-1.509802498768475
-0.8853852394444444,-0.8787632404357189
-0.4598812741666667,-0.46255114596840347
-0.7052761541666666,-0.7013544380199249
-1.4302047349999998,-1.4359637049927545
-0.6228941398717948,-0.6330000862383102
-2.86279094,-2.853583646528344
-1.1236561075000004,-1.1196346271545108
-1.1236711799999997,-1.1196346271545108
-0.5030680478124999,-0.49656525146304736
-2.729183996875,-2.731508743782747
-1.515024663125,-1.518522702783294
-1.951555665625,-1.95196562231851
-2.652068109375,-2.651788840486377
-2.9716734997916663,-2.9704507513552496
-1.7758648474999998,-1.778927227850135
-0.2161471558333341,-0.2220881857911954
-0.7793598975,-0.775114136514292
-0.873095556666667,-0.866094394522713
-2.2879802487500003,-2.28685804464987
-1.2425937658333337,-1.2419443150146772
-3.35493015125,-3.3546796761840567
-3.355442887083333,-3.3554760010252185
-1.1595737927777776,-1.1658623170577171
-1.5201559095,-1.530071124110352
-0.2336817544121516,-0.23749398307150135
-0.020338776666666548,-0.0285720321578034
-0.31252042066666663,-0.3126077570929046
-3.8486387864285714,-3.855811470312018
-1.9991864196428568,-1.9937855347096034
-1.6103019209375002,-1.6103052664072588
-1.0029561657142865,-1.0061483975278633
-0.68078551875,-0.6749581230915898
-1.96263829075,-1.9744145937427113
-3.3175680425000014,-3.3155873686718618
-2.289034590244253,-2.2798612225164536
-2.4914442794597704,-2.48472823129566
-0.8259588005555555,-0.8374574912192644
-1.124239103333334,-1.1256022883437187
-1.4415424811111113,-1.4377697836059367
-2.617543663333334,-2.60909521632331
-2.55769441625,-2.551501838301964
-1.8663614019444443,-1.8741499652399913
-3.294327042,-3.290973650378584
-0.05383771458333353,-0.055894818663050294
-2.53860990125,-2.537290025999877
-1.6521653131250005,-1.6522984747445735
-0.801207785833333,-0.8098520526825782
-0.4902422018750001,-0.4826955462287181
-0.24436504687500005,-0.2433132237269398
-0.21981338322916646,-0.2209608349212436
-0.3824997803125004,-0.38302227097565633
-2.031796555416667,-2.0321789177708065
-1.5514825212500007,-1.5518801066651264
-1.8986011345,-1.893206613667923
-3.173381425333333,-3.1835842993245054
-2.0551308133333337,-2.0579995172816212
-2.401090663333333,-2.396588214809536
-2.8730523216666675,-2.8616361883231836
-1.2955744449999995,-1.2976914761266298
-1.8316726763888893,-1.8210845533022937
-2.7385692305555565,-2.724159565600326
-2.22932809825,-2.232395422728283
-1.5250722175,-1.5273102564755268
-1.712804724128788,-1.7149286073209078
-1.7318531301388889,-1.7325413277211066
-0.7139182353571429,-0.7048656989228679
-2.0787988166666667,-2.075664213339648
-1.0192619055208336,-1.0213056760792958
-1.2951013456944445,-1.297462645685721
-2.0187430496212118,-2.010445652160422
-1.15228739325,-1.1587220080160294
-2.4179233294791667,-2.4182089682192762
-1.646318142589286,-1.6515064240645343
-2.6287459502272723,-2.6344082787604712
-1.854508715,-1.8583321735834815
-1.7852108402380955,-1.78312611207016
-0.7950715290833333,-0.7998531622649887
-0.4400285296875004,-0.43977666951293337
-2.3041733753125,-2.313463194212268
-2.4578349563636364,-2.449047442280524
-1.940777248,-1.934058301077831
-2.97340766875,-2.971348947978486
-3.1166103559090903,-3.1032507434687235
-0.02584785833333325,-0.030199618461812378
-1.9307114945238093,-1.9239425918627815
-3.135983531931818,-3.1436753551068737
-0.6563522529885054,-0.6454655473300478
-1.12994875975,-1.1290360472811023
-0.6906757774999998,-0.691606282045875
-0.6910611838888889,-0.691606282045875
-2.4393480472499998,-2.4307963184180874
-2.7616845065,-2.759412901438144
-2.5404073509375,-2.526888784297811
-2.4235042332500005,-2.427225423256015
-2.4915167366666666,-2.4977245178353984
-1.89328316925,-1.8931997852457911
-0.16523516249999956,-0.15912990117521228
-1.5302782387500002,-1.5354170228842718
-3.3578346829166668,-3.3534272404389083
-1.4284846020833335,-1.4225523581864339
-2.29474773425,-2.3038456399596132
-2.5051979125,-2.505952923691593
-0.24585623340909085,-0.2561452287424854
-1.86045475470546,-1.8558462171257917
-1.3613341061458335,-1.3592984807339745
-2.4565621881250004,-2.457659748245876
-3.5174472505208327,-3.5176657280421417
-0.2263455133333333,-0.23636909648924473
-0.18862089275,-0.1945476151862603
-1.373279587000001,-1.3711152359118468
-1.1795699362499992,-1.1691526669224792
-2.3843580383333336,-2.3789171265026186
-1.709638665,-1.7013272235221675
-1.701989585,-1.706251526959957
-3.0914415769444448,-3.1055225930409645
-2.6709588107499997,-2.665355098557137
-2.4618036455000007,-2.4636466017539767
-1.2002490547500002,-1.2085626657016284
-1.291341213125,-1.2978090749298694
-0.5214627708333334,-0.5244593142509704
-1.81452096125,-1.814586623078756
-1.0184540256249996,-1.0159066430786459
-0.88815862,-0.893706853799376
-1.9096101141666668,-1.903451788536791
-0.24431289312500004,-0.24330813873631477
-1.2940924925000008,-1.2946058901783348
-1.2604591627500001,-1.261170034948001
-2.7127154562500007,-2.713987071710093
-1.6162643742857146,-1.613537563712299
-0.09479425916666706,-0.11314296716680171
-2.5789172008588435,-2.5904486443957024
-2.0121976899603182,-2.005911754506986
-2.19405867775,-2.1926284316031124
-1.7908595952777775,-1.7905498445608445
-0.5309454138095239,-0.5259611096151261
-2.9738444778571433,-2.9678325523574416
-2.0159763010374148,-1.9972144393785418
-1.4086831716666666,-1.4116215266504986
-2.2536014053333338,-2.2567684170389506
-1.9965391132936503,-1.9772260878121866
-1.6408851998611114,-1.6340139312768498
-1.0884866558333333,-1.0848797705935451
-2.160540922568681,-2.1711515100167444
-1.7937283347619046,-1.7817340313766379
-1.798514510729167,-1.783229076848168
-2.5056341886904763,-2.4985620383601876
-1.567335733020834,-1.5649211578375508
-0.6640950332142863,-0.6553821287272574
-2.0828851543448272,-2.0811429142482076
-2.5167756795000003,-2.5216039300704267
-0.6016194052083333,-0.6015388444072179
-0.5707681583333337,-0.570238964303105
-1.5537359870833334,-1.5667380606627268
-2.55769600225,-2.551501838301964
-0.05184311755555531,-0.049664564521546266
-2.3323976348611115,-2.3130886861401567
-1.5408552261538455,-1.554291642891004
-1.562341833,-1.5661210225940874
-1.159703051875,-1.1548166219193394
-1.1112095316071426,-1.1216254268508088
-2.5776598278125,-2.5742380300782193
-2.8169119186458333,-2.8135772183871524
-0.6497332459375,-0.6443602940544199
-1.236260126666667,-1.2585387466746032
-2.5487285383333336,-2.55547388767419
-1.2771594230952383,-1.2733798374486676
-2.053641265000001,-2.0488498804463258
-1.2806537284375,-1.292393990560578
-1.9790813332142856,-1.99532778858895
-1.162509819722222,-1.1695656007160533
-1.1193106724074071,-1.1153697147612467
-0.3874406450000003,-0.38648615353369725
-1.9757182009523808,-1.9688782103618339
-1.1835028678125,-1.1844763994064762
-1.4201735987946424,-1.4318627676543954
-1.4801861275641028,-1.4691010035689327
-3.0007777965625,-2.980891739701652
-0.6545802050000002,-0.6506931599665201
-2.63648360625,-2.6392951549828663
-2.420908841041667,-2.4121781883596545
-2.029805486323529,-2.0331179597653586
-0.6589097625615763,-0.6462193590058144
-1.34113295725,-1.3600897942519357
-1.3682384220000003,-1.361554841626593
-1.8203516819047616,-1.8380759236400983
-2.5373544058333333,-2.5378989751521908
-1.559514535625,-1.5603919501673462
-2.1454299020833334,-2.1321733693490685
-1.8701399275,-1.8712891713468784
-0.8076270008333335,-0.8091064288711513
-0.550592481944444,-0.5460930154344098
-0.2438620306666664,-0.2407028179281979
-0.0004647961666663037,-0.0005195515925138001
-2.3329056396428567,-2.348893622804914
-1.9157401014285715,-1.9168483201342557
-1.549384191995075,-1.5655755056229348
-1.8798625833333331,-1.8782745657337991
-1.6187692687499995,-1.6040394330936005
-1.582873723333334,-1.5790871000477364
-0.5618960116666667,-0.5685832042823608
-1.6800789559999998,-1.6911293650713302
-1.4546442387500005,-1.4615009172335012
-2.0170587235937507,-2.0146217614459103
-1.9752997144270832,-1.9779946726445317
-2.901273661511937,-2.891040503477195
-0.21301767,-0.21439049957221296
-1.5847783189285716,-1.599467054903444
-1.9802866767857144,-1.977470095954525
-1.248643584375,-1.2439362066955895
-1.8691864671428573,-1.8653879582774096
-1.4988540130555554,-1.5077724303688795
-2.3792908,-2.3718424300803087
-2.6786234609722217,-2.669885359118241
-2.154796620793103,-2.1675201287519132
-1.9492050830208327,-1.9450814721357668
-3.0507844786666665,-3.0594923257337903
-3.028517776166667,-3.0406997763584287
-1.7048930773611115,-1.703745893558441
-1.4641373782499998,-1.467330122570545
-2.0672540929166656,-2.0634848652531876
-0.2153001736617404,-0.211130026153394
-0.5793651431968391,-0.5807994589849536
-2.0086565279761914,-2.0262408111553136
-1.87369989625,-1.8734429738474798
-2.005256948095238,-2.000968291540811
-2.98383238875,-2.9799579045405196
-2.1732783888095244,-2.17319775392954
-2.210461052857144,-2.225023484532122
-1.2038859360833336,-1.2227040789344283
-0.9895911205000004,-0.9881136124939242
-2.6840829307575764,-2.6854432306822753
-0.4000428794047615,-0.39595815322901906
-0.026294422857143042,-0.03571434014409437
-0.03675873370370337,-0.035463559594021275
-0.04359787151515155,-0.04330532072533906
-0.4969900783333329,-0.4943963502447665
-1.8277491807954545,-1.8261683489871479
-2.022991113571429,-2.0125153719580546
-0.8775452599999992,-0.8625557327446483
-2.43221671675,-2.4445743391024974
-0.7756077772727271,-0.7579249942884293
-3.5476672092708332,-3.5519540054245144
-1.12372172125,-1.1196346271545108
-2.757758765,-2.7596141629854403
-2.7807515078571434,-2.7936270452394494
-0.2758654965624996,-0.27586311934103136
-0.9605900438095236,-0.9593367707811545
-1.8509661876666663,-1.8601077352522515
-1.2547397741666666,-1.2416268760257632
-2.7660312303125,-2.7690131883271736
-1.3292714469642857,-1.3457008414164153
-1.8288370735714288,-1.82542829865553
-1.5012582357142858,-1.5001822254722967
-0.7341152616666666,-0.7388379870965522
-0.751995336527778,-0.7441560132536277
-1.6615432351388892,-1.681574465023366
-2.703286636203704,-2.704116200336861
-0.539107385,-0.528840182791859
-3.1097672785714283,-3.1139547175358757
-2.437121067142857,-2.4261257151084386
-0.9774464405,-0.9781985718407643
-0.978631155,-0.9827519447558437
-1.916446871111112,-1.9108636215481634
-1.8599627169551287,-1.8672032239610046
-1.4452436430000002,-1.456350792442842
-2.233932375488506,-2.2493127348183584
-1.7118156783522729,-1.707657472988359
-2.096850765000001,-2.0869686461742933
-2.5293729860869565,-2.5192366360680696
-0.3874934144047617,-0.3928392491956366
-1.3261452053571432,-1.3312986923538086
-3.1143309294444435,-3.1213001063629866
-2.7888295504166662,-2.7852138160706494
-1.2993153040909091,-1.299876254654045
-0.9170719388541676,-0.9147189128083308
-1.2852984829362593,-1.2970652748097422
-2.3107775990104167,-2.2883026776855573
-1.5259177678284082,-1.5287843896984925
-2.3543568074999994,-2.3609556726476915
-2.065453557227892,-2.047159454229604
-0.2350393249523805,-0.23846727717701935
-0.2278347922023812,-0.22468889318195934
-1.4527374345138888,-1.4588303644439327
-2.4928007835227275,-2.492168459015956
-1.6718328445000004,-1.6811473338945526
-2.8517289739772727,-2.8387784030692713
-1.6921412932812498,-1.6845273178047233
-2.50809980125,-2.5248957123225835
-2.184470517142857,-2.1843132977576816
-2.208377027142857,-2.2060874549749663
-0.04883005944444404,-0.05429262627497313
-3.604815557738095,-3.6052512548737368
-2.2528549197500007,-2.2611513152024525
-2.67321629825,-2.6732836215733484
-3.0054482197222225,-3.0155432422651356
-2.072944953181818,-2.077521770526159
-1.6499575583333332,-1.6475009776474387
-0.3288600009374996,-0.33018395377800375
-2.4518106433333333,-2.445633961688759
-2.2856543474999995,-2.2727292191982187
-1.7490232895581894,-1.7535685157445506
-1.5178325270498096,-1.5197916036067622
-2.647625807592593,-2.650344884902777
-2.7192288619791665,-2.7310481694414612
-2.2522009086904764,-2.23989651557056
-1.89122485925,-1.8872799365724082
-1.89179662625,-1.8981541274994964
-0.8467888358333333,-0.8462381996492447
-2.0968489620000006,-2.0869686461742933
-1.2777561430952384,-1.2840649117306944
-1.314615185357143,-1.3234447213714295
-1.4886259488095237,-1.4916214990204888
-1.5403593538095242,-1.5348208717319882
-1.8412805203333336,-1.835886735606085
-0.34689975261904804,-0.35773137472744854
-0.39292417011904696,-0.38006996601030446
-1.1281478279166663,-1.1201102855611478
-2.7671762571875,-2.7628210570206035
-3.1912530856249988,-3.1899766613439087
-2.1628364157142856,-2.156272261417922
-2.3534811057142853,-2.363593037574514
-1.4127624966666668,-1.415418664332985
-2.788280894117647,-2.78453880461149
-1.3403157057500004,-1.3462413480697184
-2.1504798729545445,-2.152636543243653
-1.640182384166667,-1.6386921045366187
-1.7472546668750002,-1.7433767043775112
-1.755565349333334,-1.740229791969626
-1.6794547955555563,-1.7033757185273057
-1.2124675377777774,-1.2137825510042985
-1.126033596666667,-1.1158374775450062
-0.7803000641666665,-0.7912673309523048
-2.443005720277778,-2.4491896672591995
-2.8492194810000004,-2.8518533992956363
-0.713195807083333,-0.7154338737491062
-1.5451629614285716,-1.5390063831073668
-2.146205788645833,-2.124054770500824
-2.7086533260000007,-2.6911530401669626
-3.256795928500001,-3.255470069418275
-0.9587269495,-0.9729944182719381
-2.070213666869748,-2.063592985468425
-1.6836602717226892,-1.6810634350388167
-1.91835004,-1.9158217332860479
-1.9341958366666665,-1.9226284696019091
-1.923540390555556,-1.9239354585701227
-0.5429106744999999,-0.5384737284308443
-0.3114533916666662,-0.31090749609227636
-0.14525974321428534,-0.14577039319247745
-2.724172255699405,-2.7334174658526083
-2.3747621042708342,-2.3736468753322364
-0.2699137404999995,-0.2698972787197528
-2.3584386016666667,-2.346767088970996
-2.7135079174567096,-2.711544186541129
-3.03070476888889,-3.031304550779071
-2.066745120416666,-2.0673734646916335
-2.0580902678333333,-2.0527518338290203
-2.6970379440625,-2.6805263341125194
-0.8590248575,-0.8639100843531744
-0.6511506462931035,-0.6566506051045667
-0.6496738492857139,-0.641738337975632
-2.2141352944999992,-2.2149625055995
-1.7245754758333334,-1.7258012618997427
-1.4339179873809524,-1.4422212614885042
-1.6218996973333342,-1.625604055633453
-2.1124738438775514,-2.11939011259463
-1.6476884265000002,-1.6361027061159208
-0.5269948318229165,-0.5233961368448421
-0.4982928882291669,-0.5105410822953514
-1.652358362916667,-1.6473805895897702
-2.7667793895454547,-2.7705151969746775
-1.9591700260714284,-1.9622381372496016
-2.217308022500001,-2.2208643921756366
-0.435249026458334,-0.41886087376732506
-1.2718116543055558,-1.2630759553657729
-1.1151894407500005,-1.107518603797157
-1.1830793757327591,-1.1833465824492209
-1.1978986858333331,-1.1939816455429124
-2.8397415885000004,-2.8375797091779296
-2.6123230232500005,-2.6214330293509547
-1.1272294970833332,-1.133486564067893
-2.007937779166668,-2.013763424178098
-1.315882807857142,-1.309533393639478
-0.8609220294444443,-0.8473257131571427
-0.7793538850000004,-0.7800839563637237
-0.28479367750000034,-0.27714724145011965
-2.268504834166667,-2.259461605910786
-0.32389120375,-0.3270934732955215
-1.347940461590909,-1.350462483472841
-1.9529149090000004,-1.9543547815026074
-1.273929506,-1.2722251948558776
-2.0032439585,-1.991333055840481
-0.6907548916666665,-0.691606282045875
-1.8733598600000003,-1.8803991566663378
-1.0961474358333332,-1.0915034247222164
-3.006562973690476,-3.0047177664502307
-0.7993053070833334,-0.7875642692539118
-1.5533027344791666,-1.5558875866627628
-1.7898772977500002,-1.8021176247453363
-0.08842204749999992,-0.08335913719339853
-1.6074419475000008,-1.6120794291703158
-2.735663094074074,-2.7250527474130504
-2.39057671675,-2.3915928035903065
-3.3549020695833334,-3.3546796761840567
-1.4135005716666669,-1.4260411918112896
-3.0290792266071427,-2.999598742130583
-1.5642192945833333,-1.5634606318319986
-0.4166790593749998,-0.42024700941991044
-0.2697682425000001,-0.2718490134699692
-1.4722348999074073,-1.4604788780094344
-1.6562506516666673,-1.6563277523150397
-3.0077228814705883,-3.0021640371780087
-1.854956966,-1.8499795341953056
-2.6079816655,-2.599456199266561
-2.6079735590000004,-2.5976502617717236
-1.3897601525000003,-1.394637159386166
-0.9069416966666668,-0.9136874175088417
-2.5529875009523813,-2.548402909660722
-2.2373524799537043,-2.251982976164151
-2.642379271388889,-2.655282615948536
-1.6940582979687495,-1.6902206828587294
-0.6583719841666665,-0.6605470311099298
-0.43509399166666657,-0.43634217083521765
-0.4847105416666668,-0.48001689666616404
-0.6643766299999996,-0.6634091568946484
-1.0099048648958338,-1.0086555948403522
-1.4096034647500002,-1.4028792853356442
-2.3583755987500004,-2.3510320339962676
-1.8392285805000002,-1.8421086213316338
-1.4943877238541667,-1.487930018776833
-2.242657803055556,-2.2351367029031297
-0.7850607100000001,-0.7852953413419737
-0.7088581829999999,-0.709998969282018
-0.7826102715000001,-0.7800680788455107
-1.756153991,-1.7627353032050321
-1.0985113663888886,-1.104176222379775
-0.982416292916667,-1.0042206149833635
-2.748027700333333,-2.7210860452805563
-2.480215009999999,-2.4827391256313
-0.3820164968055557,-0.3887082367504865
-1.2151568992187496,-1.2213869679535974
-3.2675694234090917,-3.270630864704218
-0.8042938885000002,-0.8249385361673612
-1.1262720664930554,-1.1183302888646267
-0.23582936000000065,-0.23524325123108752
-1.223241395238096,-1.2113579666977616
-0.5178465215384619,-0.5078412829525075
-1.3560195092857137,-1.3480685957191898
-0.4772848262807885,-0.47108538764662017
-2.114867128407738,-2.120973606254959
-3.0370006512500005,-3.034817917151145
-3.045897348913044,-3.033728641739582
-3.5442946376875,-3.5438100274094557
-1.3523886731944446,-1.3653664318633836
-2.6180160030434787,-2.617281667420165
-0.5234175738636363,-0.5208362138707481
-2.8591750703571432,-2.854212049599944
-3.1951404144444435,-3.1967992005801973
-0.6232132702500002,-0.6222146101595466
-1.1282983424999995,-1.1285619141279366
-1.0122295322222223,-1.013995250681361
-1.2082744750000007,-1.1999317176171294
-1.2476915165517246,-1.2446461201761188
-2.4920213207142856,-2.503602028051877
-1.4452405599999998,-1.456350792442842
-2.0128874496577387,-2.0334082139931127
-0.6855965479166665,-0.684926664606153
-0.4341876081944444,-0.42701331287706884
-2.083258020416667,-2.087070858022783
-2.3541344656994045,-2.3603877466530725
-1.4774005641666663,-1.4704069427009716
-1.193354210416666,-1.1852290288186198
-1.7733588704166665,-1.7695422952096893
-2.095851092142857,-2.08621457104562
-2.0987156600000003,-2.09638696245052
-1.7627075966666663,-1.7722108218207662
-3.1724104733333336,-3.1668853922543545
-1.2557817640000002,-1.2414425083488616
-2.6414656783333337,-2.6546762260643475
-0.4048045163711004,-0.38758844575729495
-1.8237593036111108,-1.8177318833511753
-1.8284590102777785,-1.8333329218397862
-1.7300696641666669,-1.714677053185754
-0.7657683197499999,-0.7719726234126033
-1.2866267463888894,-1.280021050212764
-1.7791297555555563,-1.7798553507399957
-2.369409225333334,-2.3534667175723882
-2.4132313830000007,-2.4129461157215912
-2.8347922329999995,-2.821169211052702
-2.5356174815,-2.543058494040937
-1.9821038150000003,-1.9832308209516627
-1.3979903921428571,-1.4000584649345105
-3.1723359558333337,-3.1851169082105937
-2.7130869559523796,-2.7074641025189568
-1.8691957046428576,-1.8653879582774096
-1.198760327083334,-1.198733376557776
-1.4932923340833333,-1.489549160107406
-0.6838343365740739,-0.6782358460153836
-3.3222607872500007,-3.318623768516637
-3.3122359802499997,-3.313729325006693
-1.2243446505665023,-1.2262301558428959
-2.1141459862500005,-2.1158020312644035
-2.401679266964285,-2.4126325541749583
-2.399768156964285,-2.409148556126422
-1.054505029642857,-1.0555201888201855
-1.2306616493750004,-1.2272476319000214
-2.8373426584782613,-2.8299787185150747
-2.0274287812500007,-2.0289463759521196
-1.3241857095238092,-1.3160149724055323
-1.7262691012499998,-1.7208222002895137
-1.2495120804166668,-1.2489322917454169
-2.5171557223214287,-2.5215554495987424
-2.287023710769231,-2.2836926499515546
-1.1967621608333332,-1.1990790390934192
-0.9318092749999995,-0.9490837584805558
-1.184318613333333,-1.1813421370706043
-0.9066190466666674,-0.9096946641007482
-3.246168250714286,-3.2478556919977586
-3.0764851806862765,-3.093522035704929
-1.8985994635000003,-1.8921636540038713
-1.832571945,-1.836405663957381
-2.0129007322500003,-2.022369277471849
-0.9640356130952382,-0.9588206612108735
-1.6284933737500005,-1.6250441825236692
-1.8056720793489591,-1.7998938037000571
-2.220608903125001,-2.2211263006859214
-3.1841612646875,-3.188584581108913
-3.1881325878125004,-3.191703494061797
-1.918653957738096,-1.9262991598380788
-1.05810957825,-1.070066244727
-1.2087692416666669,-1.2114002413239375
-1.20874073,-1.2145821185735255
-0.8892620109027776,-0.8880813397234116
-1.871243261,-1.8598975357317418
-2.1307150913998365,-2.1477421284061973
-1.6645078324999991,-1.6608249850268875
-1.1647475002777783,-1.1743500921964944
-2.7743128257500005,-2.7737208641405457
-2.239677952666668,-2.2406462390812854
-2.8302808194444444,-2.824195503660005
-2.606004092250001,-2.6096404645350852
-2.2464763337739457,-2.2377115109633063
-0.9776358375,-0.9744730464299938
-0.9535520035714288,-0.9584250295230701
-2.5009103999999995,-2.484655108923293
-2.4871950941666667,-2.503420754030309
-2.4539711081818187,-2.4431685925381177
-1.3452105360507247,-1.348638425469626
-2.4040731289999995,-2.4041223265179856
-2.095671191458333,-2.107548694824426
-2.098027763125,-2.1010353119896945
-1.4677273816666665,-1.4526022875635975
-1.607228450833334,-1.617597178723004
-0.5678484227777775,-0.5477577685971505
-1.0639289166666668,-1.0683065406471706
-0.7167910477777776,-0.7065527479529218
-3.4337544085,-3.43384013707071
-3.2666866289999996,-3.2552264520034684
-1.8607794615000004,-1.85386700016512
-1.832571969,-1.836405663957381
-0.6421241034523811,-0.6443259792394626
-1.6784433014999998,-1.6667140204743471
-0.13009545533333267,-0.1278750915367353
-2.661439394,-2.6579701975624257
-2.078690265789473,-2.094064774893378
-1.763390503125,-1.7646090799861551
-1.6836866240625,-1.6830142721267316
-1.6877487194444445,-1.6810662424091292
-3.3482628745000005,-3.342027665010757
-2.0279361210714293,-2.0352923972641874
-2.848445911274512,-2.8627480444241344
-2.7710076808823536,-2.769567221705895
-1.3637002418750004,-1.3586532764394739
-2.252840944250001,-2.261148722834549
-2.28028172075,-2.2792204925814072
-1.7546517209166663,-1.7546870360792266
-1.2969732004166663,-1.2871872626149385
-1.2787496525000002,-1.270505283578128
-1.2732332079166664,-1.2667748000003904
-1.2512356450000006,-1.2591186083838581
-2.8971240990000005,-2.8806039275102258
-1.8263023240740748,-1.8300983952154297
-2.086612092,-2.085547132471687
-2.0454222755000004,-2.0514300241655774
-0.4327989108333335,-0.43125990902271627
-1.6983839125555555,-1.7043207766682384
-0.9068030721428579,-0.9098124562551365
-2.773785072,-2.763058270770309
-2.780861782,-2.7729111331069247
-2.936751456250001,-2.9364164948713447
-2.9432283470312504,-2.941206593279748
-2.162713800166668,-2.164807417553313
-3.3719770345,-3.377659698350751
-3.3669813495,-3.3719042931963528
-3.32563239,-3.32928279947815
-0.8277188244444448,-0.8288924288789478
-3.43376561,-3.43384013707071
-3.4277725197499995,-3.423706890771943
-3.424887449,-3.421230033791554
-3.3917062840000005,-3.392391985140713
-0.6197243190000005,-0.6211556175681369
-0.8698286360185187,-0.872503378333847
-0.9724129489285716,-0.9632537367132171
-3.3131147749999994,-3.29098612484785
-0.9333874761607142,-0.9319326831779254
-2.1783089567931047,-2.1767300082918437
-2.501400710535715,-2.483088596551546
-1.4862132773611108,-1.4686161238411413
-1.5655077295238098,-1.5632788837901404
-2.7207648390327384,-2.7265185476397593
-1.9301154237777784,-1.9251769550761884
-2.6372921213965514,-2.6423648123180947
-1.1043880371875003,-1.1009174563897641
-2.9561799925000005,-2.952233861725669
-0.7508383714999993,-0.7497684571102036
-0.7531471003749999,-0.7450760185394442
-1.4163030027093595,-1.4047345651896668
-2.238657374166667,-2.2538770374937074
-2.611699493863637,-2.617413347387173
-2.814091908666668,-2.8257665430997965
-2.535560073583333,-2.5400190029118144
-1.184660762708333,-1.1894621161215264
-1.7411457714285714,-1.7176691121194823
-1.571561595625,-1.5563258030811389
-1.3323432221388891,-1.3266278090057608
-1.3639539243611118,-1.365264054956861
