train_target,y_pred_train
-2.4151680210431032,-2.4212043171668607
-0.6009043641666665,-0.6016166854006713
-2.4726496335,-2.4789947087808257
-0.385239705,-0.38349525549282076
-0.9680566591666668,-0.9778650812279396
-0.5009106858333331,-0.49455725284439456
-0.27943290333333354,-0.2807639673194053
-0.7874123311111111,-0.7722491644948399
-2.449792154043104,-2.4482698240534995
-2.50719375925,-2.5055628451474803
-2.20889133225,-2.198194887739818
-2.318786257777778,-2.3190206717126993
-0.6016729691666663,-0.6016813859632335
-0.6010403001666667,-0.601628855435772
-0.6010257619444445,-0.601628855435772
-0.6016974080555555,-0.6016813859632335
-0.8266386158333328,-0.8196879058640353
-2.010720845416667,-2.0035920148734676
-1.7204448545833333,-1.7194260740161293
-1.479384679583334,-1.4906911638381486
-0.16502399833333306,-0.1696494523723065
-0.07339512333333298,-0.07669665509471833
-1.0831078525000004,-1.0864008792159527
-2.2219092081666663,-2.228852556157433
-3.47485416575,-3.469851941019843
-3.492950326916666,-3.4922505996521047
-2.7236671470000005,-2.719476428529083
-2.002498362857143,-2.0034950470389536
-3.0212302086111116,-3.0268673902940786
-2.531958130996169,-2.533070211054799
-2.5076580240517248,-2.504445117908618
-3.462559306944444,-3.4618674020787217
-1.4280889658333331,-1.4489460994979324
-2.447187279,-2.440026755819308
-3.667855848020833,-3.6698074252889294
-1.6330161248333341,-1.637168132294144
-1.0706196279629632,-1.0671458260051374
-1.0689148771296295,-1.0646907365750606
-0.6013704878030304,-0.6016711771635144
-3.42679747575,-3.4215501772424144
-2.55854911675,-2.564525475807688
-3.18131855375,-3.194718145331981
-3.2607107292500004,-3.2630074836037664
-2.6412776262499995,-2.631418954980012
-2.44706002425,-2.4398763849338994
-2.49617535875,-2.4963052963589836
-2.796028281666667,-2.781953039032203
-2.726391465416667,-2.730494481918877
-1.0163487791666663,-1.0080370241344194
-1.2687211627777784,-1.2830911342458902
-2.0356472090000004,-2.033218772107182
-1.193922344333334,-1.2105254943635615
-1.0039285070000001,-1.0100974526351698
-0.8089539210714288,-0.8157645229323441
-0.9297128310714292,-0.9290436087173122
-0.6926609771158012,-0.6939861079073417
-0.36825234444444455,-0.3645311947618502
-0.5713312089080462,-0.5780211219492505
-1.9019626060000008,-1.912070255117257
-1.905014989000001,-1.9109748424041648
-1.7405688686666674,-1.758076034212325
-1.835511361875,-1.835772914168272
-1.8507934026666684,-1.8370937910508072
-0.3743172076388888,-0.3732016879207458
-2.619495276083334,-2.618681427591468
-1.4287528210000005,-1.434299454915102
-1.6026322528571428,-1.621924343355982
-1.4470055561904758,-1.4336241401781997
-2.8704608565000007,-2.865891536112816
-1.9080433387500004,-1.9202749299699173
-2.264376053994253,-2.271137679808001
-2.335158336,-2.339621865780189
-2.6229283647500004,-2.6205142739491696
-2.4645699218965507,-2.4614976042033043
-0.6018101905000002,-0.6070914386468372
-1.031258529833334,-1.035029776388511
-1.1675267143750006,-1.1496740118997293
-2.174778228666668,-2.1836792494935633
-1.2405717766666673,-1.2453827482130149
-1.2500256422222231,-1.2448261503232187
-3.328295888229165,-3.3306383034037226
-2.731586169375,-2.7322426426629294
-1.774918475,-1.7744387198018932
-1.975869590625,-1.9755045700269478
-1.6625521158333332,-1.657401126477302
-0.7273914683333335,-0.7288585339384271
-0.8853852394444444,-0.8788317124466161
-0.4598812741666667,-0.46544863141759973
-0.7052761541666666,-0.6991944219879589
-1.7818707291666671,-1.7814334509020544
-0.9140311945833334,-0.9049826956593142
-1.4302047349999998,-1.4364414237977439
-0.8457978983333335,-0.8414883904024011
-0.6228941398717948,-0.6323114814236467
-2.86279094,-2.85349701994019
-1.1236561075000004,-1.1233497241660688
-1.1236711799999997,-1.1233497241660688
-0.5030680478124999,-0.49809833203070863
-2.729183996875,-2.7312401788611194
-1.515024663125,-1.521167229087088
-1.951555665625,-1.9525964581155253
-2.652068109375,-2.650431663452309
-2.9716734997916663,-2.9697571333964112
-0.7793598975,-0.7745630627942912
-0.873095556666667,-0.8618632974760561
-1.2425937658333337,-1.245603010048159
-3.35493015125,-3.3570963688220274
-3.355442887083333,-3.35664825205163
-1.1595737927777776,-1.16795043781989
-1.5201559095,-1.5321445788160528
-0.2336817544121516,-0.23238385354151384
-0.020338776666666548,-0.028986287087657752
-0.31252042066666663,-0.310606141459249
-3.8486387864285714,-3.855035284062292
-1.9991864196428568,-2.0033583880134267
-1.6103019209375002,-1.6117325049627815
-1.0029561657142865,-1.0015638844005785
-0.68078551875,-0.6794640796825059
-1.96263829075,-1.9731995360981311
-1.9471237380000008,-1.945633139974221
-3.3175680425000014,-3.3171203442610078
-2.289034590244253,-2.278951886379512
-2.4914442794597704,-2.486722784448283
-0.8259588005555555,-0.8342355042547358
-1.124239103333334,-1.1270772538513574
-1.4415424811111113,-1.4376370340679618
-2.617543663333334,-2.611024648791877
-2.174935372666667,-2.1749708831580397
-2.0779380107500005,-2.0939748215562237
-2.55769441625,-2.550376067112044
-1.8663614019444443,-1.8772695997032498
-3.294327042,-3.295309505720321
-0.05383771458333353,-0.05337650877323405
-2.53860990125,-2.539565586901167
-2.7668517088244045,-2.7754651300618334
-1.6521653131250005,-1.6527437074155922
-0.4902422018750001,-0.4844241398787214
-0.24436504687500005,-0.24577834246409172
-0.21981338322916646,-0.21894228036974647
-0.3824997803125004,-0.38292005830313197
-2.031796555416667,-2.0305679400267893
-1.5514825212500007,-1.5387499416457668
-1.8986011345,-1.891376719522027
-3.173381425333333,-3.1680896258406563
-2.0551308133333337,-2.0542240060091137
-2.401090663333333,-2.4005493107702356
-2.8730523216666675,-2.865593215330373
-1.2955744449999995,-1.2986487239210636
-1.8316726763888893,-1.8228905795330335
-2.7385692305555565,-2.7400254391205543
-2.22932809825,-2.235539542360973
-1.5250722175,-1.5247740656769284
-1.712804724128788,-1.7161141277413277
-1.7318531301388889,-1.729230545181465
-2.11740943725,-2.111214982873831
-0.7139182353571429,-0.7144499611876453
-2.0787988166666667,-2.0826719745122695
-1.0192619055208336,-1.0228162594738153
-1.2951013456944445,-1.2986977452861777
-2.0187430496212118,-2.0165127827732574
-1.15228739325,-1.1537894882999822
-2.4179233294791667,-2.410937142156885
-1.646318142589286,-1.6530095582440527
-2.6287459502272723,-2.625724948684583
-1.854508715,-1.8540436373518778
-1.7852108402380955,-1.8045683104381758
-0.7950715290833333,-0.8008610226216101
-1.6091290786111108,-1.614569564857897
-0.4400285296875004,-0.4517198395696375
-2.3041733753125,-2.3090535004471406
-2.4578349563636364,-2.4493437856778333
-1.940777248,-1.9386694392918127
-2.97340766875,-2.9706970561621064
-3.1166103559090903,-3.1001201723513834
-0.02584785833333325,-0.026716070573562498
-1.9307114945238093,-1.9241364959866833
-3.135983531931818,-3.1491953625613127
-0.6563522529885054,-0.643308712389208
-1.12994875975,-1.1354933710868684
-0.6906757774999998,-0.6921123218743479
-0.6910611838888889,-0.6921416966337229
-2.4393480472499998,-2.4412686039421905
-2.7616845065,-2.755669220145204
-2.5404073509375,-2.5369859126653083
-2.4235042332500005,-2.42252082339106
-2.4915167366666666,-2.491065660155428
-0.16523516249999956,-0.1595945804099407
-1.5302782387500002,-1.531311820971518
-3.3578346829166668,-3.3517167613986616
-1.4284846020833335,-1.4256725903994067
-2.29474773425,-2.3076157389177117
-2.5051979125,-2.507648835092088
-2.5177627727083327,-2.5198627351300056
-1.8154993397916668,-1.818257708197355
-0.24585623340909085,-0.25203650433027913
-1.86045475470546,-1.8496857199538108
-1.3613341061458335,-1.367902882656301
-2.4565621881250004,-2.4549913385479645
-3.5174472505208327,-3.5123306785176225
-0.2263455133333333,-0.22968341098612402
-0.18862089275,-0.1968702195310425
-1.373279587000001,-1.3746425372196147
-1.1795699362499992,-1.1634427925066402
-2.3843580383333336,-2.3820615392991358
-1.709638665,-1.7022485338618498
-1.701989585,-1.7094294834656367
-3.0914415769444448,-3.1055382888658087
-2.6709588107499997,-2.6673260764259434
-0.4327120187500002,-0.4300232418791824
-0.3897693162499998,-0.39239407506498725
-2.4618036455000007,-2.4705778194041645
-1.2002490547500002,-1.2094675489871713
-0.5214627708333334,-0.5324370802978788
-1.81452096125,-1.81092662195508
-1.581692681875,-1.583021686137828
-1.0184540256249996,-1.017774594414526
-1.9096101141666668,-1.906634012533776
-0.24431289312500004,-0.246677888077982
-1.2940924925000008,-1.2950836658206086
-1.2604591627500001,-1.2701709009126418
-2.7127154562500007,-2.7139076648545113
-0.09479425916666706,-0.10951637653999514
-2.5789172008588435,-2.5900557665960235
-2.0121976899603182,-2.0092087703562505
-2.19405867775,-2.187457757063954
-0.5309454138095239,-0.5259403914161387
-0.22303767208333314,-0.23495281873586824
-2.0159763010374148,-2.0130725176796807
-1.4086831716666666,-1.3869668244026592
-2.2536014053333338,-2.256568838525484
-1.6408851998611114,-1.6381917734468419
-2.160540922568681,-2.1669098158531375
-1.798514510729167,-1.78879392547233
-2.5056341886904763,-2.503833416770117
-1.567335733020834,-1.5612462238932518
-0.6640950332142863,-0.6547235445646632
-2.0828851543448272,-2.076369303174622
-2.5167756795000003,-2.527334160138966
-0.6016194052083333,-0.6016813859632335
-2.1398759656818176,-2.1298028046325137
-0.5707681583333337,-0.5686253873859815
-1.5537359870833334,-1.5656676482634757
-2.55769600225,-2.550376067112044
-0.05184311755555531,-0.05225393426718934
-2.3323976348611115,-2.316574255885292
-1.562341833,-1.5613144350244432
-1.159703051875,-1.156911560257205
-1.1112095316071426,-1.1181106596336943
-2.5776598278125,-2.5799423115736535
-2.8169119186458333,-2.81567239954366
-0.6497332459375,-0.6480838547882887
-1.236260126666667,-1.2440496337247178
-2.5487285383333336,-2.552036913494723
-1.2771594230952383,-1.2761990424536362
-2.053641265000001,-2.064050917987319
-1.2491691608333335,-1.2706572660387456
-1.2806537284375,-1.2852193625746227
-1.9790813332142856,-1.9973847861128913
-3.0619692864999997,-3.0631267159874915
-1.162509819722222,-1.1688375924288732
-1.1193106724074071,-1.122501699272918
-0.3874406450000003,-0.37244401662708615
-1.9757182009523808,-1.9756102120975925
-1.1835028678125,-1.1840140490588613
-1.4201735987946424,-1.4315871529861448
-1.4801861275641028,-1.4661373000118088
-3.0007777965625,-2.9916088117051602
-0.6545802050000002,-0.6514699086301154
-2.63648360625,-2.6384947504879706
-2.420908841041667,-2.4156667791331534
-2.029805486323529,-2.037387129866731
-0.6589097625615763,-0.6346779351197841
-1.5384114602777783,-1.5374410040445867
-1.34113295725,-1.3562780167393325
-1.3682384220000003,-1.3529302636163
-1.8203516819047616,-1.839669060539542
-2.5373544058333333,-2.5386044844875983
-0.7958904814901478,-0.8119677080423117
-1.559514535625,-1.5596860267534418
-2.1454299020833334,-2.1354433116997296
-1.8701399275,-1.8757699022974261
-0.550592481944444,-0.5454870333136537
-1.99050957,-1.9824497148989326
-0.2438620306666664,-0.2450252876884226
-2.452143127543104,-2.4485490952787727
-2.3329056396428567,-2.3505492549748626
-1.9157401014285715,-1.917817076757978
-1.549384191995075,-1.5543332312328941
-0.19076562904761896,-0.18742040608339092
-1.6187692687499995,-1.60012547567542
-0.5618960116666667,-0.5666875051128274
-1.4546442387500005,-1.4560607968169954
-2.0170587235937507,-2.0147726223584708
-1.9752997144270832,-1.9770661852969484
-2.901273661511937,-2.888675682207405
-1.7210276977272718,-1.7168943763778426
-0.21301767,-0.21305977168758186
-1.5847783189285716,-1.5973711410013103
-1.9802866767857144,-1.9815335828460214
-1.248643584375,-1.2469291830438085
-1.8691864671428573,-1.8680403976909128
-2.3792908,-2.373309337514533
-2.6786234609722217,-2.676280591472791
-1.9492050830208327,-1.9479294478584641
-1.111278255865801,-1.1147989401816312
-3.0507844786666665,-3.0514677583949568
-3.028517776166667,-3.0381033270765823
-1.2934017839285716,-1.3008219974965258
-1.7048930773611115,-1.700982041297571
-1.7191261839999998,-1.7214910747768493
-2.0672540929166656,-2.064974854811483
-0.2153001736617404,-0.20063297388327786
-0.6553081863218391,-0.6439344790015031
-0.5793651431968391,-0.5896816249944485
-2.0086565279761914,-2.02573181215855
-1.87369989625,-1.8738336218973461
-2.005256948095238,-2.0018324445736684
-2.98383238875,-2.9744862791171025
-2.1732783888095244,-2.1710086851185806
-2.210461052857144,-2.2200017752279093
-1.2038859360833336,-1.2170130657771292
-2.6840829307575764,-2.6891994154669954
-0.4000428794047615,-0.39757954058566836
-0.026294422857143042,-0.032376212286073715
-0.03675873370370337,-0.031475628976234675
-0.04359787151515155,-0.04358560868894688
-0.04826783179487101,-0.04826011057096142
-0.4969900783333329,-0.4921143131558648
-1.8277491807954545,-1.8259990229044205
-0.8187669183333336,-0.816144127094924
-2.022991113571429,-2.013795324654754
-0.8775452599999992,-0.865390635265654
-0.7756077772727271,-0.7578416093041711
-3.5476672092708332,-3.5470624640217894
-1.12372172125,-1.1233620956717247
-2.7084637862500003,-2.7054655619600294
-2.65007176525,-2.646109938263695
-2.757758765,-2.7590832493157746
-0.2758654965624996,-0.2755306083233971
-0.9605900438095236,-0.965473165110445
-1.8509661876666663,-1.8593515125508122
-1.2547397741666666,-1.2451470967870275
-2.7660312303125,-2.770415752515625
-1.3292714469642857,-1.3405195192917922
-1.8288370735714288,-1.8230486027244468
-1.5012582357142858,-1.4919273177297903
-2.50777186025,-2.5118668439069705
-0.7303301719444444,-0.7250519222278579
-0.751995336527778,-0.7523617123734051
-1.6615432351388892,-1.679306877738841
-2.703286636203704,-2.7032863935381717
-0.539107385,-0.5308170542007086
-3.1097672785714283,-3.11458403597508
-2.437121067142857,-2.4316473918939687
-2.5900674407142854,-2.5860838347909705
-0.9774464405,-0.9740900761364664
-0.978631155,-0.9808310852327706
-1.916446871111112,-1.915316910882907
-1.8599627169551287,-1.8685142123641592
-1.4452436430000002,-1.4574679862361017
-2.233932375488506,-2.2358617412949493
-1.7118156783522729,-1.7032535192029548
-2.096850765000001,-2.082196896421169
-2.5293729860869565,-2.524243642435949
-0.3874934144047617,-0.39043799182753447
-3.1143309294444435,-3.1179255510299466
-1.755275295333334,-1.748310311990245
-2.7888295504166662,-2.789565319155864
-1.2993153040909091,-1.2950487767876726
-0.9170719388541676,-0.9144653864897131
-1.2852984829362593,-1.2912484743626365
-2.3107775990104167,-2.298920682135093
-1.5441797645581898,-1.547496264310715
-1.5259177678284082,-1.5275663517751843
-2.3543568074999994,-2.3444601321222467
-2.065453557227892,-2.0627135931999274
-0.2350393249523805,-0.24174491978348778
-0.2278347922023812,-0.22968745671575547
-1.4527374345138888,-1.4575771859612197
-2.4928007835227275,-2.4883248263310773
-1.6718328445000004,-1.6728411351756785
-2.8517289739772727,-2.833777390626699
-1.6921412932812498,-1.6868373079661094
-2.50809980125,-2.5132041693679756
-2.184470517142857,-2.1849689462866735
-2.208377027142857,-2.2037858037389606
-0.04883005944444404,-0.052500383873565086
-3.604815557738095,-3.6005670277669917
-2.2528549197500007,-2.2522214954240893
-2.67321629825,-2.673548136465127
-3.0054482197222225,-3.015904146720777
-3.021108999166666,-3.030806794756085
-2.072944953181818,-2.0784161203580274
-1.7258658342857145,-1.7307446504992918
-1.6499575583333332,-1.6487989678421122
-0.3288600009374996,-0.3307403850107829
-2.4518106433333333,-2.442653489348894
-1.7490232895581894,-1.7556175370612062
-1.5178325270498096,-1.5206077750481712
-2.647625807592593,-2.645542405048767
-2.7192288619791665,-2.726396161155102
-2.2522009086904764,-2.2390159672206815
-1.89122485925,-1.891874413751472
-1.89179662625,-1.8989397601063833
-0.8467888358333333,-0.8463111170246557
-2.0968489620000006,-2.078956606010261
-1.2777561430952384,-1.282509596629534
-1.314615185357143,-1.3185454543371282
-1.4886259488095237,-1.491092712709888
-1.8412805203333336,-1.8371658103497281
-0.34689975261904804,-0.35130701672045195
-0.39292417011904696,-0.38294252175270155
-1.1281478279166663,-1.1351505443817584
-2.7671762571875,-2.7628941232278095
-3.1912530856249988,-3.1781983242999767
-2.3534811057142853,-2.358735307920614
-1.4127624966666668,-1.4231579435359967
-1.9722928572916671,-1.9761703928392813
-2.788280894117647,-2.7840444841993683
-1.3403157057500004,-1.335934075590961
-2.1504798729545445,-2.1480740705504733
-1.640182384166667,-1.64587742155155
-1.7472546668750002,-1.7415604674215577
-1.755565349333334,-1.748310311990245
-1.6794547955555563,-1.7073871676456218
-1.2124675377777774,-1.2134580395991852
-1.4032807024999994,-1.4151202550369395
-1.126033596666667,-1.1074273041418605
-0.7803000641666665,-0.781442540188369
-2.443005720277778,-2.448367250709662
-0.713195807083333,-0.7049366903299278
-1.5451629614285716,-1.535665603605762
-2.6682689417647056,-2.655844801117695
-3.081969669,-3.1052674225264862
-2.146205788645833,-2.139990872216999
-2.7086533260000007,-2.6964072371992494
-3.256795928500001,-3.2557787670215528
-0.9587269495,-0.9674164967010749
-2.070213666869748,-2.071694890017022
-1.6836602717226892,-1.6783572778146658
-1.91835004,-1.9027258635674857
-1.9341958366666665,-1.9293974586670004
-1.923540390555556,-1.922394777321371
-2.723221199351852,-2.717799881870086
-0.5429106744999999,-0.546369910629406
-0.3114533916666662,-0.31332313726395666
-0.14525974321428534,-0.1459480522060083
-2.724172255699405,-2.729638010502131
-2.3747621042708342,-2.3731387203072742
-0.2699137404999995,-0.26910372063897936
-2.3584386016666667,-2.3452907457640975
-2.7135079174567096,-2.7090670104197403
-3.03070476888889,-3.026120552307329
-2.0580902678333333,-2.0498371702744915
-1.000346334833334,-1.0049578082985724
-2.6970379440625,-2.6901689590637057
-0.8590248575,-0.8539391294978969
-0.6511506462931035,-0.6628136948912341
-0.642585602857143,-0.6343890080858906
-0.6496738492857139,-0.6433751084417919
-2.2141352944999992,-2.2153458200767053
-1.7245754758333334,-1.7205282920608895
-1.4339179873809524,-1.4354872582051386
-2.1124738438775514,-2.1140591350844002
-1.6476884265000002,-1.641608047544671
-0.5269948318229165,-0.5261468421669475
-0.4982928882291669,-0.5031520890591671
-1.652358362916667,-1.6529468867140618
-2.7667793895454547,-2.772991047219702
-1.9591700260714284,-1.9621585271256814
-2.217308022500001,-2.218669576023899
-0.435249026458334,-0.4250120375875055
-0.94075903875,-0.9419428645027732
-1.2718116543055558,-1.2661305610188933
-1.1151894407500005,-1.1205544274479533
-1.1830793757327591,-1.1775514263556173
-1.1978986858333331,-1.1997206507027658
-2.8397415885000004,-2.8378745124155693
-2.6123230232500005,-2.6172272377736214
-1.1272294970833332,-1.127951227522157
-2.007937779166668,-2.0103774430749377
-1.315882807857142,-1.3121981744994076
-0.8609220294444443,-0.8479746560711313
-1.726533,-1.71275465581919
-0.7793538850000004,-0.7784147390541182
-0.28479367750000034,-0.2817474454273426
-2.268504834166667,-2.2609932335958542
-0.32389120375,-0.32429150647057003
-1.347940461590909,-1.3505607316703456
-1.9529149090000004,-1.9564991775975913
-1.273929506,-1.2743533434636787
-2.0032439585,-1.995061606655068
-0.6907548916666665,-0.6921200355055979
-1.0961474358333332,-1.086768148144644
-3.006562973690476,-3.005956159787169
-0.7993053070833334,-0.7981740669399342
-1.7898772977500002,-1.8080295896389056
-0.08842204749999992,-0.08755607067363369
-1.6074419475000008,-1.6087702826215469
-1.6123933800000003,-1.6105090013872492
-2.735663094074074,-2.7261294161672875
-2.39057671675,-2.396758780255473
-3.3549020695833334,-3.3570963688220274
-3.0290792266071427,-3.012437851118057
-1.5642192945833333,-1.5576743048026178
-0.4166790593749998,-0.4139671110596734
-0.2697682425000001,-0.2748279788109523
-1.4722348999074073,-1.4740771549805363
-1.6562506516666673,-1.6495154544674722
-3.0077228814705883,-3.014551531825469
-2.6079816655,-2.600381959690531
-2.6079735590000004,-2.6009215867684308
-1.3897601525000003,-1.3957316662459738
-0.9069416966666668,-0.9184248827987277
-2.5529875009523813,-2.5499109300195286
-2.2373524799537043,-2.2575812091181024
-2.642379271388889,-2.65662941859865
-1.6940582979687495,-1.6897190485226328
-0.6583719841666665,-0.659271422403371
-0.43509399166666657,-0.4350423396706711
-0.4847105416666668,-0.4802887399459751
-1.0099048648958338,-1.0101154054426023
-0.96389467,-0.9621178780012626
-1.4096034647500002,-1.4048353043491104
-2.3583755987500004,-2.3564231497268633
-1.8392285805000002,-1.8411392482150208
-1.4943877238541667,-1.4925275666847493
-1.7465483107291668,-1.743456908110273
-2.242657803055556,-2.236311586896493
-0.7850607100000001,-0.7859456576571443
-0.7826102715000001,-0.7803840039821157
-1.756153991,-1.7591836773274363
-1.0985113663888886,-1.0962515627974123
-0.982416292916667,-1.006841767812134
-2.480215009999999,-2.4907154921693286
-0.6033182759722227,-0.5930198975711806
-0.3820164968055557,-0.3849501956260162
-1.2151568992187496,-1.2209540244055996
-3.2675694234090917,-3.2693767402518206
-1.1262720664930554,-1.1175960714266384
-0.23582936000000065,-0.2367215572557706
-1.223241395238096,-1.2127647458083173
-0.5178465215384619,-0.519683087904556
-1.3560195092857137,-1.3440339230306155
-0.4772848262807885,-0.4780167130188718
-2.114867128407738,-2.124490913365451
-3.0370006512500005,-3.0312361103621104
-3.045897348913044,-3.0370333897832396
-3.5442946376875,-3.549724961175504
-1.3523886731944446,-1.3563589561056633
-2.6180160030434787,-2.6147128236339756
-0.5234175738636363,-0.5313395107840331
-2.8591750703571432,-2.8464354120606328
-3.1951404144444435,-3.1879587632233903
-0.6232132702500002,-0.616358557972355
-1.1282983424999995,-1.1305072553822935
-1.0122295322222223,-1.0106787224263265
-1.2082744750000007,-1.198638611349329
-1.2476915165517246,-1.250610531480701
-2.4920213207142856,-2.4977751350940562
-1.4452405599999998,-1.4574671695244008
-2.0128874496577387,-2.0216245912457653
-0.6855965479166665,-0.6831673025528221
-0.4341876081944444,-0.43419983162648196
-2.083258020416667,-2.088532401575605
-2.3541344656994045,-2.353562339010547
-1.193354210416666,-1.195533031469028
-1.7733588704166665,-1.7740771276642537
-2.095851092142857,-2.0818964988448707
-2.0987156600000003,-2.097646685839651
-1.7627075966666663,-1.7775853035119151
-3.1724104733333336,-3.1600734864035798
-0.4048045163711004,-0.39617862748901944
-1.8284590102777785,-1.8370938549965345
-1.7300696641666669,-1.7244133750435526
-0.7657683197499999,-0.7730711487332833
-1.2866267463888894,-1.280846933653709
-1.7791297555555563,-1.7843470492975577
-2.4132313830000007,-2.4078307543921667
-2.8347922329999995,-2.819456825604258
-1.8066810685000008,-1.8098359515844693
-1.3979903921428571,-1.3980274944404536
-3.1723359558333337,-3.179966096741552
-2.7130869559523796,-2.7082533085521465
-1.8691957046428576,-1.8680403976909128
-1.198760327083334,-1.1947120672194882
-1.4932923340833333,-1.4934952362643317
-0.9668897058333334,-0.9737866721245683
-0.6838343365740739,-0.6736583273556481
-3.3222607872500007,-3.3175336116429315
-3.3122359802499997,-3.3106822258481055
-1.2243446505665023,-1.2217119708567183
-2.1141459862500005,-2.1144474907349706
-2.6629539322499998,-2.6396572925006523
-2.3377673955357148,-2.339279372859939
-2.401679266964285,-2.409970543759747
-2.399768156964285,-2.409813338159142
-1.61863733,-1.6180526191131825
-1.054505029642857,-1.0552251488149509
-3.25175737203125,-3.2425628726109097
-1.2306616493750004,-1.2358261349666346
-2.8373426584782613,-2.8339069209137917
-2.0274287812500007,-2.0372315229849516
-1.3241857095238092,-1.3150868042794304
-1.2495120804166668,-1.2490191167997222
-2.5171557223214287,-2.525775066643897
-1.1967621608333332,-1.1985043728473035
-0.9318092749999995,-0.9481880472758419
-1.184318613333333,-1.1755453756988028
-0.9066190466666674,-0.9072454665330896
-1.7099959400462963,-1.7110469548588922
-3.027326004117646,-3.02100056428149
-1.8985994635000003,-1.891376719522027
-1.832571945,-1.8375441099877676
-2.0129007322500003,-2.0235210712847778
-0.9640356130952382,-0.9550942840628952
-1.6284933737500005,-1.6287686376914288
-3.0092869826666666,-3.0145505150894465
-1.8056720793489591,-1.8024308023139417
-2.220608903125001,-2.221304295559478
-3.1841612646875,-3.183495878753543
-3.1881325878125004,-3.1985903937964855
-2.626841504062501,-2.610917555158676
-1.05810957825,-1.064121526944704
-2.7835177926666668,-2.775286558166152
-1.8462114570833341,-1.8499404008100335
-1.2087692416666669,-1.2108667319208746
-1.20874073,-1.2108667319208746
-0.8892620109027776,-0.8857897143492992
-1.871243261,-1.8655617661714847
-2.1307150913998365,-2.13266623636361
-1.6645078324999991,-1.6686193978887338
-1.1223468643750003,-1.125864817419913
-1.1647475002777783,-1.1773438508229486
-2.7743128257500005,-2.779352155726929
-0.8417295308333337,-0.8442197959293681
-2.239677952666668,-2.253095418307109
-2.8302808194444444,-2.829014668498534
-2.606004092250001,-2.6107811492366384
-2.2464763337739457,-2.2355256224967346
-0.9776358375,-0.9783936700209197
-0.9535520035714288,-0.9583861868215029
-0.970725442857143,-0.9656697418749355
-2.5009103999999995,-2.4839466397471837
-2.4871950941666667,-2.493094162854401
-2.4539711081818187,-2.441700842667703
-1.3452105360507247,-1.353328432129387
-2.4040731289999995,-2.39852711974718
-2.095671191458333,-2.1027981205293558
-2.098027763125,-2.1020925759714486
-1.4677273816666665,-1.4521626426100762
-1.607228450833334,-1.6199013680660856
-0.5678484227777775,-0.5662068619628409
-1.0639289166666668,-1.0677336709231677
-0.7167910477777776,-0.7064128636068325
-3.4337544085,-3.433586520969888
-1.8607794615000004,-1.850829618728094
-1.832571969,-1.8375441099877676
-0.6421241034523811,-0.6370963375555014
-1.6784433014999998,-1.6689549521430649
-1.2969261087499997,-1.2902090535994577
-2.2097626630555562,-2.211922840615653
-0.13009545533333267,-0.1292134066738559
-2.661439394,-2.656100106490429
-2.078690265789473,-2.0895432579141096
-1.765712556500001,-1.7825303891516147
-1.763390503125,-1.7573398293395919
-1.6836866240625,-1.6801643864130313
-1.6877487194444445,-1.676912484986886
-3.3482628745000005,-3.3421604841634243
-2.0279361210714293,-2.0357848889347445
-2.848445911274512,-2.853626973768084
-2.7710076808823536,-2.777034831187621
-1.3637002418750004,-1.3546041091646714
-2.28028172075,-2.2930593031976856
-1.2969732004166663,-1.2871900306341322
-1.2787496525000002,-1.2821143449535009
-1.2732332079166664,-1.2691415055187145
-1.2512356450000006,-1.2670733277824804
-2.8971240990000005,-2.905369632742402
-1.8263023240740748,-1.8314771518227806
-2.086612092,-2.085442421100143
-2.0454222755000004,-2.0549827196161563
-0.4327989108333335,-0.42928807712546757
-1.6983839125555555,-1.7016801049793566
-0.9068030721428579,-0.908917014797974
-2.773785072,-2.7596710848963015
-2.780861782,-2.7768842577795247
-2.936751456250001,-2.9319032052881266
-2.9432283470312504,-2.9447384188189436
-2.162713800166668,-2.161094599424803
-3.3719770345,-3.3757682076851787
-3.3669813495,-3.365194655401942
-3.32563239,-3.331361374434625
-0.8277188244444448,-0.8289822442038208
-3.4277725197499995,-3.4250903876370726
-3.3917062840000005,-3.39098312677468
-0.6197243190000005,-0.6281416391727856
-0.8698286360185187,-0.8720548704313366
-0.9724129489285716,-0.9663113880334149
-0.9646426803571428,-0.9597090529107595
-3.3131147749999994,-3.303814567468262
-0.9333874761607142,-0.9227648206790373
-2.1783089567931047,-2.183554661927405
-2.501400710535715,-2.4999949339733725
-2.79492412425,-2.7911494013852716
-1.4862132773611108,-1.473544812975141
-0.6012748079166667,-0.6016602153422048
-1.5655077295238098,-1.5602404645316779
-2.7207648390327384,-2.72388405823754
-1.9301154237777784,-1.9189685622578632
-2.32841565625,-2.3159990253553477
-2.6372921213965514,-2.64883056564856
-1.1043880371875003,-1.102605489095957
-0.7508383714999993,-0.7483524433220314
-0.7531471003749999,-0.7471972621527204
-1.4163030027093595,-1.4022913763328084
-2.238657374166667,-2.2339325625664777
-2.611699493863637,-2.61580197685098
-2.814091908666668,-2.8299555349608747
-2.3186875115,-2.337633605286341
-2.535560073583333,-2.533862780693925
-1.184660762708333,-1.2004193745076062
-0.6016698141666664,-0.6017124371071856
-1.7411457714285714,-1.7373483773308562
-1.571561595625,-1.58153748633618
-1.3323432221388891,-1.3297353410274648
-1.3639539243611118,-1.3625743321989134
